g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,0,1,8,1|2|600|4|1|0,,9,0,10,3,14,2676,1470,6245,9,9,9
7,10,0,2,8,1|2|600|4|1|0,,12,0,21,5,27,9560,3822,25094,12,12,12
7,10,0,3,8,1|2|600|4|1|0,,7,0,20,4,25,10651,3528,28824,7,7,7
7,10,0,4,8,1|2|600|4|1|0,,9,0,43,9,53,20707,5880,60495,9,9,9
7,10,0,5,8,1|2|600|4|1|0,,6,0,42,8,50,19934,5145,59078,6,6,6
7,10,0,6,8,1|2|600|4|1|0,,10,0,92,19,112,42058,9702,129492,10,10,10
7,10,0,7,8,1|2|600|4|1|0,,9,0,112,18,131,48912,10290,154619,9,9,9
7,10,0,8,8,1|2|600|4|1|0,,9,0,145,23,168,62298,11760,202470,9,9,9
7,10,0,9,8,1|2|600|4|1|0,,9,0,178,26,204,75195,13230,247672,9,9,9
7,10,0,10,8,1|2|600|4|1|0,,9,0,220,31,252,91318,14700,306648,9,9,9
7,20,0,1,8,1|2|600|4|1|0,,2,0,1,0,2,791,441,1695,2,2,2
7,20,0,2,8,1|2|600|4|1|0,,15,0,21,5,27,11224,4704,28270,15,15,15
7,20,0,3,8,1|2|600|4|1|0,,6,0,16,3,20,8786,3087,22890,6,6,6
7,20,0,4,8,1|2|600|4|1|0,,12,0,48,10,59,24401,7644,67591,12,12,12
7,20,0,5,8,1|2|600|4|1|0,,7,0,42,8,51,21001,5880,59582,7,7,7
7,20,0,6,8,1|2|600|4|1|0,,11,0,166,78,245,74300,18522,225074,10,11,11
7,20,0,7,8,1|2|600|4|1|0,,21,0,332,166,499,145949,33957,449623,16,21,21
7,20,0,8,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
7,20,0,9,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
7,20,0,10,8,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
