g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,0,1,13,1|2|600|4|1|0,,2,0,3,1,5,804,441,1768,2,2,2
7,10,0,2,13,1|2|600|4|1|0,,3,0,9,2,12,2918,1176,7136,3,3,3
7,10,0,3,13,1|2|600|4|1|0,,8,0,24,5,31,11939,3969,32597,8,8,8
7,10,0,4,13,1|2|600|4|1|0,,9,0,42,9,51,20462,5880,59062,9,9,9
7,10,0,5,13,1|2|600|4|1|0,,6,0,42,7,50,20069,5145,59213,6,6,6
7,10,0,6,13,1|2|600|4|1|0,,7,0,68,11,79,31033,7056,95589,7,7,7
7,10,0,7,13,1|2|600|4|1|0,,6,0,76,12,89,34240,7203,107040,6,6,6
7,10,0,8,13,1|2|600|4|1|0,,10,0,157,25,183,67760,12936,219578,10,10,10
7,10,0,9,13,1|2|600|4|1|0,,8,0,155,23,179,66730,11907,218452,8,8,8
7,10,0,10,13,1|2|600|4|1|0,,11,0,477,121,599,193696,30870,657158,10,11,11
7,20,0,1,13,1|2|600|4|1|0,,6,0,3,1,4,1806,1029,4094,6,6,6
7,20,0,2,13,1|2|600|4|1|0,,10,0,21,9,31,11929,4998,29759,8,10,10
7,20,0,3,13,1|2|600|4|1|0,,8,0,21,4,26,11318,3969,30248,8,8,8
7,20,0,4,13,1|2|600|4|1|0,,14,0,56,11,68,28443,8820,78653,14,14,14
7,20,0,5,13,1|2|600|4|1|0,,6,0,36,6,44,18256,5145,51520,6,6,6
7,20,0,6,13,1|2|600|4|1|0,,8,0,63,11,75,30671,7938,89525,8,8,8
7,20,0,7,13,1|2|600|4|1|0,,6,0,64,10,76,30268,7203,90468,6,6,6
7,20,0,8,13,1|2|600|4|1|0,,6,0,81,14,95,37254,8232,113784,6,6,6
7,20,0,9,13,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
7,20,0,10,13,1|2|600|4|1|0,,7,0,143,31,175,61989,11760,197615,7,7,7
