g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,0,1,18,1|2|600|4|1|0,,1,0,1,1,3,520,294,1093,1,1,1
7,10,0,2,18,1|2|600|4|1|0,,4,0,14,2,17,3707,1470,9249,4,4,4
7,10,0,3,18,1|2|600|4|1|0,,8,0,26,8,35,12058,3969,33100,8,8,8
7,10,0,4,18,1|2|600|4|1|0,,4,0,29,4,34,10092,2940,28370,4,4,4
7,10,0,5,18,1|2|600|4|1|0,,9,0,62,11,75,29354,7350,88019,9,9,9
7,10,0,6,18,1|2|600|4|1|0,,8,0,75,12,88,34333,7938,105427,8,8,8
7,10,0,7,18,1|2|600|4|1|0,,11,0,138,24,163,60456,12348,193841,11,11,11
7,10,0,8,18,1|2|600|4|1|0,,7,0,111,18,129,48211,9408,153867,7,7,7
7,10,0,9,18,1|2|600|4|1|0,,9,0,183,27,211,77026,13230,255821,9,9,9
7,10,0,10,18,1|2|600|4|1|0,,4,0,100,13,114,42238,7350,137188,4,4,4
7,20,0,1,18,1|2|600|4|1|0,,4,0,2,0,3,1336,735,2934,4,4,4
7,20,0,2,18,1|2|600|4|1|0,,8,0,11,3,15,6447,2646,16085,8,8,8
7,20,0,3,18,1|2|600|4|1|0,,7,0,18,4,22,9875,3528,25528,7,7,7
7,20,0,4,18,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
7,20,0,5,18,1|2|600|4|1|0,,16,0,93,18,112,45248,12495,130562,16,16,16
7,20,0,6,18,1|2|600|4|1|0,,4,0,35,6,42,16596,4410,47666,4,4,4
7,20,0,7,18,1|2|600|4|1|0,,6,0,65,11,76,30195,7203,91235,6,6,6
7,20,0,8,18,1|2|600|4|1|0,,6,0,81,13,94,37019,8232,112445,6,6,6
7,20,0,9,18,1|2|600|4|1|0,,9,0,155,24,180,67765,13230,217076,9,9,9
7,20,0,10,18,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
