g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,0,1,15,1|2|600|4|1|0,,3,0,2,2,5,1070,588,2401,3,3,3
7,10,0,2,15,1|2|600|4|1|0,,7,0,21,8,30,5951,2352,15215,7,7,7
7,10,0,3,15,1|2|600|4|1|0,,7,0,21,4,26,10618,3528,28791,7,7,7
7,10,0,4,15,1|2|600|4|1|0,,7,0,34,7,42,16596,4704,47780,7,7,7
7,10,0,5,15,1|2|600|4|1|0,,8,0,54,10,65,25695,6615,76313,8,8,8
7,10,0,6,15,1|2|600|4|1|0,,6,0,57,10,68,26573,6174,80919,6,6,6
7,10,0,7,15,1|2|600|4|1|0,,7,0,89,17,107,39638,8232,125227,7,7,7
7,10,0,8,15,1|2|600|4|1|0,,6,0,95,15,111,42043,8232,134029,6,6,6
7,10,0,9,15,1|2|600|4|1|0,,7,0,137,20,158,58518,10584,189953,7,7,7
7,10,0,10,15,1|2|600|4|1|0,,9,0,233,33,267,90758,14700,303478,9,9,9
7,20,0,1,15,1|2|600|4|1|0,,3,0,2,0,3,1037,588,2254,3,3,3
7,20,0,2,15,1|2|600|4|1|0,,6,0,11,2,13,5040,2058,12270,6,6,6
7,20,0,3,15,1|2|600|4|1|0,,12,0,30,6,37,16111,5733,42101,12,12,12
7,20,0,4,15,1|2|600|4|1|0,,9,0,37,7,45,18777,5880,51833,9,9,9
7,20,0,5,15,1|2|600|4|1|0,,9,0,55,10,66,26768,7350,77243,9,9,9
7,20,0,6,15,1|2|600|4|1|0,,9,0,129,45,175,58384,14994,174438,8,9,9
7,20,0,7,15,1|2|600|4|1|0,,8,0,83,19,103,38807,9261,116185,8,8,8
7,20,0,8,15,1|2|600|4|1|0,,8,0,114,19,134,48859,10584,151625,8,8,8
7,20,0,9,15,1|2|600|4|1|0,,10,0,168,29,198,72898,14553,231498,10,10,10
7,20,0,10,15,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
