g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,4,600,4096,,4,2.0,0.0,1,5
4,10,10,1,4,600,4096,,3,5.0,3.0,121,855
4,10,10,10,4,600,4096,Timeout,,,,,
4,10,10,2,4,600,4096,,2,5.0,4.0,38,801
4,10,10,3,4,600,4096,,5,129.0,128.0,2818,28819
4,10,10,4,4,600,4096,,5,1078.0,1077.0,4390,188968
4,10,10,5,4,600,4096,,7,4469.0,4468.0,62824,979462
4,10,10,6,4,600,4096,,4,2132.0,2123.0,7731,315012
4,10,10,7,4,600,4096,Timeout,,,,,
4,10,10,8,4,600,4096,Timeout,,,,,
4,10,10,9,4,600,4096,,4,6331.0,6314.0,20183,992867
4,10,2,1,4,600,4096,,0,0.0,0.0,0,0
4,10,2,2,4,600,4096,,2,1.0,0.0,1,4
4,10,3,1,4,600,4096,,0,0.0,0.0,0,0
4,10,3,2,4,600,4096,,6,1.0,0.0,2,33
4,10,3,3,4,600,4096,,7,2.0,0.0,3,89
4,10,4,1,4,600,4096,,4,2.0,0.0,3,46
4,10,4,2,4,600,4096,,2,1.0,0.0,1,6
4,10,4,3,4,600,4096,,5,2.0,0.0,4,83
4,10,4,4,4,600,4096,,7,2.0,0.0,2,43
4,10,5,1,4,600,4096,,1,1.0,0.0,1,6
4,10,5,2,4,600,4096,,5,2.0,1.0,16,424
4,10,5,3,4,600,4096,,6,21.0,20.0,454,9209
4,10,5,4,4,600,4096,,5,2.0,1.0,6,195
4,10,5,5,4,600,4096,,7,10.0,9.0,58,2475
4,10,6,1,4,600,4096,,2,2.0,0.0,2,23
4,10,6,2,4,600,4096,,2,2.0,0.0,6,87
4,10,6,3,4,600,4096,,7,18.0,17.0,193,5401
4,10,6,4,4,600,4096,,5,8.0,7.0,44,1466
4,10,6,5,4,600,4096,,4,5.0,1.0,11,319
4,10,6,6,4,600,4096,,5,16.0,14.0,77,3608
4,10,7,1,4,600,4096,,2,1.0,0.0,1,9
4,10,7,2,4,600,4096,,4,2.0,0.0,4,71
4,10,7,3,4,600,4096,,1,1.0,0.0,1,9
4,10,7,4,4,600,4096,,4,14.0,12.0,82,2344
4,10,7,5,4,600,4096,Timeout,,,,,
