g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,5,600,4096,,4,1.0,0.0,1,5
4,10,10,1,5,600,4096,,4,2.0,1.0,7,170
4,10,10,10,5,600,4096,Timeout,,,,,
4,10,10,2,5,600,4096,,3,7.0,6.0,50,1261
4,10,10,3,5,600,4096,,3,3.0,2.0,15,364
4,10,10,4,5,600,4096,,4,141.0,139.0,928,25071
4,10,10,5,5,600,4096,,4,4446.0,4443.0,16232,703907
4,10,10,6,5,600,4096,,5,3852.0,3846.0,12207,666503
4,10,10,7,5,600,4096,Timeout,,,,,
4,10,10,8,5,600,4096,Timeout,,,,,
4,10,10,9,5,600,4096,Timeout,,,,,
4,10,2,1,5,600,4096,,0,0.0,0.0,0,0
4,10,2,2,5,600,4096,,6,1.0,0.0,1,14
4,10,3,1,5,600,4096,,3,1.0,0.0,2,21
4,10,3,2,5,600,4096,,6,1.0,0.0,1,9
4,10,3,3,5,600,4096,,6,2.0,1.0,6,191
4,10,4,1,5,600,4096,,3,1.0,0.0,1,7
4,10,4,2,5,600,4096,,7,2.0,1.0,9,261
4,10,4,3,5,600,4096,,7,2.0,1.0,10,295
4,10,4,4,5,600,4096,,5,2.0,0.0,2,55
4,10,5,1,5,600,4096,,0,0.0,0.0,0,0
4,10,5,2,5,600,4096,,5,1.0,0.0,3,61
4,10,5,3,5,600,4096,,6,2.0,0.0,3,89
4,10,5,4,5,600,4096,Timeout,,,,,
4,10,5,5,5,600,4096,,5,3.0,2.0,12,506
4,10,6,1,5,600,4096,,3,1.0,0.0,4,66
4,10,6,2,5,600,4096,,4,2.0,0.0,5,104
4,10,6,3,5,600,4096,,6,4.0,3.0,64,1094
4,10,6,4,5,600,4096,,4,5.0,4.0,28,781
4,10,6,5,5,600,4096,Timeout,,,,,
4,10,6,6,5,600,4096,,6,15.0,13.0,89,2922
4,10,7,1,5,600,4096,,5,3.0,2.0,64,780
4,10,7,2,5,600,4096,,2,1.0,0.0,1,10
4,10,7,3,5,600,4096,,5,59.0,57.0,1242,17825
4,10,7,4,5,600,4096,,6,172.0,171.0,1625,47855
4,10,7,5,5,600,4096,,4,18.0,16.0,78,2911
4,10,7,6,5,600,4096,Timeout,,,,,
4,10,7,7,5,600,4096,,4,12.0,10.0,42,1498
4,10,8,1,5,600,4096,,0,0.0,0.0,0,0
4,10,8,2,5,600,4096,,6,48.0,46.0,1460,16678
4,10,8,3,5,600,4096,,0,0.0,0.0,0,0
4,10,8,4,5,600,4096,,4,39.0,37.0,221,7229
4,10,8,5,5,600,4096,,5,20.0,18.0,127,3931
4,10,8,6,5,600,4096,,5,1668.0,1664.0,7053,331769
4,10,8,7,5,600,4096,,4,23.0,21.0,97,4033
4,10,8,8,5,600,4096,,6,183.0,180.0,556,35692
4,10,9,1,5,600,4096,,0,0.0,0.0,0,0
4,10,9,2,5,600,4096,,3,3.0,2.0,15,305
4,10,9,3,5,600,4096,,5,19299.0,19298.0,596809,5473594
