g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,0,600,4096,,4,1.0,0.0,1,5
4,10,10,1,0,600,4096,,5,13.0,12.0,357,3285
4,10,10,10,0,600,4096,Timeout,,,,,
4,10,10,2,0,600,4096,,5,542.0,540.0,12106,134265
4,10,10,3,0,600,4096,,5,1123.0,1122.0,26732,252054
4,10,10,4,0,600,4096,,5,1366.0,1365.0,8393,241201
4,10,10,5,0,600,4096,,5,11166.0,11164.0,89070,1981898
4,10,10,6,0,600,4096,Timeout,,,,,
4,10,10,7,0,600,4096,Timeout,,,,,
4,10,10,8,0,600,4096,Timeout,,,,,
4,10,10,9,0,600,4096,Timeout,,,,,
4,10,2,1,0,600,4096,,4,1.0,0.0,2,21
4,10,2,2,0,600,4096,,6,1.0,0.0,3,48
4,10,3,1,0,600,4096,,0,0.0,0.0,0,0
4,10,3,2,0,600,4096,,6,2.0,0.0,1,11
4,10,3,3,0,600,4096,,7,1.0,0.0,1,15
4,10,4,1,0,600,4096,,5,1.0,0.0,3,51
4,10,4,2,0,600,4096,,2,1.0,0.0,1,6
4,10,4,3,0,600,4096,Timeout,,,,,
4,10,4,4,0,600,4096,,3,2.0,1.0,6,118
4,10,5,1,0,600,4096,,4,3.0,2.0,95,747
4,10,5,2,0,600,4096,,6,2.0,0.0,3,66
4,10,5,3,0,600,4096,,5,2.0,1.0,8,223
4,10,5,4,0,600,4096,,5,6.0,5.0,36,1261
4,10,5,5,0,600,4096,Timeout,,,,,
4,10,6,1,0,600,4096,,2,1.0,0.0,2,23
4,10,6,2,0,600,4096,,5,2.0,1.0,10,267
4,10,6,3,0,600,4096,,4,1.0,0.0,1,14
4,10,6,4,0,600,4096,,5,7.0,6.0,39,1402
4,10,6,5,0,600,4096,,5,33.0,31.0,202,7262
4,10,6,6,0,600,4096,,5,6.0,4.0,23,720
4,10,7,1,0,600,4096,,0,0.0,0.0,0,0
