g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,1,600,4096,,4,1.0,0.0,1,5
4,10,10,1,1,600,4096,,6,18.0,17.0,516,4609
4,10,10,10,1,600,4096,Timeout,,,,,
4,10,10,2,1,600,4096,,4,12.0,11.0,83,2258
4,10,10,3,1,600,4096,,5,29.0,27.0,537,6353
4,10,10,4,1,600,4096,,4,454.0,453.0,11123,94881
4,10,10,5,1,600,4096,,6,22647.0,22646.0,417078,5510202
4,10,10,6,1,600,4096,Timeout,,,,,
4,10,10,7,1,600,4096,Timeout,,,,,
4,10,10,8,1,600,4096,Timeout,,,,,
4,10,10,9,1,600,4096,Timeout,,,,,
4,10,2,1,1,600,4096,,4,1.0,0.0,1,6
4,10,2,2,1,600,4096,,3,1.0,0.0,1,5
4,10,3,1,1,600,4096,,5,1.0,0.0,8,93
4,10,3,2,1,600,4096,,3,1.0,0.0,2,25
4,10,3,3,1,600,4096,,4,1.0,0.0,2,37
4,10,4,1,1,600,4096,Unsolvable,,,,,
4,10,4,2,1,600,4096,,6,2.0,0.0,2,41
4,10,4,3,1,600,4096,,6,2.0,0.0,4,85
4,10,4,4,1,600,4096,,9,6.0,5.0,52,2205
4,10,5,1,1,600,4096,,6,2.0,0.0,5,103
4,10,5,2,1,600,4096,,4,1.0,0.0,3,63
4,10,5,3,1,600,4096,,5,4.0,3.0,22,631
4,10,5,4,1,600,4096,,2,1.0,0.0,1,11
4,10,5,5,1,600,4096,,5,3.0,2.0,11,339
4,10,6,1,1,600,4096,,0,0.0,0.0,0,0
4,10,6,2,1,600,4096,,4,4.0,2.0,31,670
4,10,6,3,1,600,4096,,4,4.0,3.0,25,691
4,10,6,4,1,600,4096,Timeout,,,,,
4,10,6,5,1,600,4096,,6,44.0,43.0,237,11215
4,10,6,6,1,600,4096,,5,6.0,5.0,26,959
4,10,7,1,1,600,4096,,2,2.0,0.0,2,27
4,10,7,2,1,600,4096,,5,8.0,7.0,148,2230
4,10,7,3,1,600,4096,,4,6.0,5.0,105,1726
4,10,7,4,1,600,4096,Timeout,,,,,
4,10,7,5,1,600,4096,Timeout,,,,,
4,10,7,6,1,600,4096,Timeout,,,,,
