g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,7,600,4096,,3,2.0,0.0,1,4
4,10,10,1,7,600,4096,Timeout,,,,,
4,10,10,10,7,600,4096,Timeout,,,,,
4,10,10,2,7,600,4096,,4,16.0,15.0,243,3514
4,10,10,3,7,600,4096,Timeout,,,,,
4,10,10,4,7,600,4096,Timeout,,,,,
4,10,10,5,7,600,4096,Timeout,,,,,
4,10,10,6,7,600,4096,Timeout,,,,,
4,10,10,7,7,600,4096,Timeout,,,,,
4,10,10,8,7,600,4096,Timeout,,,,,
4,10,10,9,7,600,4096,Timeout,,,,,
4,10,2,1,7,600,4096,,4,1.0,0.0,1,6
4,10,2,2,7,600,4096,,5,1.0,0.0,1,10
4,10,3,1,7,600,4096,,5,1.0,0.0,5,62
4,10,3,2,7,600,4096,,4,1.0,0.0,2,27
4,10,3,3,7,600,4096,,8,1.0,0.0,1,18
4,10,4,1,7,600,4096,,1,2.0,0.0,1,5
4,10,4,2,7,600,4096,,4,1.0,0.0,2,32
4,10,4,3,7,600,4096,,7,2.0,0.0,2,60
4,10,4,4,7,600,4096,,6,3.0,2.0,11,433
4,10,5,1,7,600,4096,,2,2.0,0.0,6,70
4,10,5,2,7,600,4096,,2,1.0,0.0,1,7
4,10,5,3,7,600,4096,,3,2.0,1.0,16,330
4,10,5,4,7,600,4096,,3,2.0,1.0,5,104
4,10,5,5,7,600,4096,,6,2.0,1.0,3,100
4,10,6,1,7,600,4096,,2,1.0,0.0,2,25
4,10,6,2,7,600,4096,,5,2.0,1.0,8,197
4,10,6,3,7,600,4096,,4,6.0,5.0,42,1140
4,10,6,4,7,600,4096,,4,2.0,0.0,3,67
4,10,6,5,7,600,4096,,3,2.0,0.0,2,43
4,10,6,6,7,600,4096,,7,83.0,82.0,399,22230
4,10,7,1,7,600,4096,,5,2.0,1.0,17,237
4,10,7,2,7,600,4096,,4,2.0,1.0,13,316
4,10,7,3,7,600,4096,,5,5.0,4.0,44,1170
4,10,7,4,7,600,4096,,3,4.0,3.0,28,663
4,10,7,5,7,600,4096,Timeout,,,,,
4,10,7,6,7,600,4096,Timeout,,,,,
4,10,7,7,7,600,4096,Unsolvable,,,,,
4,10,8,1,7,600,4096,,2,1.0,0.0,1,10
4,10,8,2,7,600,4096,,8,2.0,1.0,9,206
4,10,8,3,7,600,4096,,4,12.0,11.0,69,1983
4,10,8,4,7,600,4096,,4,76.0,74.0,440,14449
4,10,8,5,7,600,4096,,3,11.0,9.0,38,1237
4,10,8,6,7,600,4096,Timeout,,,,,
4,10,8,7,7,600,4096,Timeout,,,,,
4,10,8,8,7,600,4096,Timeout,,,,,
4,10,9,1,7,600,4096,,6,4.0,3.0,99,882
4,10,9,2,7,600,4096,,4,10.0,8.0,80,2011
4,10,9,3,7,600,4096,,4,17.0,16.0,96,2680
4,10,9,4,7,600,4096,Timeout,,,,,
4,10,9,5,7,600,4096,,5,216.0,214.0,839,38651
4,10,9,6,7,600,4096,Timeout,,,,,
4,10,9,7,7,600,4096,Timeout,,,,,
4,10,9,8,7,600,4096,Unsolvable,,,,,
4,10,9,9,7,600,4096,Timeout,,,,,
4,20,1,1,7,600,4096,,6,2.0,0.0,1,7
4,20,10,1,7,600,4096,,4,14.0,13.0,408,3075
4,20,10,10,7,600,4096,Timeout,,,,,
4,20,10,2,7,600,4096,,1,1.0,0.0,2,28
4,20,10,3,7,600,4096,,4,719.0,717.0,21290,156992
4,20,10,4,7,600,4096,Timeout,,,,,
4,20,10,5,7,600,4096,Timeout,,,,,
4,20,10,6,7,600,4096,,3,86.0,84.0,265,9946
4,20,10,7,7,600,4096,,4,741.0,737.0,2830,103666
4,20,10,8,7,600,4096,,5,57692.0,57458.0,166884,8477496
4,20,10,9,7,600,4096,Timeout,,,,,
4,20,2,1,7,600,4096,,0,0.0,0.0,0,0
4,20,2,2,7,600,4096,,3,1.0,0.0,1,8
4,20,3,1,7,600,4096,,4,1.0,0.0,3,47
4,20,3,2,7,600,4096,,4,1.0,0.0,1,7
4,20,3,3,7,600,4096,,7,1.0,0.0,3,85
4,20,4,1,7,600,4096,,0,0.0,0.0,0,0
4,20,4,2,7,600,4096,,5,2.0,1.0,8,185
4,20,4,3,7,600,4096,,6,3.0,2.0,22,687
4,20,4,4,7,600,4096,,8,417.0,416.0,9399,229869
4,20,5,1,7,600,4096,,2,1.0,0.0,1,7
4,20,5,2,7,600,4096,,2,2.0,0.0,4,65
4,20,5,3,7,600,4096,,6,5.0,4.0,28,1114
4,20,5,4,7,600,4096,Timeout,,,,,
4,20,5,5,7,600,4096,,5,9.0,7.0,58,2053
4,20,6,1,7,600,4096,,9,1405.0,1404.0,29521,649637
4,20,6,2,7,600,4096,,5,2.0,0.0,2,31
4,20,6,3,7,600,4096,,3,2.0,0.0,3,57
4,20,6,4,7,600,4096,Timeout,,,,,
4,20,6,5,7,600,4096,,7,430.0,428.0,8901,176833
4,20,6,6,7,600,4096,Timeout,,,,,
4,20,7,1,7,600,4096,,1,1.0,0.0,1,8
4,20,7,2,7,600,4096,,2,2.0,0.0,5,81
4,20,7,3,7,600,4096,,4,21.0,20.0,160,5227
4,20,7,4,7,600,4096,,5,20.0,18.0,98,3946
4,20,7,5,7,600,4096,,3,2.0,1.0,7,130
4,20,7,6,7,600,4096,Timeout,,,,,
4,20,7,7,7,600,4096,,7,542.0,541.0,2350,133260
4,20,8,1,7,600,4096,,3,2.0,1.0,14,207
4,20,8,2,7,600,4096,,2,2.0,0.0,2,27
4,20,8,3,7,600,4096,,6,566.0,565.0,17361,200246
4,20,8,4,7,600,4096,Timeout,,,,,
4,20,8,5,7,600,4096,Unsolvable,,,,,
4,20,8,6,7,600,4096,,6,743.0,740.0,3006,158284
4,20,8,7,7,600,4096,Timeout,,,,,
4,20,8,8,7,600,4096,Timeout,,,,,
4,20,9,1,7,600,4096,,3,2.0,1.0,11,189
4,20,9,2,7,600,4096,,2,2.0,0.0,6,105
4,20,9,3,7,600,4096,,7,1337.0,1336.0,25498,394507
4,20,9,4,7,600,4096,,4,365.0,358.0,1878,68595
4,20,9,5,7,600,4096,,5,899.0,847.0,14989,219603
4,20,9,6,7,600,4096,,6,5533.0,5532.0,49608,1278622
4,20,9,7,7,600,4096,Timeout,,,,,
4,20,9,8,7,600,4096,Timeout,,,,,
4,20,9,9,7,600,4096,Timeout,,,,,
