g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,6,600,4096,,5,1.0,0.0,1,6
4,10,10,1,6,600,4096,,0,0.0,0.0,0,0
4,10,10,10,6,600,4096,Timeout,,,,,
4,10,10,2,6,600,4096,,5,9.0,8.0,242,2240
4,10,10,3,6,600,4096,,5,285.0,274.0,4789,60174
4,10,10,4,6,600,4096,,7,116.0,115.0,2469,28317
4,10,10,5,6,600,4096,Timeout,,,,,
4,10,10,6,6,600,4096,,4,388.0,385.0,1385,51557
4,10,10,7,6,600,4096,Timeout,,,,,
4,10,10,8,6,600,4096,Timeout,,,,,
4,10,10,9,6,600,4096,,4,356.0,353.0,1135,46158
4,10,2,1,6,600,4096,,1,1.0,0.0,1,3
4,10,2,2,6,600,4096,,4,1.0,0.0,1,10
4,10,3,1,6,600,4096,,5,1.0,0.0,2,29
4,10,3,2,6,600,4096,,8,2.0,1.0,10,221
4,10,3,3,6,600,4096,,6,1.0,0.0,1,16
4,10,4,1,6,600,4096,,9,1.0,0.0,2,42
4,10,4,2,6,600,4096,,3,1.0,0.0,1,9
4,10,4,3,6,600,4096,,7,2.0,1.0,8,266
4,10,4,4,6,600,4096,,6,3.0,1.0,13,381
4,10,5,1,6,600,4096,,3,3.0,0.0,7,102
4,10,5,2,6,600,4096,,5,3.0,1.0,13,366
4,10,5,3,6,600,4096,,8,10.0,8.0,97,2782
4,10,5,4,6,600,4096,,4,1.0,0.0,1,12
4,10,5,5,6,600,4096,,4,4.0,1.0,3,95
4,10,6,1,6,600,4096,,3,1.0,0.0,1,9
4,10,6,2,6,600,4096,,4,2.0,1.0,6,132
4,10,6,3,6,600,4096,,4,5.0,4.0,31,762
4,10,6,4,6,600,4096,,7,4.0,3.0,19,698
4,10,6,5,6,600,4096,,4,17.0,16.0,105,3744
4,10,6,6,6,600,4096,,6,31.0,29.0,174,7194
4,10,7,1,6,600,4096,,4,2.0,1.0,33,367
4,10,7,2,6,600,4096,,4,8.0,7.0,102,1658
4,10,7,3,6,600,4096,,3,4.0,2.0,22,471
4,10,7,4,6,600,4096,,5,22.0,21.0,155,5398
4,10,7,5,6,600,4096,Timeout,,,,,
4,10,7,6,6,600,4096,,3,5.0,4.0,22,645
4,10,7,7,6,600,4096,Timeout,,,,,
4,10,8,1,6,600,4096,,0,0.0,0.0,0,0
4,10,8,2,6,600,4096,,7,8.0,7.0,85,2182
4,10,8,3,6,600,4096,,5,250.0,249.0,6369,80165
4,10,8,4,6,600,4096,Timeout,,,,,
4,10,8,5,6,600,4096,,5,113.0,112.0,638,26978
4,10,8,6,6,600,4096,Timeout,,,,,
4,10,8,7,6,600,4096,Timeout,,,,,
4,10,8,8,6,600,4096,,6,165.0,162.0,543,32917
4,10,9,1,6,600,4096,,2,2.0,1.0,8,153
4,10,9,2,6,600,4096,,5,15.0,14.0,259,3728
4,10,9,3,6,600,4096,,5,232.0,230.0,4913,59902
4,10,9,4,6,600,4096,,6,169.0,168.0,2848,42227
4,10,9,5,6,600,4096,,4,62.0,59.0,289,11178
4,10,9,6,6,600,4096,Timeout,,,,,
4,10,9,7,6,600,4096,,5,771.0,768.0,3178,142534
4,10,9,8,6,600,4096,,6,22.0,20.0,67,3481
4,10,9,9,6,600,4096,Timeout,,,,,
4,20,1,1,6,600,4096,,10,1.0,0.0,1,11
4,20,10,1,6,600,4096,,0,0.0,0.0,0,0
4,20,10,10,6,600,4096,Timeout,,,,,
4,20,10,2,6,600,4096,,3,2.0,1.0,3,63
4,20,10,3,6,600,4096,Timeout,,,,,
4,20,10,4,6,600,4096,Timeout,,,,,
4,20,10,5,6,600,4096,Timeout,,,,,
4,20,10,6,6,600,4096,Timeout,,,,,
4,20,10,7,6,600,4096,,4,10149.0,10148.0,81414,1713086
4,20,10,8,6,600,4096,Timeout,,,,,
4,20,10,9,6,600,4096,Timeout,,,,,
4,20,2,1,6,600,4096,,3,1.0,0.0,1,5
4,20,2,2,6,600,4096,,5,2.0,0.0,2,34
4,20,3,1,6,600,4096,,2,1.0,0.0,1,5
4,20,3,2,6,600,4096,,0,0.0,0.0,0,0
4,20,3,3,6,600,4096,,4,1.0,0.0,1,11
4,20,4,1,6,600,4096,,2,1.0,0.0,1,6
4,20,4,2,6,600,4096,,3,1.0,0.0,2,25
4,20,4,3,6,600,4096,,5,1.0,0.0,2,40
4,20,4,4,6,600,4096,Timeout,,,,,
4,20,5,1,6,600,4096,,2,1.0,0.0,5,67
4,20,5,2,6,600,4096,,2,2.0,0.0,4,52
4,20,5,3,6,600,4096,,4,3.0,2.0,19,455
4,20,5,4,6,600,4096,,4,3.0,2.0,12,362
4,20,5,5,6,600,4096,Timeout,,,,,
4,20,6,1,6,600,4096,,0,0.0,0.0,0,0
4,20,6,2,6,600,4096,,6,7.0,6.0,149,2396
4,20,6,3,6,600,4096,,5,10.0,8.0,75,2470
4,20,6,4,6,600,4096,,5,2.0,1.0,4,124
4,20,6,5,6,600,4096,,5,9.0,7.0,42,1693
4,20,6,6,6,600,4096,Timeout,,,,,
4,20,7,1,6,600,4096,,2,1.0,0.0,3,45
4,20,7,2,6,600,4096,,2,1.0,0.0,1,10
4,20,7,3,6,600,4096,Timeout,,,,,
4,20,7,4,6,600,4096,,7,21530.0,21529.0,560329,8455808
4,20,7,5,6,600,4096,,5,33.0,32.0,159,6013
4,20,7,6,6,600,4096,,5,491.0,488.0,2170,103389
4,20,7,7,6,600,4096,Timeout,,,,,
4,20,8,1,6,600,4096,,2,1.0,0.0,2,29
4,20,8,2,6,600,4096,,6,12.0,11.0,243,3421
4,20,8,3,6,600,4096,,4,16.0,15.0,108,3275
4,20,8,4,6,600,4096,Timeout,,,,,
4,20,8,5,6,600,4096,Timeout,,,,,
4,20,8,6,6,600,4096,,6,312.0,310.0,1327,60831
4,20,8,7,6,600,4096,,4,33.0,31.0,133,4812
4,20,8,8,6,600,4096,Timeout,,,,,
4,20,9,1,6,600,4096,,0,0.0,0.0,0,0
4,20,9,2,6,600,4096,,3,2.0,1.0,41,398
