g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,17,600,4096,,0,0.0,0.0,0,0
4,10,10,1,17,600,4096,,0,0.0,0.0,0,0
4,10,10,10,17,600,4096,Timeout,,,,,
4,10,10,2,17,600,4096,,3,13.0,12.0,117,2391
4,10,10,3,17,600,4096,,4,40.0,38.0,928,8853
4,10,10,4,17,600,4096,Timeout,,,,,
4,10,10,5,17,600,4096,Timeout,,,,,
4,10,10,6,17,600,4096,,4,137.0,134.0,677,23645
4,10,10,7,17,600,4096,,4,5615.0,5595.0,18044,810590
4,10,10,8,17,600,4096,Timeout,,,,,
4,10,10,9,17,600,4096,Timeout,,,,,
4,10,2,1,17,600,4096,,5,1.0,0.0,1,7
4,10,2,2,17,600,4096,,5,2.0,0.0,1,12
4,10,3,1,17,600,4096,,0,0.0,0.0,0,0
4,10,3,2,17,600,4096,,2,1.0,0.0,2,25
4,10,3,3,17,600,4096,,4,1.0,0.0,3,70
4,10,4,1,17,600,4096,,5,1.0,0.0,4,74
4,10,4,2,17,600,4096,,3,1.0,0.0,1,10
4,10,4,3,17,600,4096,,7,2.0,1.0,9,287
4,10,4,4,17,600,4096,,7,3.0,1.0,9,409
4,10,5,1,17,600,4096,,6,1.0,0.0,2,32
4,10,5,2,17,600,4096,,3,2.0,1.0,11,229
4,10,5,3,17,600,4096,,5,4.0,2.0,24,556
4,10,5,4,17,600,4096,,5,9.0,7.0,54,1842
4,10,5,5,17,600,4096,,6,4.0,3.0,16,669
4,10,6,1,17,600,4096,,2,1.0,0.0,4,58
4,10,6,2,17,600,4096,,7,3.0,2.0,16,412
4,10,6,3,17,600,4096,,4,6.0,5.0,40,1147
4,10,6,4,17,600,4096,,5,8.0,7.0,44,1616
4,10,6,5,17,600,4096,,6,26.0,25.0,147,6112
4,10,6,6,17,600,4096,,5,13.0,11.0,62,2399
4,10,7,1,17,600,4096,,3,2.0,0.0,1,10
4,10,7,2,17,600,4096,,1,2.0,1.0,7,101
4,10,7,3,17,600,4096,,3,9.0,8.0,70,1737
4,10,7,4,17,600,4096,,4,30.0,29.0,168,5778
4,10,7,5,17,600,4096,,3,2.0,0.0,3,69
4,10,7,6,17,600,4096,,4,10.0,8.0,40,1493
4,10,7,7,17,600,4096,,6,106.0,104.0,448,21714
4,10,8,1,17,600,4096,,0,0.0,0.0,0,0
4,10,8,2,17,600,4096,,5,7.0,6.0,64,1542
4,10,8,3,17,600,4096,,5,107.0,106.0,1989,32943
4,10,8,4,17,600,4096,,5,359.0,358.0,3376,85091
4,10,8,5,17,600,4096,Timeout,,,,,
4,10,8,6,17,600,4096,Timeout,,,,,
4,10,8,7,17,600,4096,,3,33.0,31.0,138,4001
4,10,8,8,17,600,4096,Timeout,,,,,
4,10,9,1,17,600,4096,,1,1.0,0.0,2,26
4,10,9,2,17,600,4096,,7,12274.0,12273.0,296431,3438648
4,10,9,3,17,600,4096,,6,40.0,38.0,993,11326
4,10,9,4,17,600,4096,,4,143.0,140.0,744,23382
4,10,9,5,17,600,4096,,3,13.0,11.0,79,2026
4,10,9,6,17,600,4096,,5,2706.0,2694.0,8738,423682
4,10,9,7,17,600,4096,Timeout,,,,,
4,10,9,8,17,600,4096,,5,520.0,514.0,1419,65777
4,10,9,9,17,600,4096,Timeout,,,,,
4,20,1,1,17,600,4096,,7,2.0,0.0,1,8
4,20,10,1,17,600,4096,,0,0.0,0.0,0,0
4,20,10,10,17,600,4096,Timeout,,,,,
4,20,10,2,17,600,4096,,5,1382.0,1380.0,35630,301144
4,20,10,3,17,600,4096,,3,67.0,65.0,361,10550
4,20,10,4,17,600,4096,Timeout,,,,,
4,20,10,5,17,600,4096,,6,25708.0,25706.0,354271,5238685
4,20,10,6,17,600,4096,Timeout,,,,,
4,20,10,7,17,600,4096,Unsolvable,,,,,
4,20,10,8,17,600,4096,Timeout,,,,,
4,20,10,9,17,600,4096,Unsolvable,,,,,
4,20,2,1,17,600,4096,,5,1.0,0.0,1,7
4,20,2,2,17,600,4096,,5,1.0,0.0,1,9
4,20,3,1,17,600,4096,,3,1.0,0.0,2,22
4,20,3,2,17,600,4096,,5,1.0,0.0,1,8
4,20,3,3,17,600,4096,,6,2.0,1.0,8,208
4,20,4,1,17,600,4096,,3,1.0,0.0,1,7
4,20,4,2,17,600,4096,,6,2.0,1.0,10,267
4,20,4,3,17,600,4096,,7,3.0,1.0,12,352
4,20,4,4,17,600,4096,Timeout,,,,,
4,20,5,1,17,600,4096,,5,1.0,0.0,3,52
4,20,5,2,17,600,4096,,3,1.0,0.0,1,9
4,20,5,3,17,600,4096,,6,12.0,11.0,215,3803
4,20,5,4,17,600,4096,,7,161.0,159.0,6234,95041
4,20,5,5,17,600,4096,,5,4.0,2.0,16,573
4,20,6,1,17,600,4096,,2,1.0,0.0,1,8
4,20,6,2,17,600,4096,Timeout,,,,,
4,20,6,3,17,600,4096,,4,6.0,5.0,40,1177
4,20,6,4,17,600,4096,,7,22.0,21.0,303,6597
4,20,6,5,17,600,4096,Timeout,,,,,
4,20,6,6,17,600,4096,Timeout,,,,,
4,20,7,1,17,600,4096,,7,17.0,14.0,440,5937
4,20,7,2,17,600,4096,,4,1.0,0.0,1,11
4,20,7,3,17,600,4096,Timeout,,,,,
4,20,7,4,17,600,4096,Timeout,,,,,
4,20,7,5,17,600,4096,,5,28.0,27.0,170,5990
4,20,7,6,17,600,4096,Unsolvable,,,,,
4,20,7,7,17,600,4096,Unsolvable,,,,,
4,20,8,1,17,600,4096,,3,1.0,0.0,1,11
4,20,8,2,17,600,4096,,4,6.0,5.0,46,1220
4,20,8,3,17,600,4096,,4,21.0,20.0,150,4528
4,20,8,4,17,600,4096,,7,360.0,354.0,1853,85615
4,20,8,5,17,600,4096,Timeout,,,,,
4,20,8,6,17,600,4096,,4,66.0,51.0,270,9207
4,20,8,7,17,600,4096,Timeout,,,,,
4,20,8,8,17,600,4096,Timeout,,,,,
4,20,9,1,17,600,4096,,0,0.0,0.0,0,0
4,20,9,2,17,600,4096,,1,1.0,0.0,2,26
4,20,9,3,17,600,4096,,6,89.0,88.0,2622,27397
4,20,9,4,17,600,4096,,3,26.0,25.0,120,3621
4,20,9,5,17,600,4096,,4,5.0,4.0,17,547
4,20,9,6,17,600,4096,Unsolvable,,,,,
4,20,9,7,17,600,4096,Timeout,,,,,
4,20,9,8,17,600,4096,Timeout,,,,,
4,20,9,9,17,600,4096,Timeout,,,,,
