g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,14,600,4096,,6,1.0,0.0,1,7
4,10,10,1,14,600,4096,,7,41.0,40.0,863,10148
4,10,10,10,14,600,4096,Timeout,,,,,
4,10,10,2,14,600,4096,,5,65.0,63.0,1270,14974
4,10,10,3,14,600,4096,,6,199.0,198.0,2023,42276
4,10,10,4,14,600,4096,,4,2147.0,2145.0,29301,453009
4,10,10,5,14,600,4096,,5,894.0,889.0,2927,136394
4,10,10,6,14,600,4096,Timeout,,,,,
4,10,10,7,14,600,4096,Timeout,,,,,
4,10,10,8,14,600,4096,,4,2559.0,2550.0,8433,401076
4,10,10,9,14,600,4096,Timeout,,,,,
4,10,2,1,14,600,4096,,2,1.0,0.0,1,4
4,10,2,2,14,600,4096,,3,1.0,0.0,1,8
4,10,3,1,14,600,4096,,1,1.0,0.0,1,4
4,10,3,2,14,600,4096,,6,1.0,0.0,2,34
4,10,3,3,14,600,4096,,7,2.0,0.0,4,145
4,10,4,1,14,600,4096,,7,2.0,1.0,7,127
4,10,4,2,14,600,4096,,5,8.0,7.0,281,3147
4,10,4,3,14,600,4096,,6,2.0,0.0,2,41
4,10,4,4,14,600,4096,,5,3.0,1.0,11,357
4,10,5,1,14,600,4096,,5,2.0,0.0,2,33
4,10,5,2,14,600,4096,,4,1.0,0.0,1,11
4,10,5,3,14,600,4096,,6,2.0,1.0,4,102
4,10,5,4,14,600,4096,,5,3.0,2.0,10,297
4,10,5,5,14,600,4096,,7,26.0,25.0,315,10184
4,10,6,1,14,600,4096,,2,1.0,0.0,1,8
4,10,6,2,14,600,4096,,4,2.0,0.0,5,81
4,10,6,3,14,600,4096,,3,2.0,0.0,6,100
4,10,6,4,14,600,4096,,5,113.0,112.0,2848,41187
4,10,6,5,14,600,4096,,4,5.0,4.0,26,800
4,10,6,6,14,600,4096,,7,13299.0,13297.0,298947,5765435
4,10,7,1,14,600,4096,,3,1.0,0.0,2,28
4,10,7,2,14,600,4096,,5,7.0,5.0,67,1355
4,10,7,3,14,600,4096,Timeout,,,,,
4,10,7,4,14,600,4096,Timeout,,,,,
4,10,7,5,14,600,4096,,4,34.0,33.0,189,7167
4,10,7,6,14,600,4096,Timeout,,,,,
4,10,7,7,14,600,4096,Timeout,,,,,
4,10,8,1,14,600,4096,,5,2.0,1.0,7,153
4,10,8,2,14,600,4096,,4,2.0,1.0,10,193
4,10,8,3,14,600,4096,,5,3.0,2.0,21,602
4,10,8,4,14,600,4096,,4,24.0,23.0,121,4040
4,10,8,5,14,600,4096,,5,537.0,534.0,2203,100827
4,10,8,6,14,600,4096,Timeout,,,,,
