g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,11,600,4096,,6,1.0,0.0,1,7
4,10,10,1,11,600,4096,,5,7.0,5.0,153,1407
4,10,10,10,11,600,4096,Timeout,,,,,
4,10,10,2,11,600,4096,,4,2.0,1.0,20,280
4,10,10,3,11,600,4096,Timeout,,,,,
4,10,10,4,11,600,4096,,4,301.0,298.0,1175,39701
4,10,10,5,11,600,4096,,4,162.0,158.0,682,25665
4,10,10,6,11,600,4096,,6,2765.0,2760.0,8955,465975
4,10,10,7,11,600,4096,Timeout,,,,,
4,10,10,8,11,600,4096,Timeout,,,,,
4,10,10,9,11,600,4096,Timeout,,,,,
4,10,2,1,11,600,4096,,3,1.0,0.0,1,5
4,10,2,2,11,600,4096,,7,2.0,0.0,2,37
4,10,3,1,11,600,4096,,2,1.0,0.0,1,5
4,10,3,2,11,600,4096,,3,1.0,0.0,1,6
4,10,3,3,11,600,4096,Timeout,,,,,
4,10,4,1,11,600,4096,,0,0.0,0.0,0,0
4,10,4,2,11,600,4096,,6,1.0,0.0,1,16
4,10,4,3,11,600,4096,,3,1.0,0.0,1,10
4,10,4,4,11,600,4096,,6,2.0,1.0,5,174
4,10,5,1,11,600,4096,,4,1.0,0.0,1,9
4,10,5,2,11,600,4096,,5,1.0,0.0,2,31
4,10,5,3,11,600,4096,,4,3.0,1.0,10,247
4,10,5,4,11,600,4096,,6,10.0,9.0,52,2448
4,10,5,5,11,600,4096,,6,7.0,6.0,39,1488
4,10,6,1,11,600,4096,,3,2.0,0.0,2,31
4,10,6,2,11,600,4096,,5,6.0,4.0,92,1578
4,10,6,3,11,600,4096,,5,11.0,10.0,67,2151
4,10,6,4,11,600,4096,,6,63.0,61.0,367,15659
4,10,6,5,11,600,4096,,5,6.0,5.0,33,1182
4,10,6,6,11,600,4096,,5,14.0,12.0,66,2818
4,10,7,1,11,600,4096,,6,3.0,2.0,79,943
4,10,7,2,11,600,4096,,3,5.0,3.0,41,947
4,10,7,3,11,600,4096,,4,4.0,2.0,21,527
4,10,7,4,11,600,4096,,3,3.0,2.0,14,311
4,10,7,5,11,600,4096,,5,51.0,50.0,297,12225
4,10,7,6,11,600,4096,,7,128.0,125.0,502,26788
4,10,7,7,11,600,4096,,4,2.0,1.0,3,91
4,10,8,1,11,600,4096,,0,0.0,0.0,0,0
4,10,8,2,11,600,4096,,1,1.0,0.0,1,9
4,10,8,3,11,600,4096,,4,5.0,3.0,19,530
4,10,8,4,11,600,4096,,4,41.0,40.0,284,9047
4,10,8,5,11,600,4096,,4,43.0,41.0,225,8357
4,10,8,6,11,600,4096,,8,406.0,403.0,1372,75315
4,10,8,7,11,600,4096,,5,4747.0,4731.0,17245,917962
4,10,8,8,11,600,4096,Timeout,,,,,
4,10,9,1,11,600,4096,,4,2.0,1.0,35,406
4,10,9,2,11,600,4096,,7,116.0,115.0,2453,35788
4,10,9,3,11,600,4096,,2,2.0,1.0,11,215
4,10,9,4,11,600,4096,,5,883.0,857.0,6874,170599
4,10,9,5,11,600,4096,,3,47.0,45.0,189,5778
4,10,9,6,11,600,4096,Timeout,,,,,
4,10,9,7,11,600,4096,Timeout,,,,,
4,10,9,8,11,600,4096,Timeout,,,,,
4,10,9,9,11,600,4096,Timeout,,,,,
4,20,1,1,11,600,4096,,12,1.0,0.0,1,13
4,20,10,1,11,600,4096,,1,1.0,0.0,2,28
4,20,10,10,11,600,4096,Timeout,,,,,
4,20,10,2,11,600,4096,,2,3.0,2.0,17,359
4,20,10,3,11,600,4096,,3,88.0,87.0,526,16086
4,20,10,4,11,600,4096,Unsolvable,,,,,
4,20,10,5,11,600,4096,,4,591.0,589.0,2583,99675
4,20,10,6,11,600,4096,Timeout,,,,,
4,20,10,7,11,600,4096,,3,186.0,184.0,633,24325
4,20,10,8,11,600,4096,Timeout,,,,,
4,20,10,9,11,600,4096,Timeout,,,,,
4,20,2,1,11,600,4096,,1,1.0,0.0,1,3
4,20,2,2,11,600,4096,,7,1.0,0.0,2,44
4,20,3,1,11,600,4096,,7,1.0,0.0,5,83
