g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,18,600,4096,,0,0.0,0.0,0,0
4,10,10,1,18,600,4096,,4,2.0,1.0,21,286
4,10,10,10,18,600,4096,Timeout,,,,,
4,10,10,2,18,600,4096,,5,27.0,25.0,518,5881
4,10,10,3,18,600,4096,,3,2.0,1.0,7,167
4,10,10,4,18,600,4096,,4,1317.0,1315.0,8979,228946
4,10,10,5,18,600,4096,Timeout,,,,,
4,10,10,6,18,600,4096,Timeout,,,,,
4,10,10,7,18,600,4096,Timeout,,,,,
4,10,10,8,18,600,4096,Timeout,,,,,
4,10,10,9,18,600,4096,Timeout,,,,,
4,10,2,1,18,600,4096,,6,1.0,0.0,1,8
4,10,2,2,18,600,4096,,10,2.0,0.0,2,49
4,10,3,1,18,600,4096,,5,1.0,0.0,1,8
4,10,3,2,18,600,4096,,3,2.0,0.0,6,87
4,10,3,3,18,600,4096,,5,2.0,0.0,2,26
4,10,4,1,18,600,4096,,4,1.0,0.0,2,27
4,10,4,2,18,600,4096,,3,1.0,0.0,4,51
4,10,4,3,18,600,4096,,8,4.0,3.0,30,851
4,10,4,4,18,600,4096,,3,1.0,0.0,1,12
4,10,5,1,18,600,4096,,2,1.0,0.0,1,7
4,10,5,2,18,600,4096,,3,2.0,1.0,16,342
4,10,5,3,18,600,4096,,4,4.0,2.0,23,518
4,10,5,4,18,600,4096,,3,1.0,0.0,2,38
4,10,5,5,18,600,4096,Timeout,,,,,
4,10,6,1,18,600,4096,,3,2.0,0.0,13,148
4,10,6,2,18,600,4096,,4,1.0,0.0,2,29
4,10,6,3,18,600,4096,,7,6.0,5.0,91,1734
4,10,6,4,18,600,4096,,4,19.0,18.0,128,4002
4,10,6,5,18,600,4096,Timeout,,,,,
4,10,6,6,18,600,4096,,5,32.0,31.0,150,7107
4,10,7,1,18,600,4096,,4,2.0,1.0,13,197
4,10,7,2,18,600,4096,,6,8.0,7.0,253,2404
4,10,7,3,18,600,4096,,5,22.0,21.0,160,4764
4,10,7,4,18,600,4096,,2,1.0,0.0,1,12
4,10,7,5,18,600,4096,,5,37.0,35.0,193,5920
4,10,7,6,18,600,4096,,4,14.0,13.0,79,2633
4,10,7,7,18,600,4096,Timeout,,,,,
4,10,8,1,18,600,4096,,4,2.0,0.0,2,33
4,10,8,2,18,600,4096,Timeout,,,,,
4,10,8,3,18,600,4096,,3,2.0,1.0,4,83
4,10,8,4,18,600,4096,,4,20.0,19.0,121,3840
