g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,10,600,4096,,4,1.0,0.0,1,5
4,10,10,1,10,600,4096,,3,2.0,1.0,28,320
4,10,10,10,10,600,4096,Timeout,,,,,
4,10,10,2,10,600,4096,,2,2.0,0.0,4,69
4,10,10,3,10,600,4096,,3,7.0,6.0,49,1203
4,10,10,4,10,600,4096,,6,535.0,534.0,8766,119982
4,10,10,5,10,600,4096,,3,18.0,17.0,311,4018
4,10,10,6,10,600,4096,Timeout,,,,,
4,10,10,7,10,600,4096,Timeout,,,,,
4,10,10,8,10,600,4096,Timeout,,,,,
4,10,10,9,10,600,4096,Timeout,,,,,
4,10,2,1,10,600,4096,,0,0.0,0.0,0,0
4,10,2,2,10,600,4096,,2,1.0,0.0,1,4
4,10,3,1,10,600,4096,,5,1.0,0.0,1,8
4,10,3,2,10,600,4096,,8,1.0,0.0,1,13
4,10,3,3,10,600,4096,,6,2.0,0.0,1,18
4,10,4,1,10,600,4096,,2,1.0,0.0,2,19
4,10,4,2,10,600,4096,,5,2.0,1.0,17,365
4,10,4,3,10,600,4096,,5,2.0,0.0,4,114
4,10,4,4,10,600,4096,,8,3.0,1.0,10,341
4,10,5,1,10,600,4096,,5,1.0,0.0,1,10
4,10,5,2,10,600,4096,,4,2.0,0.0,4,85
4,10,5,3,10,600,4096,,6,5.0,3.0,29,1026
4,10,5,4,10,600,4096,,5,1.0,0.0,3,61
4,10,5,5,10,600,4096,,6,2.0,0.0,1,27
4,10,6,1,10,600,4096,,0,0.0,0.0,0,0
4,10,6,2,10,600,4096,,7,5.0,4.0,75,1483
4,10,6,3,10,600,4096,,4,9.0,8.0,68,1981
4,10,6,4,10,600,4096,,6,3.0,1.0,9,231
4,10,6,5,10,600,4096,,5,8.0,7.0,47,1646
4,10,6,6,10,600,4096,,5,24.0,22.0,147,5942
4,10,7,1,10,600,4096,,2,1.0,0.0,2,27
4,10,7,2,10,600,4096,,5,10.0,8.0,285,3125
4,10,7,3,10,600,4096,,2,2.0,1.0,14,226
4,10,7,4,10,600,4096,Timeout,,,,,
4,10,7,5,10,600,4096,,4,12.0,11.0,66,2161
4,10,7,6,10,600,4096,,6,344.0,342.0,1490,81358
4,10,7,7,10,600,4096,Timeout,,,,,
4,10,8,1,10,600,4096,,0,0.0,0.0,0,0
4,10,8,2,10,600,4096,,5,8.0,7.0,110,2163
4,10,8,3,10,600,4096,,4,12.0,10.0,59,1795
4,10,8,4,10,600,4096,,4,99.0,98.0,2008,25814
4,10,8,5,10,600,4096,Timeout,,,,,
4,10,8,6,10,600,4096,Timeout,,,,,
4,10,8,7,10,600,4096,Timeout,,,,,
4,10,8,8,10,600,4096,Timeout,,,,,
4,10,9,1,10,600,4096,,2,2.0,1.0,17,202
4,10,9,2,10,600,4096,,2,2.0,1.0,5,93
4,10,9,3,10,600,4096,,5,150.0,148.0,2007,37760
4,10,9,4,10,600,4096,,5,696.0,695.0,3500,139381
4,10,9,5,10,600,4096,Timeout,,,,,
4,10,9,6,10,600,4096,,4,123.0,121.0,447,15527
4,10,9,7,10,600,4096,,4,86.0,84.0,376,13441
4,10,9,8,10,600,4096,Timeout,,,,,
4,10,9,9,10,600,4096,Timeout,,,,,
4,20,1,1,10,600,4096,,6,1.0,0.0,1,7
4,20,10,1,10,600,4096,,4,5.0,4.0,160,1005
4,20,10,10,10,600,4096,Timeout,,,,,
4,20,10,2,10,600,4096,Unsolvable,,,,,
4,20,10,3,10,600,4096,,0,0.0,0.0,0,0
4,20,10,4,10,600,4096,Unsolvable,,,,,
4,20,10,5,10,600,4096,,4,2493.0,2485.0,9322,369613
4,20,10,6,10,600,4096,Unsolvable,,,,,
4,20,10,7,10,600,4096,Timeout,,,,,
4,20,10,8,10,600,4096,Timeout,,,,,
4,20,10,9,10,600,4096,Timeout,,,,,
4,20,2,1,10,600,4096,,0,0.0,0.0,0,0
4,20,2,2,10,600,4096,,3,1.0,0.0,1,5
4,20,3,1,10,600,4096,,3,1.0,0.0,1,6
4,20,3,2,10,600,4096,,4,1.0,0.0,1,9
4,20,3,3,10,600,4096,,5,2.0,0.0,4,113
4,20,4,1,10,600,4096,,2,1.0,0.0,1,6
4,20,4,2,10,600,4096,,4,3.0,1.0,24,333
4,20,4,3,10,600,4096,,6,1.0,0.0,3,78
4,20,4,4,10,600,4096,,5,2.0,1.0,9,267
4,20,5,1,10,600,4096,,0,0.0,0.0,0,0
4,20,5,2,10,600,4096,,2,1.0,0.0,1,7
4,20,5,3,10,600,4096,Timeout,,,,,
4,20,5,4,10,600,4096,,6,6.0,5.0,29,1277
4,20,5,5,10,600,4096,,5,2.0,0.0,2,62
4,20,6,1,10,600,4096,,0,0.0,0.0,0,0
4,20,6,2,10,600,4096,,4,2.0,0.0,10,158
4,20,6,3,10,600,4096,Timeout,,,,,
4,20,6,4,10,600,4096,,4,7.0,6.0,54,1408
4,20,6,5,10,600,4096,Timeout,,,,,
4,20,6,6,10,600,4096,Timeout,,,,,
4,20,7,1,10,600,4096,,2,1.0,0.0,2,25
4,20,7,2,10,600,4096,,1,2.0,0.0,3,39
4,20,7,3,10,600,4096,Unsolvable,,,,,
