g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,9,600,4096,,4,1.0,0.0,1,5
4,10,10,1,9,600,4096,,2,2.0,0.0,5,94
4,10,10,10,9,600,4096,Timeout,,,,,
4,10,10,2,9,600,4096,,5,4.0,3.0,85,1109
4,10,10,3,9,600,4096,,4,56.0,55.0,1450,12361
4,10,10,4,9,600,4096,Timeout,,,,,
4,10,10,5,9,600,4096,Timeout,,,,,
4,10,10,6,9,600,4096,Timeout,,,,,
4,10,10,7,9,600,4096,,5,13471.0,13468.0,126157,2452241
4,10,10,8,9,600,4096,Timeout,,,,,
4,10,10,9,9,600,4096,Timeout,,,,,
4,10,2,1,9,600,4096,,4,1.0,0.0,1,6
4,10,2,2,9,600,4096,,3,1.0,0.0,1,8
4,10,3,1,9,600,4096,,5,1.0,0.0,3,48
4,10,3,2,9,600,4096,Timeout,,,,,
4,10,3,3,9,600,4096,,4,1.0,0.0,1,10
4,10,4,1,9,600,4096,,3,1.0,0.0,1,7
4,10,4,2,9,600,4096,,8,2.0,1.0,6,172
4,10,4,3,9,600,4096,,7,2.0,1.0,7,248
4,10,4,4,9,600,4096,,5,2.0,1.0,4,129
4,10,5,1,9,600,4096,,6,1.0,0.0,5,104
4,10,5,2,9,600,4096,,5,2.0,1.0,11,258
4,10,5,3,9,600,4096,,6,8.0,7.0,68,1907
4,10,5,4,9,600,4096,,6,5.0,4.0,26,1057
4,10,5,5,9,600,4096,Timeout,,,,,
4,10,6,1,9,600,4096,,1,1.0,0.0,1,7
4,10,6,2,9,600,4096,,3,2.0,0.0,5,98
4,10,6,3,9,600,4096,,5,4.0,3.0,49,906
4,10,6,4,9,600,4096,Timeout,,,,,
4,10,6,5,9,600,4096,Timeout,,,,,
4,10,6,6,9,600,4096,,5,2.0,0.0,1,22
4,10,7,1,9,600,4096,,3,2.0,0.0,3,47
4,10,7,2,9,600,4096,,4,2.0,1.0,5,108
4,10,7,3,9,600,4096,,4,22.0,21.0,156,5002
4,10,7,4,9,600,4096,,5,41.0,40.0,241,8685
4,10,7,5,9,600,4096,,5,2.0,1.0,6,148
4,10,7,6,9,600,4096,,4,27.0,26.0,139,5358
4,10,7,7,9,600,4096,Timeout,,,,,
4,10,8,1,9,600,4096,,3,2.0,0.0,5,94
4,10,8,2,9,600,4096,,5,3.0,1.0,31,377
4,10,8,3,9,600,4096,,2,2.0,0.0,4,71
4,10,8,4,9,600,4096,,4,26.0,25.0,805,8056
4,10,8,5,9,600,4096,,5,117.0,114.0,523,21469
4,10,8,6,9,600,4096,,6,159.0,157.0,572,28241
4,10,8,7,9,600,4096,Timeout,,,,,
4,10,8,8,9,600,4096,,6,1245.0,1240.0,4771,281092
4,10,9,1,9,600,4096,,2,1.0,0.0,7,129
4,10,9,2,9,600,4096,,7,5166.0,5165.0,109555,1465553
4,10,9,3,9,600,4096,,5,64.0,62.0,370,12920
4,10,9,4,9,600,4096,,4,7.0,6.0,37,1138
4,10,9,5,9,600,4096,Timeout,,,,,
4,10,9,6,9,600,4096,Timeout,,,,,
4,10,9,7,9,600,4096,Timeout,,,,,
4,10,9,8,9,600,4096,Timeout,,,,,
4,10,9,9,9,600,4096,Timeout,,,,,
4,20,1,1,9,600,4096,,0,0.0,0.0,0,0
4,20,10,1,9,600,4096,,1,1.0,0.0,2,28
4,20,10,10,9,600,4096,Timeout,,,,,
4,20,10,2,9,600,4096,Timeout,,,,,
4,20,10,3,9,600,4096,,2,1.0,0.0,3,51
