g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,15,600,4096,,8,1.0,0.0,1,9
4,10,10,1,15,600,4096,,4,10.0,9.0,313,2008
4,10,10,10,15,600,4096,Timeout,,,,,
4,10,10,2,15,600,4096,,4,19.0,18.0,319,4180
4,10,10,3,15,600,4096,,4,178.0,177.0,2983,36923
4,10,10,4,15,600,4096,,6,3317.0,3316.0,52193,761247
4,10,10,5,15,600,4096,,6,7265.0,7261.0,21607,1283518
4,10,10,6,15,600,4096,Timeout,,,,,
4,10,10,7,15,600,4096,Timeout,,,,,
4,10,10,8,15,600,4096,Timeout,,,,,
4,10,10,9,15,600,4096,Timeout,,,,,
4,10,2,1,15,600,4096,,3,1.0,0.0,1,5
4,10,2,2,15,600,4096,,5,1.0,0.0,1,8
4,10,3,1,15,600,4096,,4,1.0,0.0,1,7
4,10,3,2,15,600,4096,,3,1.0,0.0,1,9
4,10,3,3,15,600,4096,,7,2.0,0.0,4,146
4,10,4,1,15,600,4096,,2,1.0,0.0,1,6
4,10,4,2,15,600,4096,,5,1.0,0.0,1,13
4,10,4,3,15,600,4096,,7,2.0,1.0,4,136
4,10,4,4,15,600,4096,,5,2.0,1.0,4,99
4,10,5,1,15,600,4096,,2,1.0,0.0,1,7
4,10,5,2,15,600,4096,,4,2.0,1.0,10,239
4,10,5,3,15,600,4096,,6,8.0,7.0,61,2295
4,10,5,4,15,600,4096,,6,3.0,2.0,15,528
4,10,5,5,15,600,4096,Timeout,,,,,
4,10,6,1,15,600,4096,,4,1.0,0.0,1,10
4,10,6,2,15,600,4096,,5,7.0,6.0,160,2240
4,10,6,3,15,600,4096,,3,3.0,2.0,12,298
4,10,6,4,15,600,4096,,4,2.0,1.0,5,136
4,10,6,5,15,600,4096,,6,41.0,40.0,200,10273
4,10,6,6,15,600,4096,,5,5.0,3.0,14,641
4,10,7,1,15,600,4096,,1,1.0,0.0,1,8
4,10,7,2,15,600,4096,,2,3.0,2.0,24,458
4,10,7,3,15,600,4096,,4,4.0,3.0,22,576
4,10,7,4,15,600,4096,Timeout,,,,,
4,10,7,5,15,600,4096,,3,6.0,5.0,29,766
4,10,7,6,15,600,4096,,6,597.0,596.0,4067,156942
4,10,7,7,15,600,4096,,5,103.0,100.0,395,20887
4,10,8,1,15,600,4096,,0,0.0,0.0,0,0
4,10,8,2,15,600,4096,,3,3.0,2.0,20,428
4,10,8,3,15,600,4096,,3,6.0,5.0,53,1263
4,10,8,4,15,600,4096,,6,34.0,32.0,889,11532
4,10,8,5,15,600,4096,,4,13.0,12.0,72,2384
4,10,8,6,15,600,4096,,3,53.0,51.0,215,7375
4,10,8,7,15,600,4096,Timeout,,,,,
4,10,8,8,15,600,4096,Timeout,,,,,
4,10,9,1,15,600,4096,,1,1.0,0.0,3,41
4,10,9,2,15,600,4096,,4,11.0,10.0,92,2516
4,10,9,3,15,600,4096,,5,289.0,287.0,5206,72433
4,10,9,4,15,600,4096,,3,7.0,6.0,57,1390
4,10,9,5,15,600,4096,Timeout,,,,,
4,10,9,6,15,600,4096,,4,151.0,149.0,529,19696
4,10,9,7,15,600,4096,Timeout,,,,,
4,10,9,8,15,600,4096,Timeout,,,,,
4,10,9,9,15,600,4096,Timeout,,,,,
4,20,1,1,15,600,4096,,6,1.0,0.0,1,7
4,20,10,1,15,600,4096,,3,4.0,3.0,113,771
4,20,10,10,15,600,4096,Timeout,,,,,
4,20,10,2,15,600,4096,,2,1.0,0.0,2,32
4,20,10,3,15,600,4096,,4,249.0,248.0,4020,46970
4,20,10,4,15,600,4096,,3,67.0,65.0,271,8269
4,20,10,5,15,600,4096,,4,174.0,172.0,668,22857
4,20,10,6,15,600,4096,Timeout,,,,,
4,20,10,7,15,600,4096,Timeout,,,,,
4,20,10,8,15,600,4096,Timeout,,,,,
4,20,10,9,15,600,4096,Timeout,,,,,
4,20,2,1,15,600,4096,,4,1.0,0.0,2,25
4,20,2,2,15,600,4096,,7,1.0,0.0,1,14
4,20,3,1,15,600,4096,,3,2.0,0.0,3,37
4,20,3,2,15,600,4096,,6,1.0,0.0,1,12
4,20,3,3,15,600,4096,,6,2.0,0.0,4,140
4,20,4,1,15,600,4096,,6,2.0,0.0,12,163
4,20,4,2,15,600,4096,,2,1.0,0.0,1,7
4,20,4,3,15,600,4096,,4,2.0,0.0,6,126
4,20,4,4,15,600,4096,,6,1.0,0.0,1,25
4,20,5,1,15,600,4096,,4,1.0,0.0,1,9
4,20,5,2,15,600,4096,,2,1.0,0.0,1,8
4,20,5,3,15,600,4096,,7,10.0,9.0,80,3038
4,20,5,4,15,600,4096,Unsolvable,,,,,
4,20,5,5,15,600,4096,,9,46.0,45.0,625,18775
4,20,6,1,15,600,4096,,2,1.0,0.0,1,8
4,20,6,2,15,600,4096,Timeout,,,,,
4,20,6,3,15,600,4096,,7,41.0,40.0,930,14070
4,20,6,4,15,600,4096,Timeout,,,,,
4,20,6,5,15,600,4096,Timeout,,,,,
4,20,6,6,15,600,4096,,8,22.0,21.0,105,4787
4,20,7,1,15,600,4096,,1,2.0,0.0,2,22
4,20,7,2,15,600,4096,,5,6.0,4.0,59,1390
4,20,7,3,15,600,4096,,4,12.0,10.0,555,4440
4,20,7,4,15,600,4096,,4,18.0,17.0,98,3040
4,20,7,5,15,600,4096,,6,56.0,55.0,305,12378
4,20,7,6,15,600,4096,,5,321.0,319.0,1468,74203
4,20,7,7,15,600,4096,,4,4.0,3.0,14,555
4,20,8,1,15,600,4096,,1,1.0,0.0,1,9
4,20,8,2,15,600,4096,,2,1.0,0.0,1,10
4,20,8,3,15,600,4096,,4,35.0,34.0,243,7587
4,20,8,4,15,600,4096,,6,778.0,776.0,17096,233981
4,20,8,5,15,600,4096,,3,31.0,29.0,164,4361
4,20,8,6,15,600,4096,Timeout,,,,,
4,20,8,7,15,600,4096,Unsolvable,,,,,
4,20,8,8,15,600,4096,Timeout,,,,,
4,20,9,1,15,600,4096,,4,2.0,1.0,18,245
4,20,9,2,15,600,4096,,2,1.0,0.0,1,11
4,20,9,3,15,600,4096,,4,81.0,80.0,595,16925
4,20,9,4,15,600,4096,Timeout,,,,,
4,20,9,5,15,600,4096,,5,3224.0,3220.0,12307,603995
4,20,9,6,15,600,4096,Timeout,,,,,
4,20,9,7,15,600,4096,Timeout,,,,,
4,20,9,8,15,600,4096,,4,387.0,384.0,1381,60972
