g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,2,600,4096,,0,0.0,0.0,0,0
4,10,10,1,2,600,4096,,4,3.0,2.0,67,627
4,10,10,10,2,600,4096,Timeout,,,,,
4,10,10,2,2,600,4096,,3,2.0,1.0,24,327
4,10,10,3,2,600,4096,,5,187.0,186.0,1944,37457
4,10,10,4,2,600,4096,Timeout,,,,,
4,10,10,5,2,600,4096,Timeout,,,,,
4,10,10,6,2,600,4096,Timeout,,,,,
4,10,10,7,2,600,4096,Timeout,,,,,
4,10,10,8,2,600,4096,Timeout,,,,,
4,10,10,9,2,600,4096,Timeout,,,,,
4,10,2,1,2,600,4096,,0,0.0,0.0,0,0
4,10,2,2,2,600,4096,,4,1.0,0.0,1,9
4,10,3,1,2,600,4096,,4,1.0,0.0,1,7
4,10,3,2,2,600,4096,,4,2.0,0.0,8,134
4,10,3,3,2,600,4096,,6,1.0,0.0,1,19
4,10,4,1,2,600,4096,,0,0.0,0.0,0,0
4,10,4,2,2,600,4096,,4,2.0,1.0,11,259
4,10,4,3,2,600,4096,,6,2.0,1.0,10,336
4,10,4,4,2,600,4096,,4,3.0,2.0,30,677
4,10,5,1,2,600,4096,,2,1.0,0.0,3,38
4,10,5,2,2,600,4096,,3,2.0,1.0,14,300
4,10,5,3,2,600,4096,,5,2.0,0.0,5,125
4,10,5,4,2,600,4096,,5,3.0,1.0,14,372
4,10,5,5,2,600,4096,Timeout,,,,,
4,10,6,1,2,600,4096,,0,0.0,0.0,0,0
4,10,6,2,2,600,4096,,7,7.0,5.0,92,2290
4,10,6,3,2,600,4096,,7,29.0,28.0,447,10835
4,10,6,4,2,600,4096,,6,19.0,17.0,101,4024
4,10,6,5,2,600,4096,,5,3.0,1.0,7,232
4,10,6,6,2,600,4096,,5,18.0,17.0,77,3217
4,10,7,1,2,600,4096,,0,0.0,0.0,0,0
4,10,7,2,2,600,4096,,1,1.0,0.0,1,8
4,10,7,3,2,600,4096,,3,2.0,0.0,3,55
4,10,7,4,2,600,4096,,5,13.0,12.0,45,1583
4,10,7,5,2,600,4096,Unsolvable,,,,,
4,10,7,6,2,600,4096,,5,21.0,19.0,72,3334
4,10,7,7,2,600,4096,Timeout,,,,,
4,10,8,1,2,600,4096,,0,0.0,0.0,0,0
4,10,8,2,2,600,4096,,3,2.0,0.0,7,133
4,10,8,3,2,600,4096,Timeout,,,,,
4,10,8,4,2,600,4096,,5,37.0,36.0,197,6897
4,10,8,5,2,600,4096,,3,49.0,48.0,281,8614
4,10,8,6,2,600,4096,,5,143.0,140.0,699,26741
4,10,8,7,2,600,4096,Timeout,,,,,
4,10,8,8,2,600,4096,Timeout,,,,,
4,10,9,1,2,600,4096,,0,0.0,0.0,0,0
4,10,9,2,2,600,4096,,2,2.0,0.0,2,35
4,10,9,3,2,600,4096,,4,2.0,1.0,6,142
4,10,9,4,2,600,4096,,6,987.0,944.0,9557,218181
4,10,9,5,2,600,4096,Timeout,,,,,
4,10,9,6,2,600,4096,,4,444.0,441.0,1915,72984
4,10,9,7,2,600,4096,Timeout,,,,,
4,10,9,8,2,600,4096,Timeout,,,,,
4,10,9,9,2,600,4096,Timeout,,,,,
4,20,1,1,2,600,4096,,0,0.0,0.0,0,0
4,20,10,1,2,600,4096,,5,30.0,29.0,1094,10295
4,20,10,10,2,600,4096,Timeout,,,,,
4,20,10,2,2,600,4096,,6,22925.0,22924.0,587660,4940362
4,20,10,3,2,600,4096,Timeout,,,,,
4,20,10,4,2,600,4096,Timeout,,,,,
4,20,10,5,2,600,4096,Timeout,,,,,
4,20,10,6,2,600,4096,Timeout,,,,,
4,20,10,7,2,600,4096,Unsolvable,,,,,
4,20,10,8,2,600,4096,Timeout,,,,,
4,20,10,9,2,600,4096,Timeout,,,,,
4,20,2,1,2,600,4096,,3,1.0,0.0,1,5
4,20,2,2,2,600,4096,,8,1.0,0.0,1,10
4,20,3,1,2,600,4096,,3,1.0,0.0,4,46
4,20,3,2,2,600,4096,,5,1.0,0.0,2,38
4,20,3,3,2,600,4096,,5,2.0,0.0,7,153
4,20,4,1,2,600,4096,,3,1.0,0.0,4,58
4,20,4,2,2,600,4096,,2,2.0,0.0,2,22
4,20,4,3,2,600,4096,,4,1.0,0.0,1,12
4,20,4,4,2,600,4096,,5,3.0,1.0,11,307
4,20,5,1,2,600,4096,,9,2.0,0.0,3,79
4,20,5,2,2,600,4096,,4,1.0,0.0,4,66
4,20,5,3,2,600,4096,,4,5.0,4.0,44,1090
4,20,5,4,2,600,4096,Unsolvable,,,,,
4,20,5,5,2,600,4096,,4,2.0,1.0,7,196
4,20,6,1,2,600,4096,,7,17.0,15.0,468,8047
4,20,6,2,2,600,4096,Timeout,,,,,
4,20,6,3,2,600,4096,,4,1.0,0.0,5,88
4,20,6,4,2,600,4096,,4,4.0,2.0,16,505
4,20,6,5,2,600,4096,,6,26.0,24.0,140,5337
4,20,6,6,2,600,4096,Timeout,,,,,
4,20,7,1,2,600,4096,,1,1.0,0.0,1,8
4,20,7,2,2,600,4096,,6,11.0,10.0,292,3723
4,20,7,3,2,600,4096,Timeout,,,,,
4,20,7,4,2,600,4096,,4,8.0,7.0,42,1258
4,20,7,5,2,600,4096,,6,2690.0,2689.0,78371,1116615
4,20,7,6,2,600,4096,Timeout,,,,,
4,20,7,7,2,600,4096,Timeout,,,,,
4,20,8,1,2,600,4096,,2,1.0,0.0,1,10
4,20,8,2,2,600,4096,,6,400.0,398.0,10479,142580
4,20,8,3,2,600,4096,,4,35.0,33.0,222,7011
4,20,8,4,2,600,4096,,5,36.0,34.0,165,5829
4,20,8,5,2,600,4096,,2,13.0,10.0,71,1731
4,20,8,6,2,600,4096,Timeout,,,,,
4,20,8,7,2,600,4096,Timeout,,,,,
4,20,8,8,2,600,4096,Timeout,,,,,
4,20,9,1,2,600,4096,,0,0.0,0.0,0,0
4,20,9,2,2,600,4096,,5,262.0,261.0,7880,72143
4,20,9,3,2,600,4096,,4,89.0,88.0,950,20776
4,20,9,4,2,600,4096,,7,6494.0,6086.0,145137,1738395
4,20,9,5,2,600,4096,,6,949.0,912.0,10942,200450
4,20,9,6,2,600,4096,Timeout,,,,,
4,20,9,7,2,600,4096,Timeout,,,,,
4,20,9,8,2,600,4096,Timeout,,,,,
4,20,9,9,2,600,4096,Timeout,,,,,
