g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,16,600,4096,,4,1.0,0.0,1,5
4,10,10,1,16,600,4096,,3,3.0,1.0,40,372
4,10,10,10,16,600,4096,Timeout,,,,,
4,10,10,2,16,600,4096,,5,33.0,31.0,742,7501
4,10,10,3,16,600,4096,,6,10991.0,10990.0,182196,2097021
4,10,10,4,16,600,4096,Timeout,,,,,
4,10,10,5,16,600,4096,Timeout,,,,,
4,10,10,6,16,600,4096,Timeout,,,,,
4,10,10,7,16,600,4096,,5,1000.0,994.0,2818,133218
4,10,10,8,16,600,4096,Timeout,,,,,
4,10,10,9,16,600,4096,Timeout,,,,,
4,10,2,1,16,600,4096,,2,1.0,0.0,1,4
4,10,2,2,16,600,4096,,6,2.0,0.0,1,10
4,10,3,1,16,600,4096,,3,1.0,0.0,1,6
4,10,3,2,16,600,4096,,6,2.0,0.0,3,73
4,10,3,3,16,600,4096,Timeout,,,,,
4,10,4,1,16,600,4096,,0,0.0,0.0,0,0
4,10,4,2,16,600,4096,,2,1.0,0.0,1,8
4,10,4,3,16,600,4096,,5,1.0,0.0,3,82
4,10,4,4,16,600,4096,,10,7.0,5.0,52,1973
4,10,5,1,16,600,4096,,2,2.0,0.0,3,33
4,10,5,2,16,600,4096,,5,2.0,1.0,12,296
4,10,5,3,16,600,4096,,7,6.0,4.0,33,1188
4,10,5,4,16,600,4096,,5,4.0,3.0,17,599
4,10,5,5,16,600,4096,,8,8.0,7.0,34,1942
4,10,6,1,16,600,4096,,4,1.0,0.0,4,70
4,10,6,2,16,600,4096,,2,1.0,0.0,1,10
4,10,6,3,16,600,4096,,6,3.0,2.0,12,334
4,10,6,4,16,600,4096,Timeout,,,,,
4,10,6,5,16,600,4096,,6,44.0,42.0,275,10667
4,10,6,6,16,600,4096,Timeout,,,,,
4,10,7,1,16,600,4096,,5,2.0,1.0,25,312
4,10,7,2,16,600,4096,,6,12.0,10.0,287,3967
4,10,7,3,16,600,4096,,4,4.0,3.0,30,737
4,10,7,4,16,600,4096,,6,37.0,36.0,218,8217
4,10,7,5,16,600,4096,,4,16.0,15.0,82,3078
4,10,7,6,16,600,4096,,6,946.0,945.0,4282,232718
4,10,7,7,16,600,4096,Timeout,,,,,
4,10,8,1,16,600,4096,,5,3.0,2.0,63,626
4,10,8,2,16,600,4096,,3,2.0,1.0,34,338
4,10,8,3,16,600,4096,,1,2.0,0.0,3,38
4,10,8,4,16,600,4096,Timeout,,,,,
4,10,8,5,16,600,4096,Timeout,,,,,
4,10,8,6,16,600,4096,,5,218.0,216.0,945,39604
4,10,8,7,16,600,4096,Timeout,,,,,
4,10,8,8,16,600,4096,,5,116.0,115.0,498,23828
4,10,9,1,16,600,4096,,4,2.0,1.0,7,159
4,10,9,2,16,600,4096,,3,8.0,6.0,59,1405
4,10,9,3,16,600,4096,,3,109.0,108.0,2095,25403
4,10,9,4,16,600,4096,Timeout,,,,,
4,10,9,5,16,600,4096,,5,1731.0,1618.0,28427,404007
4,10,9,6,16,600,4096,,6,3100.0,3088.0,9669,513536
4,10,9,7,16,600,4096,,4,1558.0,1548.0,5336,207233
4,10,9,8,16,600,4096,Timeout,,,,,
4,10,9,9,16,600,4096,Timeout,,,,,
4,20,1,1,16,600,4096,,2,1.0,0.0,1,3
4,20,10,1,16,600,4096,,0,0.0,0.0,0,0
4,20,10,10,16,600,4096,Unsolvable,,,,,
4,20,10,2,16,600,4096,,0,0.0,0.0,0,0
4,20,10,3,16,600,4096,Timeout,,,,,
4,20,10,4,16,600,4096,Timeout,,,,,
4,20,10,5,16,600,4096,Timeout,,,,,
4,20,10,6,16,600,4096,Unsolvable,,,,,
4,20,10,7,16,600,4096,Timeout,,,,,
4,20,10,8,16,600,4096,Timeout,,,,,
4,20,10,9,16,600,4096,Timeout,,,,,
4,20,2,1,16,600,4096,,7,1.0,0.0,1,9
4,20,2,2,16,600,4096,,5,1.0,0.0,1,8
4,20,3,1,16,600,4096,Unsolvable,,,,,
4,20,3,2,16,600,4096,,7,1.0,0.0,2,45
4,20,3,3,16,600,4096,,4,1.0,0.0,2,36
4,20,4,1,16,600,4096,,3,1.0,0.0,1,7
4,20,4,2,16,600,4096,,4,2.0,0.0,2,31
4,20,4,3,16,600,4096,,6,5.0,3.0,55,1198
4,20,4,4,16,600,4096,,5,2.0,0.0,1,21
4,20,5,1,16,600,4096,,4,1.0,0.0,1,9
4,20,5,2,16,600,4096,,4,4.0,2.0,54,773
4,20,5,3,16,600,4096,Timeout,,,,,
4,20,5,4,16,600,4096,,5,5.0,4.0,27,943
4,20,5,5,16,600,4096,,7,28.0,26.0,384,9400
4,20,6,1,16,600,4096,,2,2.0,0.0,1,8
4,20,6,2,16,600,4096,,5,5.0,4.0,81,1403
4,20,6,3,16,600,4096,,3,7.0,5.0,56,1329
4,20,6,4,16,600,4096,Timeout,,,,,
4,20,6,5,16,600,4096,,6,5497.0,5496.0,130750,2142022
4,20,6,6,16,600,4096,Timeout,,,,,
4,20,7,1,16,600,4096,,0,0.0,0.0,0,0
4,20,7,2,16,600,4096,,3,2.0,0.0,3,59
4,20,7,3,16,600,4096,,3,2.0,1.0,5,105
4,20,7,4,16,600,4096,,4,6.0,5.0,26,786
4,20,7,5,16,600,4096,Timeout,,,,,
4,20,7,6,16,600,4096,,4,47.0,45.0,262,8960
4,20,7,7,16,600,4096,Timeout,,,,,
4,20,8,1,16,600,4096,,3,1.0,0.0,1,11
4,20,8,2,16,600,4096,,5,6799.0,6797.0,302491,2537015
4,20,8,3,16,600,4096,,3,5.0,4.0,27,703
4,20,8,4,16,600,4096,,8,1269.0,1205.0,22783,368293
4,20,8,5,16,600,4096,,4,15.0,13.0,71,2477
4,20,8,6,16,600,4096,Timeout,,,,,
4,20,8,7,16,600,4096,Unsolvable,,,,,
4,20,8,8,16,600,4096,Timeout,,,,,
4,20,9,1,16,600,4096,,0,0.0,0.0,0,0
4,20,9,2,16,600,4096,,3,13.0,12.0,259,2806
4,20,9,3,16,600,4096,Unsolvable,,,,,
4,20,9,4,16,600,4096,,4,84.0,83.0,608,18622
4,20,9,5,16,600,4096,,3,41.0,39.0,153,5003
4,20,9,6,16,600,4096,Timeout,,,,,
4,20,9,7,16,600,4096,,5,643.0,640.0,2456,103400
4,20,9,8,16,600,4096,Timeout,,,,,
4,20,9,9,16,600,4096,,6,138826.0,138824.0,509547,26003825
