g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,8,600,4096,,2,1.0,0.0,1,3
4,10,10,1,8,600,4096,,4,3.0,1.0,32,367
4,10,10,10,8,600,4096,Timeout,,,,,
4,10,10,2,8,600,4096,,2,3.0,2.0,20,431
4,10,10,3,8,600,4096,,5,395.0,393.0,6922,85308
4,10,10,4,8,600,4096,,6,391.0,390.0,5426,82878
4,10,10,5,8,600,4096,,6,5523.0,5515.0,16178,875881
4,10,10,6,8,600,4096,Timeout,,,,,
4,10,10,7,8,600,4096,Timeout,,,,,
4,10,10,8,8,600,4096,Timeout,,,,,
4,10,10,9,8,600,4096,,5,15640.0,15624.0,48509,2376163
4,10,2,1,8,600,4096,,4,1.0,0.0,1,6
4,10,2,2,8,600,4096,,6,1.0,0.0,3,50
4,10,3,1,8,600,4096,,1,1.0,0.0,1,4
4,10,3,2,8,600,4096,,7,2.0,0.0,1,14
4,10,3,3,8,600,4096,,6,1.0,0.0,1,20
4,10,4,1,8,600,4096,,5,2.0,0.0,8,119
4,10,4,2,8,600,4096,,7,2.0,0.0,2,44
4,10,4,3,8,600,4096,,3,1.0,0.0,3,46
4,10,4,4,8,600,4096,,7,4.0,2.0,22,801
4,10,5,1,8,600,4096,,3,1.0,0.0,3,46
4,10,5,2,8,600,4096,,5,1.0,0.0,1,13
4,10,5,3,8,600,4096,,5,4.0,2.0,21,612
4,10,5,4,8,600,4096,Timeout,,,,,
4,10,5,5,8,600,4096,,7,4.0,2.0,15,608
4,10,6,1,8,600,4096,,5,2.0,0.0,10,175
4,10,6,2,8,600,4096,,3,2.0,1.0,22,205
4,10,6,3,8,600,4096,,3,4.0,3.0,24,500
4,10,6,4,8,600,4096,,5,6.0,4.0,31,973
4,10,6,5,8,600,4096,,4,9.0,7.0,38,1449
4,10,6,6,8,600,4096,Timeout,,,,,
4,10,7,1,8,600,4096,,3,2.0,0.0,6,111
4,10,7,2,8,600,4096,,5,10.0,8.0,204,2853
4,10,7,3,8,600,4096,,4,3.0,2.0,15,403
4,10,7,4,8,600,4096,,3,2.0,0.0,2,41
4,10,7,5,8,600,4096,,5,11.0,10.0,45,1737
4,10,7,6,8,600,4096,Timeout,,,,,
4,10,7,7,8,600,4096,Timeout,,,,,
4,10,8,1,8,600,4096,,1,1.0,0.0,3,39
4,10,8,2,8,600,4096,,5,2.0,1.0,33,370
4,10,8,3,8,600,4096,,5,85.0,83.0,1666,25133
4,10,8,4,8,600,4096,,4,16.0,15.0,99,2880
4,10,8,5,8,600,4096,,6,14.0,13.0,349,5135
4,10,8,6,8,600,4096,Timeout,,,,,
4,10,8,7,8,600,4096,Timeout,,,,,
4,10,8,8,8,600,4096,Timeout,,,,,
4,10,9,1,8,600,4096,,6,15.0,14.0,451,4485
4,10,9,2,8,600,4096,,6,20.0,19.0,393,5138
4,10,9,3,8,600,4096,,6,192.0,190.0,3501,51956
4,10,9,4,8,600,4096,,5,123.0,121.0,2243,29921
4,10,9,5,8,600,4096,,6,6071.0,6069.0,69482,1344375
4,10,9,6,8,600,4096,Timeout,,,,,
4,10,9,7,8,600,4096,Timeout,,,,,
4,10,9,8,8,600,4096,,5,1359.0,1353.0,4360,227190
4,10,9,9,8,600,4096,Timeout,,,,,
4,20,1,1,8,600,4096,,7,1.0,0.0,1,8
4,20,10,1,8,600,4096,,3,2.0,1.0,17,267
4,20,10,10,8,600,4096,Timeout,,,,,
