g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,19,600,4096,,0,0.0,0.0,0,0
4,10,10,1,19,600,4096,,0,0.0,0.0,0,0
4,10,10,10,19,600,4096,Timeout,,,,,
4,10,10,2,19,600,4096,,3,32.0,31.0,837,6963
4,10,10,3,19,600,4096,,5,451.0,450.0,8155,89482
4,10,10,4,19,600,4096,Timeout,,,,,
4,10,10,5,19,600,4096,,4,93.0,91.0,309,12384
4,10,10,6,19,600,4096,,5,2735.0,2714.0,8951,421544
4,10,10,7,19,600,4096,Timeout,,,,,
4,10,10,8,19,600,4096,,5,138.0,136.0,388,17955
4,10,10,9,19,600,4096,,6,63882.0,63608.0,160555,11104210
4,10,2,1,19,600,4096,,4,2.0,0.0,1,6
4,10,2,2,19,600,4096,,6,1.0,0.0,1,11
4,10,3,1,19,600,4096,,0,0.0,0.0,0,0
4,10,3,2,19,600,4096,,8,2.0,0.0,2,46
4,10,3,3,19,600,4096,,7,1.0,0.0,1,14
4,10,4,1,19,600,4096,,3,1.0,0.0,2,27
4,10,4,2,19,600,4096,,6,1.0,0.0,2,38
4,10,4,3,19,600,4096,,5,1.0,0.0,2,43
4,10,4,4,19,600,4096,,7,2.0,1.0,9,413
4,10,5,1,19,600,4096,,3,1.0,0.0,2,27
4,10,5,2,19,600,4096,,5,3.0,1.0,18,460
4,10,5,3,19,600,4096,,5,2.0,0.0,3,65
4,10,5,4,19,600,4096,,6,6.0,4.0,36,1277
4,10,5,5,19,600,4096,,5,2.0,1.0,5,178
4,10,6,1,19,600,4096,,0,0.0,0.0,0,0
4,10,6,2,19,600,4096,,3,2.0,0.0,1,12
4,10,6,3,19,600,4096,,3,2.0,1.0,10,225
4,10,6,4,19,600,4096,,5,4.0,3.0,17,559
4,10,6,5,19,600,4096,,6,27.0,26.0,143,5882
4,10,6,6,19,600,4096,Timeout,,,,,
4,10,7,1,19,600,4096,,2,3.0,0.0,3,42
4,10,7,2,19,600,4096,,5,5.0,3.0,34,987
4,10,7,3,19,600,4096,,3,1.0,0.0,2,29
4,10,7,4,19,600,4096,,5,10.0,9.0,52,1933
4,10,7,5,19,600,4096,,6,1275.0,1273.0,37760,530620
4,10,7,6,19,600,4096,Timeout,,,,,
4,10,7,7,19,600,4096,Timeout,,,,,
4,10,8,1,19,600,4096,,1,1.0,0.0,1,9
4,10,8,2,19,600,4096,,4,5.0,4.0,36,889
4,10,8,3,19,600,4096,,3,18.0,17.0,114,3175
4,10,8,4,19,600,4096,,4,16.0,15.0,75,2341
4,10,8,5,19,600,4096,Timeout,,,,,
4,10,8,6,19,600,4096,,6,1717.0,1713.0,5861,355908
