g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,12,600,4096,,2,1.0,0.0,1,3
4,10,10,1,12,600,4096,,0,0.0,0.0,0,0
4,10,10,10,12,600,4096,Timeout,,,,,
4,10,10,2,12,600,4096,,4,23.0,22.0,456,5436
4,10,10,3,12,600,4096,Timeout,,,,,
4,10,10,4,12,600,4096,,4,149.0,147.0,641,22152
4,10,10,5,12,600,4096,,3,257.0,255.0,1142,34733
4,10,10,6,12,600,4096,Timeout,,,,,
4,10,10,7,12,600,4096,Timeout,,,,,
4,10,10,8,12,600,4096,Timeout,,,,,
4,10,10,9,12,600,4096,Timeout,,,,,
4,10,2,1,12,600,4096,,4,2.0,0.0,1,6
4,10,2,2,12,600,4096,,6,2.0,0.0,3,52
4,10,3,1,12,600,4096,,4,1.0,0.0,1,7
4,10,3,2,12,600,4096,,6,1.0,0.0,3,54
4,10,3,3,12,600,4096,,6,2.0,0.0,1,14
4,10,4,1,12,600,4096,,2,1.0,0.0,1,6
4,10,4,2,12,600,4096,,4,2.0,1.0,16,267
4,10,4,3,12,600,4096,,5,2.0,1.0,15,331
4,10,4,4,12,600,4096,,9,12.0,11.0,158,6298
4,10,5,1,12,600,4096,,2,1.0,0.0,3,39
4,10,5,2,12,600,4096,,2,1.0,0.0,2,26
4,10,5,3,12,600,4096,,3,3.0,1.0,13,287
4,10,5,4,12,600,4096,Timeout,,,,,
4,10,5,5,12,600,4096,Timeout,,,,,
4,10,6,1,12,600,4096,,3,1.0,0.0,2,29
4,10,6,2,12,600,4096,,5,4.0,3.0,39,856
4,10,6,3,12,600,4096,Timeout,,,,,
4,10,6,4,12,600,4096,,4,7.0,6.0,38,1234
4,10,6,5,12,600,4096,,6,74.0,73.0,801,22742
4,10,6,6,12,600,4096,,5,7.0,6.0,35,1275
4,10,7,1,12,600,4096,,3,1.0,0.0,2,29
4,10,7,2,12,600,4096,,4,3.0,1.0,14,318
4,10,7,3,12,600,4096,,2,2.0,1.0,5,93
4,10,7,4,12,600,4096,,5,186.0,185.0,1611,44426
4,10,7,5,12,600,4096,,3,5.0,3.0,13,370
4,10,7,6,12,600,4096,,6,569.0,568.0,2586,146229
4,10,7,7,12,600,4096,Timeout,,,,,
4,10,8,1,12,600,4096,,1,2.0,0.0,4,54
4,10,8,2,12,600,4096,,5,8.0,7.0,102,2167
4,10,8,3,12,600,4096,,8,97.0,96.0,1607,32066
4,10,8,4,12,600,4096,,6,853.0,852.0,18199,256434
4,10,8,5,12,600,4096,,4,56.0,54.0,257,8931
4,10,8,6,12,600,4096,Timeout,,,,,
4,10,8,7,12,600,4096,Timeout,,,,,
4,10,9,1,12,600,4096,,2,2.0,0.0,4,74
4,10,9,2,12,600,4096,,4,17.0,16.0,377,4438
4,10,9,3,12,600,4096,,4,13.0,11.0,71,1896
4,10,9,4,12,600,4096,,5,166.0,165.0,2496,48594
4,10,9,5,12,600,4096,Timeout,,,,,
4,10,9,6,12,600,4096,Timeout,,,,,
4,10,9,7,12,600,4096,Timeout,,,,,
4,10,9,8,12,600,4096,Timeout,,,,,
4,10,9,9,12,600,4096,,5,849.0,844.0,2589,154333
4,20,1,1,12,600,4096,,4,1.0,0.0,1,5
4,20,10,1,12,600,4096,,0,0.0,0.0,0,0
4,20,10,10,12,600,4096,Unsolvable,,,,,
4,20,10,2,12,600,4096,,1,2.0,0.0,6,92
4,20,10,3,12,600,4096,,4,142.0,140.0,4621,33716
4,20,10,4,12,600,4096,Timeout,,,,,
4,20,10,5,12,600,4096,,4,728.0,724.0,2684,99742
4,20,10,6,12,600,4096,Timeout,,,,,
4,20,10,7,12,600,4096,Timeout,,,,,
4,20,10,8,12,600,4096,Timeout,,,,,
4,20,10,9,12,600,4096,,4,25158.0,25071.0,79249,3619945
4,20,2,1,12,600,4096,,0,0.0,0.0,0,0
4,20,2,2,12,600,4096,,5,1.0,0.0,3,38
4,20,3,1,12,600,4096,,3,1.0,0.0,1,6
4,20,3,2,12,600,4096,,3,1.0,0.0,4,62
4,20,3,3,12,600,4096,,4,2.0,0.0,4,71
4,20,4,1,12,600,4096,,2,1.0,0.0,1,6
4,20,4,2,12,600,4096,,4,2.0,0.0,3,41
4,20,4,3,12,600,4096,,6,3.0,2.0,16,533
4,20,4,4,12,600,4096,Timeout,,,,,
4,20,5,1,12,600,4096,,2,1.0,0.0,1,7
4,20,5,2,12,600,4096,,2,1.0,0.0,2,27
4,20,5,3,12,600,4096,,7,2.0,0.0,3,71
4,20,5,4,12,600,4096,Timeout,,,,,
4,20,5,5,12,600,4096,,8,17.0,16.0,344,6466
4,20,6,1,12,600,4096,,4,1.0,0.0,2,29
4,20,6,2,12,600,4096,,6,9.0,8.0,230,3287
4,20,6,3,12,600,4096,,4,4.0,3.0,63,945
4,20,6,4,12,600,4096,,5,51.0,50.0,569,14004
4,20,6,5,12,600,4096,Timeout,,,,,
4,20,6,6,12,600,4096,,5,21.0,20.0,111,4531
4,20,7,1,12,600,4096,,3,1.0,0.0,1,10
4,20,7,2,12,600,4096,,5,5.0,4.0,39,1174
4,20,7,3,12,600,4096,,5,36.0,35.0,452,9005
4,20,7,4,12,600,4096,,5,12.0,10.0,300,4724
4,20,7,5,12,600,4096,Timeout,,,,,
4,20,7,6,12,600,4096,Timeout,,,,,
4,20,7,7,12,600,4096,Timeout,,,,,
4,20,8,1,12,600,4096,,4,2.0,0.0,5,100
4,20,8,2,12,600,4096,,2,1.0,0.0,2,30
4,20,8,3,12,600,4096,,5,69.0,68.0,972,18676
4,20,8,4,12,600,4096,,5,51.0,50.0,389,12287
4,20,8,5,12,600,4096,,4,66.0,64.0,306,11202
4,20,8,6,12,600,4096,,4,826.0,824.0,3866,159409
4,20,8,7,12,600,4096,Timeout,,,,,
4,20,8,8,12,600,4096,Timeout,,,,,
4,20,9,1,12,600,4096,,3,2.0,1.0,12,206
4,20,9,2,12,600,4096,,3,9.0,8.0,87,1785
4,20,9,3,12,600,4096,,4,9.0,8.0,183,2379
4,20,9,4,12,600,4096,Timeout,,,,,
4,20,9,5,12,600,4096,Timeout,,,,,
4,20,9,6,12,600,4096,Timeout,,,,,
4,20,9,7,12,600,4096,Timeout,,,,,
4,20,9,8,12,600,4096,Unsolvable,,,,,
4,20,9,9,12,600,4096,Timeout,,,,,
