g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,13,600,4096,,9,1.0,0.0,1,10
4,10,10,1,13,600,4096,,2,3.0,1.0,36,305
4,10,10,10,13,600,4096,Timeout,,,,,
4,10,10,2,13,600,4096,,3,1.0,0.0,3,55
4,10,10,3,13,600,4096,,5,225.0,224.0,2921,48748
4,10,10,4,13,600,4096,,5,497.0,495.0,1967,88061
4,10,10,5,13,600,4096,,7,30804.0,30802.0,485801,7419281
4,10,10,6,13,600,4096,Timeout,,,,,
4,10,10,7,13,600,4096,Timeout,,,,,
4,10,10,8,13,600,4096,,5,22095.0,22029.0,61718,3429711
4,10,10,9,13,600,4096,Timeout,,,,,
4,10,2,1,13,600,4096,,3,1.0,0.0,1,5
4,10,2,2,13,600,4096,,6,1.0,0.0,1,13
4,10,3,1,13,600,4096,,6,1.0,0.0,3,48
4,10,3,2,13,600,4096,,6,2.0,0.0,3,61
4,10,3,3,13,600,4096,,9,2.0,0.0,1,23
4,10,4,1,13,600,4096,,2,1.0,0.0,2,18
4,10,4,2,13,600,4096,,5,3.0,1.0,30,481
4,10,4,3,13,600,4096,,7,3.0,2.0,21,704
4,10,4,4,13,600,4096,,8,3.0,2.0,11,499
4,10,5,1,13,600,4096,,2,1.0,0.0,1,7
4,10,5,2,13,600,4096,,0,0.0,0.0,0,0
4,10,5,3,13,600,4096,,6,3.0,2.0,17,559
4,10,5,4,13,600,4096,,7,12.0,11.0,68,2854
4,10,5,5,13,600,4096,,7,2.0,1.0,5,174
4,10,6,1,13,600,4096,Unsolvable,,,,,
4,10,6,2,13,600,4096,,2,2.0,0.0,5,75
4,10,6,3,13,600,4096,,5,3.0,2.0,15,411
4,10,6,4,13,600,4096,,5,5.0,3.0,24,798
4,10,6,5,13,600,4096,,5,7.0,6.0,32,1169
4,10,6,6,13,600,4096,Timeout,,,,,
4,10,7,1,13,600,4096,Unsolvable,,,,,
4,10,7,2,13,600,4096,,1,1.0,0.0,1,8
4,10,7,3,13,600,4096,,7,10.0,8.0,50,1775
4,10,7,4,13,600,4096,,5,96.0,95.0,516,22504
4,10,7,5,13,600,4096,,5,4.0,3.0,12,412
4,10,7,6,13,600,4096,,6,690.0,667.0,8959,202569
4,10,7,7,13,600,4096,Timeout,,,,,
4,10,8,1,13,600,4096,,2,1.0,0.0,3,48
4,10,8,2,13,600,4096,,3,7.0,6.0,87,1618
4,10,8,3,13,600,4096,,3,5.0,4.0,24,570
4,10,8,4,13,600,4096,,2,2.0,1.0,8,148
4,10,8,5,13,600,4096,,3,35.0,34.0,167,5396
4,10,8,6,13,600,4096,Timeout,,,,,
4,10,8,7,13,600,4096,,5,27.0,26.0,121,4893
4,10,8,8,13,600,4096,,6,615.0,612.0,2164,141704
4,10,9,1,13,600,4096,,7,45.0,44.0,1256,13336
4,10,9,2,13,600,4096,,6,114.0,113.0,2658,32954
4,10,9,3,13,600,4096,,4,18.0,16.0,96,2645
4,10,9,4,13,600,4096,Timeout,,,,,
4,10,9,5,13,600,4096,,5,204.0,203.0,849,32650
4,10,9,6,13,600,4096,Timeout,,,,,
4,10,9,7,13,600,4096,Timeout,,,,,
4,10,9,8,13,600,4096,,6,6624.0,6590.0,18151,1115494
4,10,9,9,13,600,4096,Timeout,,,,,
4,20,1,1,13,600,4096,,0,0.0,0.0,0,0
4,20,10,1,13,600,4096,,6,34.0,33.0,876,8165
4,20,10,10,13,600,4096,Timeout,,,,,
4,20,10,2,13,600,4096,,4,31.0,30.0,657,6639
4,20,10,3,13,600,4096,,6,3935.0,3933.0,76076,882547
4,20,10,4,13,600,4096,,4,633.0,632.0,3056,111254
4,20,10,5,13,600,4096,Timeout,,,,,
4,20,10,6,13,600,4096,,4,408.0,404.0,1372,50742
4,20,10,7,13,600,4096,Timeout,,,,,
4,20,10,8,13,600,4096,Timeout,,,,,
4,20,10,9,13,600,4096,Timeout,,,,,
4,20,2,1,13,600,4096,,6,1.0,0.0,1,8
4,20,2,2,13,600,4096,,2,1.0,0.0,1,4
4,20,3,1,13,600,4096,,4,1.0,0.0,1,7
4,20,3,2,13,600,4096,,5,1.0,0.0,2,41
4,20,3,3,13,600,4096,,4,2.0,0.0,1,15
4,20,4,1,13,600,4096,,3,1.0,0.0,1,7
4,20,4,2,13,600,4096,,5,2.0,0.0,1,12
4,20,4,3,13,600,4096,Timeout,,,,,
4,20,4,4,13,600,4096,,7,4.0,2.0,19,794
4,20,5,1,13,600,4096,,3,2.0,0.0,10,110
4,20,5,2,13,600,4096,,3,2.0,0.0,5,78
4,20,5,3,13,600,4096,,5,4.0,2.0,18,523
4,20,5,4,13,600,4096,,7,35.0,34.0,510,14414
4,20,5,5,13,600,4096,Timeout,,,,,
4,20,6,1,13,600,4096,,2,2.0,0.0,10,111
4,20,6,2,13,600,4096,Timeout,,,,,
4,20,6,3,13,600,4096,,5,4.0,3.0,40,958
4,20,6,4,13,600,4096,Timeout,,,,,
4,20,6,5,13,600,4096,,7,120.0,118.0,620,32111
4,20,6,6,13,600,4096,Timeout,,,,,
4,20,7,1,13,600,4096,,4,1.0,0.0,6,120
4,20,7,2,13,600,4096,,4,2.0,1.0,10,233
4,20,7,3,13,600,4096,,5,2.0,1.0,8,200
4,20,7,4,13,600,4096,,6,41.0,40.0,529,11474
4,20,7,5,13,600,4096,,4,47.0,45.0,238,8720
4,20,7,6,13,600,4096,,6,317.0,315.0,1310,71693
4,20,7,7,13,600,4096,Unsolvable,,,,,
4,20,8,1,13,600,4096,,4,3.0,1.0,61,527
