g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,1,1,3,600,4096,,12,1.0,0.0,1,13
4,10,10,1,3,600,4096,,4,7.0,6.0,225,1497
4,10,10,10,3,600,4096,Timeout,,,,,
4,10,10,2,3,600,4096,,6,73.0,72.0,1411,18153
4,10,10,3,3,600,4096,,4,30.0,29.0,694,6913
4,10,10,4,3,600,4096,,6,55.0,54.0,276,10584
4,10,10,5,3,600,4096,,6,26137.0,26136.0,313777,5670162
4,10,10,6,3,600,4096,Timeout,,,,,
4,10,10,7,3,600,4096,,4,1006.0,1004.9999999999999,4653,163927
4,10,10,8,3,600,4096,,4,2918.0,2906.0,9989,402614
4,10,10,9,3,600,4096,Timeout,,,,,
4,10,2,1,3,600,4096,,4,1.0,0.0,1,6
4,10,2,2,3,600,4096,,6,1.0,0.0,1,11
4,10,3,1,3,600,4096,,4,1.0,0.0,1,7
4,10,3,2,3,600,4096,,2,1.0,0.0,1,5
4,10,3,3,3,600,4096,,7,2.0,1.0,10,330
4,10,4,1,3,600,4096,,5,1.0,0.0,3,51
4,10,4,2,3,600,4096,,1,1.0,0.0,2,16
4,10,4,3,3,600,4096,,6,1.0,0.0,1,10
4,10,4,4,3,600,4096,,6,2.0,1.0,8,297
4,10,5,1,3,600,4096,,2,1.0,0.0,1,7
4,10,5,2,3,600,4096,,4,4.0,2.0,59,929
4,10,5,3,3,600,4096,,7,6.0,4.0,35,1336
4,10,5,4,3,600,4096,,6,7.0,5.0,45,1562
4,10,5,5,3,600,4096,Timeout,,,,,
4,10,6,1,3,600,4096,,5,1.0,0.0,3,49
4,10,6,2,3,600,4096,,2,1.0,0.0,3,38
4,10,6,3,3,600,4096,Timeout,,,,,
4,10,6,4,3,600,4096,,7,18.0,17.0,100,3887
4,10,6,5,3,600,4096,,5,8.0,6.0,42,1411
4,10,6,6,3,600,4096,,5,15.0,14.0,73,2964
4,10,7,1,3,600,4096,,0,0.0,0.0,0,0
4,10,7,2,3,600,4096,Unsolvable,,,,,
4,10,7,3,3,600,4096,Timeout,,,,,
4,10,7,4,3,600,4096,Unsolvable,,,,,
4,10,7,5,3,600,4096,,5,16.0,15.0,74,2972
4,10,7,6,3,600,4096,,5,18.0,17.0,64,2488
4,10,7,7,3,600,4096,,7,12.0,11.0,43,2461
4,10,8,1,3,600,4096,,0,0.0,0.0,0,0
4,10,8,2,3,600,4096,,5,30.0,29.0,835,11293
4,10,8,3,3,600,4096,,4,20.0,19.0,121,4136
