g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,0,1,7,1|2|600|4|1|0,,9,0,15,4,20,4363,2430,10418,9,9,9
9,10,0,2,7,1|2|600|4|1|0,,10,0,26,8,35,13825,5346,35711,10,10,10
9,10,0,3,7,1|2|600|4|1|0,,8,0,40,7,48,20461,6561,56287,8,8,8
9,10,0,4,7,1|2|600|4|1|0,,9,0,71,15,88,34628,9720,100032,9,9,9
9,10,0,5,7,1|2|600|4|1|0,,15,0,178,33,212,80249,19440,247402,15,15,15
9,10,0,6,7,1|2|600|4|1|0,,10,0,162,25,188,72696,16038,225018,10,10,10
9,10,0,7,7,1|2|600|4|1|0,,12,0,253,37,291,109983,22113,351925,12,12,12
9,10,0,8,7,1|2|600|4|1|0,,11,0,296,42,339,126514,23328,412946,11,11,11
9,10,0,9,7,1|2|600|4|1|0,,13,0,431,52,485,180874,30618,601939,13,13,13
9,10,0,10,7,1|2|600|4|1|0,,10,0,408,44,453,169325,26730,568183,10,10,10
9,20,0,1,7,1|2|600|4|1|0,,5,0,4,1,5,2691,1458,5948,5,5,5
9,20,0,2,7,1|2|600|4|1|0,,11,0,26,5,32,14544,5832,36338,11,11,11
9,20,0,3,7,1|2|600|4|1|0,,10,0,45,8,54,23606,8019,62546,10,10,10
9,20,0,4,7,1|2|600|4|1|0,,9,0,63,12,76,32145,9720,89233,9,9,9
9,20,0,5,7,1|2|600|4|1|0,,11,0,112,19,132,53596,14580,154447,11,11,11
9,20,0,6,7,1|2|600|4|1|0,,9,0,128,21,149,58850,14580,175100,9,9,9
9,20,0,7,7,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
9,20,0,8,7,1|2|600|4|1|0,,11,0,250,35,286,111065,23328,346897,11,11,11
9,20,0,9,7,1|2|600|4|1|0,,11,0,311,38,350,135837,26244,433566,11,11,11
9,20,0,10,7,1|2|600|4|1|0,,12,0,404,48,453,172881,31590,560095,12,12,12
