g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,0,1,14,1|2|600|4|1|0,,13,0,19,4,24,6147,3402,14750,13,13,13
9,10,0,2,14,1|2|600|4|1|0,,12,0,31,9,40,16266,6318,42728,12,12,12
9,10,0,3,14,1|2|600|4|1|0,,6,0,30,6,37,15878,5103,43070,6,6,6
9,10,0,4,14,1|2|600|4|1|0,,5,0,41,7,49,20635,5832,58639,5,5,5
9,10,0,5,14,1|2|600|4|1|0,,11,0,128,24,153,58954,14580,179055,11,11,11
9,10,0,6,14,1|2|600|4|1|0,,13,0,209,35,245,92756,20412,291278,13,13,13
9,10,0,7,14,1|2|600|4|1|0,,8,0,169,24,194,75043,15309,236293,8,8,8
9,10,0,8,14,1|2|600|4|1|0,,9,0,244,32,277,105136,19440,340164,9,9,9
9,10,0,9,14,1|2|600|4|1|0,,12,0,399,47,447,167419,28431,556417,12,12,12
9,10,0,10,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
9,20,0,1,14,1|2|600|4|1|0,,5,0,4,1,5,2663,1458,5880,5,5,5
9,20,0,2,14,1|2|600|4|1|0,,7,0,17,3,21,9512,3888,23604,7,7,7
9,20,0,3,14,1|2|600|4|1|0,,10,0,43,8,52,23221,8019,60961,10,10,10
9,20,0,4,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
9,20,0,5,14,1|2|600|4|1|0,,12,0,126,21,148,59792,15795,177166,12,12,12
9,20,0,6,14,1|2|600|4|1|0,,14,0,195,29,226,89658,21870,270396,14,14,14
9,20,0,7,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
9,20,0,8,14,1|2|600|4|1|0,,12,0,285,38,324,124922,25272,397312,12,12,12
9,20,0,9,14,1|2|600|4|1|0,,15,0,429,60,489,184611,34992,596100,15,15,15
9,20,0,10,14,1|2|600|4|1|0,,9,0,304,49,354,131885,24300,423465,9,9,9
