g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,0,1,16,1|2|600|4|1|0,,0,0,1,0,2,395,243,717,0,0,0
9,10,0,2,16,1|2|600|4|1|0,,4,0,20,4,25,6254,2430,15532,4,4,4
9,10,0,3,16,1|2|600|4|1|0,,9,0,46,11,58,22872,7290,63447,9,9,9
9,10,0,4,16,1|2|600|4|1|0,,10,0,81,16,98,38899,10692,113573,10,10,10
9,10,0,5,16,1|2|600|4|1|0,,9,0,107,18,126,49204,12150,148509,9,9,9
9,10,0,6,16,1|2|600|4|1|0,,11,0,176,29,205,78388,17496,243424,11,11,11
9,10,0,7,16,1|2|600|4|1|0,,6,0,130,19,150,58307,11907,182571,6,6,6
9,10,0,8,16,1|2|600|4|1|0,,10,0,270,35,306,114863,21384,373753,10,10,10
9,10,0,9,16,1|2|600|4|1|0,,8,0,275,35,311,115677,19683,382023,8,8,8
9,10,0,10,16,1|2|600|4|1|0,,10,0,407,45,454,168236,26730,564194,10,10,10
9,20,0,1,16,1|2|600|4|1|0,,7,0,5,1,7,3531,1944,7976,7,7,7
9,20,0,2,16,1|2|600|4|1|0,,8,0,19,4,24,10815,4374,26325,8,8,8
9,20,0,3,16,1|2|600|4|1|0,,10,0,45,8,54,23741,8019,63161,10,10,10
9,20,0,4,16,1|2|600|4|1|0,,10,0,71,13,85,35499,10692,98733,10,10,10
9,20,0,5,16,1|2|600|4|1|0,,9,0,93,16,110,44692,12150,128247,9,9,9
9,20,0,6,16,1|2|600|4|1|0,,14,0,193,31,225,88667,21870,265121,14,14,14
9,20,0,7,16,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
9,20,0,8,16,1|2|600|4|1|0,,11,0,248,32,281,110084,23328,341868,11,11,11
9,20,0,9,16,1|2|600|4|1|0,,12,0,331,42,375,144167,28431,457349,12,12,12
9,20,0,10,16,1|2|600|4|1|0,,11,0,387,46,434,164028,29160,535314,11,11,11
