g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,0,1,15,1|2|600|4|1|0,,9,0,16,8,26,4493,2430,10602,9,9,9
9,10,0,2,15,1|2|600|4|1|0,,9,0,26,16,43,12607,4860,32475,9,9,9
9,10,0,3,15,1|2|600|4|1|0,,11,0,61,14,76,27228,8748,75741,11,11,11
9,10,0,4,15,1|2|600|4|1|0,,15,0,133,26,160,56725,15552,169169,15,15,15
9,10,0,5,15,1|2|600|4|1|0,,7,0,88,17,106,39005,9720,116254,7,7,7
9,10,0,6,15,1|2|600|4|1|0,,10,0,175,25,201,72738,16038,227100,10,10,10
9,10,0,7,15,1|2|600|4|1|0,,10,0,224,51,276,92341,18711,293097,10,10,10
9,10,0,8,15,1|2|600|4|1|0,,14,0,409,74,484,162335,29160,536177,14,14,14
9,10,0,9,15,1|2|600|4|1|0,,11,0,396,63,459,156730,26244,521383,11,11,11
9,10,0,10,15,1|2|600|4|1|0,,13,0,556,84,641,216343,34020,729685,13,13,13
9,20,0,1,15,1|2|600|4|1|0,,1,0,1,0,2,851,486,1756,1,1,1
9,20,0,2,15,1|2|600|4|1|0,,4,0,11,2,13,5994,2430,14392,4,4,4
9,20,0,3,15,1|2|600|4|1|0,,11,0,53,11,64,25852,8748,69877,11,11,11
9,20,0,4,15,1|2|600|4|1|0,,11,0,134,64,199,61837,18468,177407,9,11,11
9,20,0,5,15,1|2|600|4|1|0,,10,0,110,19,130,49819,13365,145207,10,10,10
9,20,0,6,15,1|2|600|4|1|0,,10,0,155,31,187,67120,16038,203122,10,10,10
9,20,0,7,15,1|2|600|4|1|0,,11,0,206,41,248,89370,20412,271379,11,11,11
9,20,0,8,15,1|2|600|4|1|0,,9,0,214,29,244,91260,19440,281576,9,9,9
9,20,0,9,15,1|2|600|4|1|0,,14,0,418,74,493,170557,32805,548341,14,14,14
9,20,0,10,15,1|2|600|4|1|0,,9,0,325,42,367,132322,24300,426512,9,9,9
