g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,8,1|2|600|4|1|1,,0,0,2,1,4,790,486,1434,0,0,0
9,10,1,2,8,1|2|600|4|1|1,,14,0,115,80,197,49238,15309,139666,10,14,14
9,10,1,3,8,1|2|600|4|1|1,,34,0,282,57951,58236,130852,37908,373536,19,34,34
9,10,1,4,8,1|2|600|4|1|1,Timeout,,0,781,606910,0,357558,98415,1031734,20,41,50
9,10,1,5,8,1|2|600|4|1|1,,44,0,761,467175,467940,349098,94770,1000254,16,44,44
9,10,1,6,8,1|2|600|4|1|1,Timeout,,0,1153,611775,0,526135,137781,1518239,20,41,50
9,10,1,7,8,1|2|600|4|1|1,Timeout,,0,1597,618361,0,731540,188568,2112112,24,49,72
9,10,1,8,8,1|2|600|4|1|1,Timeout,,0,1511,607670,0,696821,177147,2014693,20,41,80
9,10,1,9,8,1|2|600|4|1|1,Timeout,,0,1440,610455,0,658929,167670,1893293,17,35,-1
9,10,1,10,8,1|2|600|4|1|1,Timeout,,0,1880,611561,0,859015,216513,2467455,20,41,-1
9,10,2,1,8,1|2|600|4|1|1,,8,0,46,7,54,21385,6561,63001,8,8,8
9,10,2,2,8,1|2|600|4|1|1,,8,0,68,12,81,31799,8748,94499,8,8,8
9,10,2,3,8,1|2|600|4|1|1,,16,0,188,33,222,82887,20655,256039,16,16,16
9,10,2,4,8,1|2|600|4|1|1,,22,0,390,37218,37610,167108,39366,527864,13,22,22
9,10,2,5,8,1|2|600|4|1|1,,26,0,644,534749,535395,273702,62937,870802,18,26,26
9,10,2,6,8,1|2|600|4|1|1,Timeout,,0,766,616451,0,324042,71928,1035566,18,28,29
9,10,2,7,8,1|2|600|4|1|1,Timeout,,0,725,616812,0,304411,67797,968773,15,16,-1
9,10,2,8,8,1|2|600|4|1|1,Timeout,,0,1018,622564,0,431431,94770,1374775,19,29,38
9,10,2,9,8,1|2|600|4|1|1,Timeout,,0,1700,629835,0,701968,152361,2260464,14,29,56
9,10,2,10,8,1|2|600|4|1|1,Timeout,,0,1629,620129,0,667540,142884,2152192,12,25,-1
9,10,3,1,8,1|2|600|4|1|1,,11,0,95,25,121,42520,11664,131780,11,11,11
9,10,3,2,8,1|2|600|4|1|1,,14,0,182,27,210,76727,18225,247117,14,14,14
9,10,3,3,8,1|2|600|4|1|1,,10,0,306,70,377,125415,27702,414519,9,10,10
9,10,3,4,8,1|2|600|4|1|1,,18,0,574,56554,57129,233321,49329,783589,14,18,18
9,10,3,5,8,1|2|600|4|1|1,,19,0,826,6932,7759,331079,68040,1118531,17,19,19
9,10,3,6,8,1|2|600|4|1|1,,20,0,906,85432,86339,362780,72171,1231868,16,20,20
9,10,3,7,8,1|2|600|4|1|1,Timeout,,0,715,627527,0,286202,55890,969330,11,18,19
9,10,3,8,8,1|2|600|4|1|1,Timeout,,0,1031,626358,0,409102,77517,1398442,14,15,28
9,10,3,9,8,1|2|600|4|1|1,Timeout,,0,1311,629766,0,514019,96228,1768271,16,17,-1
9,10,3,10,8,1|2|600|4|1|1,Timeout,,0,1817,628755,0,702297,129519,2423985,20,21,40
9,10,4,1,8,1|2|600|4|1|1,,11,0,141,30,171,60406,14580,193853,11,11,11
9,10,4,2,8,1|2|600|4|1|1,,9,0,160,20,181,66423,14580,217701,9,9,9
9,10,4,3,8,1|2|600|4|1|1,,10,0,228,29,258,92429,18711,311163,10,10,10
9,10,4,4,8,1|2|600|4|1|1,,10,0,488,220,709,192078,36936,663698,9,10,10
9,10,4,5,8,1|2|600|4|1|1,,11,0,348,37,386,139166,26244,476465,11,11,11
9,10,4,6,8,1|2|600|4|1|1,,15,0,1039,69669,70710,394736,70470,1400140,14,15,15
9,10,4,7,8,1|2|600|4|1|1,,18,0,1157,206301,207461,443282,77517,1574638,14,18,18
9,10,4,8,8,1|2|600|4|1|1,Timeout,,0,1400,642911,0,528736,90396,1893220,15,16,22
9,10,4,9,8,1|2|600|4|1|1,,21,0,1078,204380,205458,407808,69498,1449937,21,21,21
9,10,4,10,8,1|2|600|4|1|1,Timeout,,0,1675,637804,0,628718,105462,2256550,15,16,30
9,10,5,1,8,1|2|600|4|1|1,,12,0,208,29,237,87467,18954,286895,12,12,12
9,10,5,2,8,1|2|600|4|1|1,,8,0,185,24,210,75897,15309,254633,8,8,8
