g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,9,1|2|600|4|1|1,,2,0,11,3,15,3631,1458,9219,2,2,2
9,10,1,2,9,1|2|600|4|1|1,,26,0,214,407,622,94950,29889,269478,20,26,26
9,10,1,3,9,1|2|600|4|1|1,,29,0,273,749,1024,118160,34020,336760,17,29,29
9,10,1,4,9,1|2|600|4|1|1,,33,0,614,145283,145900,266409,74115,763565,15,33,33
9,10,1,5,9,1|2|600|4|1|1,,29,0,661,13896,14557,289615,77274,835283,13,29,29
9,10,1,6,9,1|2|600|4|1|1,Timeout,,0,1406,738864,0,630113,164997,1820025,24,49,96
9,10,1,7,9,1|2|600|4|1|1,Timeout,,0,1273,642306,0,574342,149688,1654962,19,43,47
9,10,1,8,9,1|2|600|4|1|1,Timeout,,0,1430,1036532,0,621604,159651,1786924,18,37,-1
9,10,1,9,9,1|2|600|4|1|1,Timeout,,0,1586,1038585,0,693892,177390,1992680,18,37,-1
9,10,1,10,9,1|2|600|4|1|1,Timeout,,0,2315,1063339,0,987643,248589,2847823,23,47,-1
9,10,2,1,9,1|2|600|4|1|1,,9,0,50,8,59,23404,7290,68461,9,9,9
9,10,2,2,9,1|2|600|4|1|1,,17,0,148,24,172,65272,17496,200096,17,17,17
9,10,2,3,9,1|2|600|4|1|1,,17,0,309,757,1067,130545,32805,408787,13,17,17
9,10,2,4,9,1|2|600|4|1|1,,18,0,367,2016,2384,152880,36450,481764,12,18,18
9,10,2,5,9,1|2|600|4|1|1,Timeout,,0,517,910352,0,214518,49329,679610,14,22,28
9,10,2,6,9,1|2|600|4|1|1,Timeout,,0,1114,912841,0,455367,103032,1454507,26,27,39
9,10,2,7,9,1|2|600|4|1|1,Timeout,,0,738,1004458,0,305919,67797,970281,15,16,-1
9,10,2,8,9,1|2|600|4|1|1,Timeout,,0,943,1037292,0,393161,85050,1260801,17,18,-1
9,10,2,9,9,1|2|600|4|1|1,Timeout,,0,955,1005515,0,388959,82863,1248989,15,16,-1
9,10,2,10,9,1|2|600|4|1|1,Timeout,,0,1115,1010193,0,455982,96228,1467738,16,17,-1
9,10,3,1,9,1|2|600|4|1|1,,20,0,175,36,212,75443,20412,236415,20,20,20
9,10,3,2,9,1|2|600|4|1|1,,9,0,119,26,146,50578,12150,161583,9,9,9
9,10,3,3,9,1|2|600|4|1|1,,13,0,339,133,473,137006,30618,451466,10,13,13
9,10,3,4,9,1|2|600|4|1|1,,14,0,287,166,454,118367,25515,389321,14,14,14
9,10,3,5,9,1|2|600|4|1|1,,17,0,699,27045,27746,276378,56376,934678,14,17,17
9,10,3,6,9,1|2|600|4|1|1,Timeout,,0,871,622563,0,340393,67797,1155415,15,16,22
9,10,3,7,9,1|2|600|4|1|1,Timeout,,0,849,738787,0,336058,65610,1142570,13,20,22
9,10,3,8,9,1|2|600|4|1|1,Timeout,,0,890,730504,0,346013,66825,1176877,12,19,24
9,10,3,9,9,1|2|600|4|1|1,Timeout,,0,1563,803552,0,597436,113724,2043880,19,20,28
9,10,3,10,9,1|2|600|4|1|1,Timeout,,0,1558,1043597,0,592303,110565,2035961,17,18,-1
9,10,4,1,9,1|2|600|4|1|1,,9,0,113,22,136,49912,12150,158037,9,9,9
9,10,4,2,9,1|2|600|4|1|1,,10,0,181,24,206,73508,16038,241308,10,10,10
9,10,4,3,9,1|2|600|4|1|1,,13,0,293,45,339,118869,23814,404280,13,13,13
9,10,4,4,9,1|2|600|4|1|1,,15,0,400,58,459,160611,31104,551399,15,15,15
9,10,4,5,9,1|2|600|4|1|1,,16,0,890,1310,2201,346559,63423,1217723,14,16,16
9,10,4,6,9,1|2|600|4|1|1,,20,0,742,2278,3021,283895,51030,998131,20,20,20
9,10,4,7,9,1|2|600|4|1|1,,17,0,1196,512438,513637,445512,77517,1585156,14,17,17
9,10,4,8,9,1|2|600|4|1|1,Timeout,,0,1479,726991,0,561146,96228,2005606,16,17,24
9,10,4,9,9,1|2|600|4|1|1,Timeout,,0,1454,986120,0,546316,91611,1954440,28,28,-1
9,10,4,10,9,1|2|600|4|1|1,Timeout,,0,1578,871176,0,584544,98658,2092972,14,15,28
9,10,5,1,9,1|2|600|4|1|1,,8,0,141,19,161,59631,13122,192531,8,8,8
9,10,5,2,9,1|2|600|4|1|1,,8,0,187,32,220,76260,15309,254996,8,8,8
9,10,5,3,9,1|2|600|4|1|1,,12,0,343,52,395,135486,25272,468146,12,12,12
9,10,5,4,9,1|2|600|4|1|1,,16,0,561,82,643,214852,37179,763444,16,16,16
9,10,5,5,9,1|2|600|4|1|1,,14,0,565,93,658,214031,36450,764071,14,14,14
9,10,5,6,9,1|2|600|4|1|1,,13,0,611,382,994,229437,37422,827718,13,13,13
9,10,5,7,9,1|2|600|4|1|1,,12,0,945,9510,10457,346638,55404,1264398,9,12,12
9,10,5,8,9,1|2|600|4|1|1,,15,0,1616,414347,415965,589707,91611,2174735,14,15,15
9,10,5,9,9,1|2|600|4|1|1,,17,0,1088,28660,29749,397911,61236,1460199,17,17,17
9,10,5,10,9,1|2|600|4|1|1,Timeout,,0,1877,901741,0,664048,98415,2474110,13,14,26
9,10,6,1,9,1|2|600|4|1|1,,6,0,138,32,171,58106,11907,190140,6,6,6
9,10,6,2,9,1|2|600|4|1|1,,8,0,245,29,275,95401,17496,326981,8,8,8
9,10,6,3,9,1|2|600|4|1|1,,13,0,469,66,536,178981,30618,633970,13,13,13
9,10,6,4,9,1|2|600|4|1|1,,14,0,597,112,710,225169,36450,812029,14,14,14
9,10,6,5,9,1|2|600|4|1|1,,13,0,636,133,770,237837,37422,865316,13,13,13
9,10,6,6,9,1|2|600|4|1|1,,14,0,783,97,882,289010,43740,1063010,14,14,14
9,10,6,7,9,1|2|600|4|1|1,,14,0,892,331,1224,325117,47385,1205735,14,14,14
9,10,6,8,9,1|2|600|4|1|1,,14,0,962,3973,4936,351043,51030,1304931,14,14,14
9,10,6,9,9,1|2|600|4|1|1,,14,0,1960,119472,121434,693779,98415,2616941,13,14,14
9,10,6,10,9,1|2|600|4|1|1,Timeout,,0,2670,617319,0,932006,128304,3547106,16,17,24
9,10,7,1,9,1|2|600|4|1|1,,11,0,317,56,374,127222,23328,432126,11,11,11
9,10,7,2,9,1|2|600|4|1|1,,4,0,152,19,171,61189,10935,208025,4,4,4
