g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,6,1|2|600|4|1|1,,10,0,39,9,49,14256,5346,39060,10,10,10
9,10,1,2,6,1|2|600|4|1|1,,22,0,146,153,300,67819,21141,191783,14,22,22
9,10,1,3,6,1|2|600|4|1|1,,27,0,395,12603,12999,178919,51516,516347,13,27,27
9,10,1,4,6,1|2|600|4|1|1,,52,0,937,209417,210356,423954,117855,1218146,24,52,52
9,10,1,5,6,1|2|600|4|1|1,Timeout,,0,797,607426,0,357288,94770,1032252,16,33,64
9,10,1,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,1,7,6,1|2|600|4|1|1,Timeout,,0,1333,605421,0,604440,157464,1741748,20,41,80
9,10,1,8,6,1|2|600|4|1|1,Timeout,,0,2137,617828,0,960751,247131,2771231,28,57,-1
9,10,1,9,6,1|2|600|4|1|1,Timeout,,0,1522,610028,0,695806,177390,2002514,18,37,-1
9,10,1,10,6,1|2|600|4|1|1,Timeout,,0,1829,611880,0,824517,205821,2380601,19,39,-1
9,10,2,1,6,1|2|600|4|1|1,,0,0,1,0,2,1347,729,2475,0,0,0
9,10,2,2,6,1|2|600|4|1|1,,9,0,80,13,93,36005,9720,107691,9,9,9
9,10,2,3,6,1|2|600|4|1|1,,19,0,428,791,1220,181320,44955,573332,18,19,19
9,10,2,4,6,1|2|600|4|1|1,,24,0,595,144378,144974,249391,59778,792211,20,24,24
9,10,2,5,6,1|2|600|4|1|1,,23,0,578,12235,12814,242826,56133,770402,16,23,23
9,10,2,6,6,1|2|600|4|1|1,Timeout,,0,836,628829,0,351441,79704,1120829,20,28,30
9,10,2,7,6,1|2|600|4|1|1,Timeout,,0,1057,625361,0,443190,98415,1415706,22,23,44
9,10,2,8,6,1|2|600|4|1|1,Timeout,,0,1184,617768,0,486847,104490,1571855,21,22,42
9,10,2,9,6,1|2|600|4|1|1,Timeout,,0,1115,632264,0,460678,98901,1478034,18,19,-1
9,10,2,10,6,1|2|600|4|1|1,Timeout,,0,1911,619266,0,777193,166212,2508373,14,29,-1
9,10,3,1,6,1|2|600|4|1|1,,6,0,54,19,74,24502,6804,73922,6,6,6
9,10,3,2,6,1|2|600|4|1|1,,8,0,111,17,129,45040,10935,142024,8,8,8
9,10,3,3,6,1|2|600|4|1|1,,16,0,270,43,314,110394,24786,360750,16,16,16
9,10,3,4,6,1|2|600|4|1|1,,14,0,291,41,333,118561,25515,391419,14,14,14
9,10,3,5,6,1|2|600|4|1|1,,20,0,509,1294,1804,200834,40824,675342,20,20,20
9,10,3,6,6,1|2|600|4|1|1,,17,0,687,21185,21874,272659,54675,920875,12,17,17
9,10,3,7,6,1|2|600|4|1|1,,19,0,793,248535,249331,311307,60750,1056127,12,19,19
9,10,3,8,6,1|2|600|4|1|1,Timeout,,0,1311,625217,0,511618,98901,1746486,18,19,36
9,10,3,9,6,1|2|600|4|1|1,Timeout,,0,1826,627665,0,695725,131220,2393977,22,23,44
9,10,3,10,6,1|2|600|4|1|1,Timeout,,0,1625,628537,0,623773,116883,2141057,18,19,36
