g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,16,1|2|600|4|1|1,,9,0,35,8,44,13108,4860,35370,9,9,9
9,10,1,2,16,1|2|600|4|1|1,,28,0,205,360,566,95786,29889,272394,20,28,28
9,10,1,3,16,1|2|600|4|1|1,,30,0,270,15220,15492,124583,35964,357315,18,30,30
9,10,1,4,16,1|2|600|4|1|1,,37,0,542,15187,15731,251230,69255,720982,14,37,37
9,10,1,5,16,1|2|600|4|1|1,Timeout,,0,757,614952,0,351655,94770,1006779,32,57,64
9,10,1,6,16,1|2|600|4|1|1,Timeout,,0,1031,613994,0,469750,124173,1346966,18,55,72
9,10,1,7,16,1|2|600|4|1|1,Timeout,,0,1154,606756,0,524756,134136,1515392,17,35,-1
9,10,1,8,16,1|2|600|4|1|1,Timeout,,0,1761,620030,0,799741,203391,2314689,23,47,92
9,10,1,9,16,1|2|600|4|1|1,Timeout,,0,2073,610338,0,932419,235710,2694311,24,49,-1
9,10,1,10,16,1|2|600|4|1|1,Timeout,,0,1616,614474,0,734175,184437,2118691,17,35,-1
9,10,2,1,16,1|2|600|4|1|1,,0,0,1,7,9,1347,729,2475,0,0,0
9,10,2,2,16,1|2|600|4|1|1,,15,0,131,21,153,57683,15552,176085,15,15,15
9,10,2,3,16,1|2|600|4|1|1,,14,0,307,506,814,130987,32805,411049,13,14,14
9,10,2,4,16,1|2|600|4|1|1,,24,0,559,19145,19706,237785,56862,753593,19,24,24
9,10,2,5,16,1|2|600|4|1|1,,18,0,569,2485,3055,241383,56133,765439,16,18,18
9,10,2,6,16,1|2|600|4|1|1,Timeout,,0,718,620355,0,302213,68040,965565,17,28,29
9,10,2,7,16,1|2|600|4|1|1,Timeout,,0,1374,623328,0,564940,124659,1818388,14,29,35
9,10,2,8,16,1|2|600|4|1|1,Timeout,,0,1216,636733,0,498130,109350,1597190,11,23,33
9,10,2,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,2,10,16,1|2|600|4|1|1,Timeout,,0,1802,632994,0,730758,154548,2360514,13,27,-1
9,10,3,1,16,1|2|600|4|1|1,,11,0,96,26,123,42692,11664,131952,11,11,11
9,10,3,2,16,1|2|600|4|1|1,,13,0,166,24,191,69931,17010,224140,13,13,13
9,10,3,3,16,1|2|600|4|1|1,,14,0,240,29,270,99616,21870,328072,14,14,14
9,10,3,4,16,1|2|600|4|1|1,,12,0,252,46,299,104868,22113,347344,12,12,12
9,10,3,5,16,1|2|600|4|1|1,,22,0,956,210390,211348,375718,75816,1280322,19,22,22
9,10,3,6,16,1|2|600|4|1|1,Timeout,,0,802,623340,0,318435,63423,1079391,14,18,21
9,10,3,7,16,1|2|600|4|1|1,Timeout,,0,651,624504,0,261519,51030,887355,20,20,-1
9,10,3,8,16,1|2|600|4|1|1,Timeout,,0,1163,628505,0,459544,88209,1565696,16,17,32
9,10,3,9,16,1|2|600|4|1|1,Timeout,,0,1066,627867,0,416835,78732,1429767,13,14,-1
9,10,3,10,16,1|2|600|4|1|1,Timeout,,0,1261,629911,0,489580,91611,1679528,14,15,-1
9,10,4,1,16,1|2|600|4|1|1,,9,0,114,21,136,49891,12150,157296,9,9,9
9,10,4,2,16,1|2|600|4|1|1,,10,0,179,23,203,73974,16038,244094,10,10,10
9,10,4,3,16,1|2|600|4|1|1,,14,0,310,36,348,125116,25515,423734,14,14,14
9,10,4,4,16,1|2|600|4|1|1,,16,0,434,73,507,171615,33048,591227,16,16,16
9,10,4,5,16,1|2|600|4|1|1,,16,0,517,92,610,202995,37179,709699,16,16,16
9,10,4,6,16,1|2|600|4|1|1,,19,0,700,323,1024,272320,48600,956010,19,19,19
9,10,4,7,16,1|2|600|4|1|1,,20,0,1573,286231,287807,594553,104247,2116931,19,20,20
9,10,4,8,16,1|2|600|4|1|1,,16,0,1121,488802,489924,425220,72900,1517904,12,16,16
9,10,4,9,16,1|2|600|4|1|1,Timeout,,0,1881,637460,0,696897,116883,2505637,18,19,27
9,10,4,10,16,1|2|600|4|1|1,Timeout,,0,1483,639637,0,553982,91854,1986638,13,14,-1
9,10,5,1,16,1|2|600|4|1|1,,8,0,143,27,171,60222,13122,195858,8,8,8
9,10,5,2,16,1|2|600|4|1|1,,13,0,310,38,348,122995,23814,421796,13,13,13
9,10,5,3,16,1|2|600|4|1|1,,14,0,403,51,455,157976,29160,551144,14,14,14
9,10,5,4,16,1|2|600|4|1|1,,15,0,505,78,584,196323,34992,692430,15,15,15
9,10,5,5,16,1|2|600|4|1|1,,15,0,595,70,665,228543,38880,813199,15,15,15
9,10,5,6,16,1|2|600|4|1|1,,17,0,1474,1818,3292,547546,88209,2002242,16,17,17
9,10,5,7,16,1|2|600|4|1|1,,15,0,1336,124720,126058,493639,78732,1807027,13,15,15
