g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,12,1|2|600|4|1|1,,10,0,36,9,47,14196,5346,38860,10,10,10
9,10,1,2,12,1|2|600|4|1|1,,16,0,121,126,248,58161,18225,164577,12,16,16
9,10,1,3,12,1|2|600|4|1|1,,26,0,193,403,597,91187,26244,257743,13,26,26
9,10,1,4,12,1|2|600|4|1|1,Timeout,,0,724,603974,0,334629,93555,960001,19,39,76
9,10,1,5,12,1|2|600|4|1|1,,24,0,487,4292,4780,222989,59778,638369,10,24,24
9,10,1,6,12,1|2|600|4|1|1,,47,0,1143,269305,270451,522540,137781,1502804,20,47,47
9,10,1,7,12,1|2|600|4|1|1,Timeout,,0,1189,603651,0,545699,141912,1569631,18,55,72
9,10,1,8,12,1|2|600|4|1|1,Timeout,,0,1574,608894,0,725043,185895,2092143,21,43,-1
9,10,1,9,12,1|2|600|4|1|1,Timeout,,0,1428,609699,0,658894,167670,1893258,17,35,-1
9,10,1,10,12,1|2|600|4|1|1,Timeout,,0,1418,609886,0,653582,163053,1875802,30,31,-1
9,10,2,1,12,1|2|600|4|1|1,,18,0,97,17,114,44270,13851,132176,18,18,18
9,10,2,2,12,1|2|600|4|1|1,,15,0,130,32,162,57532,15552,175934,15,15,15
9,10,2,3,12,1|2|600|4|1|1,,18,0,325,195,520,140034,35235,439518,14,18,18
9,10,2,4,12,1|2|600|4|1|1,,16,0,414,1598,2013,177450,42282,560718,14,16,16
9,10,2,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,2,6,12,1|2|600|4|1|1,Timeout,,0,719,628340,0,305259,68040,977451,17,18,-1
9,10,2,7,12,1|2|600|4|1|1,,25,0,628,462948,463578,265954,59049,846172,13,25,25
9,10,2,8,12,1|2|600|4|1|1,Timeout,,0,1533,631982,0,635449,138510,2042541,14,29,35
9,10,2,9,12,1|2|600|4|1|1,Timeout,,0,1605,618774,0,659537,141669,2126829,13,27,-1
9,10,2,10,12,1|2|600|4|1|1,Timeout,,0,1212,621363,0,505944,107892,1620804,18,19,-1
9,10,3,1,12,1|2|600|4|1|1,,0,0,2,7,10,1904,972,3516,0,0,0
9,10,3,2,12,1|2|600|4|1|1,,6,0,81,12,94,34921,8505,109143,6,6,6
9,10,3,3,12,1|2|600|4|1|1,,10,0,167,22,189,71030,16038,228470,10,10,10
9,10,3,4,12,1|2|600|4|1|1,,11,0,231,45,277,95586,20412,315119,11,11,11
9,10,3,5,12,1|2|600|4|1|1,,17,0,795,2826,3622,313442,64152,1060030,16,17,17
9,10,3,6,12,1|2|600|4|1|1,,17,0,784,21120,21906,314881,63423,1065085,14,17,17
9,10,3,7,12,1|2|600|4|1|1,Timeout,,0,1102,634664,0,436152,85050,1489432,17,18,25
9,10,3,8,12,1|2|600|4|1|1,Timeout,,0,1337,644515,0,523657,98901,1803165,18,19,36
9,10,3,9,12,1|2|600|4|1|1,Timeout,,0,977,626718,0,386801,72900,1322237,12,13,-1
9,10,3,10,12,1|2|600|4|1|1,Timeout,,0,2296,601068,0,890579,167427,3063751,26,27,39
9,10,4,1,12,1|2|600|4|1|1,,3,0,40,28,68,18560,4860,55759,3,3,3
9,10,4,2,12,1|2|600|4|1|1,,10,0,183,23,207,73476,16038,242436,10,10,10
9,10,4,3,12,1|2|600|4|1|1,,19,0,424,63,487,169824,34020,582661,19,19,19
9,10,4,4,12,1|2|600|4|1|1,,11,0,300,39,340,120591,23328,412251,11,11,11
9,10,4,5,12,1|2|600|4|1|1,,12,0,629,658,1289,246968,45927,861420,10,12,12
9,10,4,6,12,1|2|600|4|1|1,,14,0,519,603,1123,202570,36450,707530,14,14,14
9,10,4,7,12,1|2|600|4|1|1,Timeout,,0,1234,631803,0,470984,82863,1673914,15,16,22
9,10,4,8,12,1|2|600|4|1|1,Timeout,,0,1474,647543,0,559130,96228,1992966,16,17,24
