g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,5,600,4096,,8,1.0,0.0,1,9
5,10,10,1,5,600,4096,,6,2.0,1.0,14,355
5,10,10,10,5,600,4096,Timeout,,,,,
5,10,10,2,5,600,4096,,5,17.0,16.0,206,3786
5,10,10,3,5,600,4096,,6,63.0,61.0,297,11563
5,10,10,4,5,600,4096,,1,1.0,0.0,2,28
5,10,10,5,5,600,4096,,7,3708.0,3702.0,10439,628134
5,10,10,6,5,600,4096,,5,529.0,525.0,1489,77028
5,10,10,7,5,600,4096,,6,1824.0,1819.0,5132,284553
5,10,10,8,5,600,4096,,6,1911.0,1898.0,4212,283997
5,10,10,9,5,600,4096,Timeout,,,,,
5,10,2,1,5,600,4096,,0,0.0,0.0,0,0
5,10,2,2,5,600,4096,,2,1.0,0.0,1,4
5,10,3,1,5,600,4096,,4,1.0,0.0,1,7
5,10,3,2,5,600,4096,,9,1.0,0.0,1,19
5,10,3,3,5,600,4096,,11,2.0,0.0,1,24
5,10,4,1,5,600,4096,,0,0.0,0.0,0,0
5,10,4,2,5,600,4096,,5,1.0,0.0,1,13
5,10,4,3,5,600,4096,,10,5.0,4.0,25,1487
5,10,4,4,5,600,4096,Timeout,,,,,
5,10,5,1,5,600,4096,,5,1.0,0.0,1,10
5,10,5,2,5,600,4096,,5,2.0,0.0,2,38
5,10,5,3,5,600,4096,,8,12.0,11.0,148,4058
5,10,5,4,5,600,4096,,6,3.0,2.0,9,337
5,10,5,5,5,600,4096,Timeout,,,,,
5,10,6,1,5,600,4096,,3,2.0,0.0,1,9
5,10,6,2,5,600,4096,,5,3.0,1.0,11,287
5,10,6,3,5,600,4096,,4,2.0,1.0,4,100
5,10,6,4,5,600,4096,,4,2.0,0.0,2,52
5,10,6,5,5,600,4096,,10,4.0,3.0,13,569
5,10,6,6,5,600,4096,,8,3.0,1.0,5,311
5,10,7,1,5,600,4096,,0,0.0,0.0,0,0
5,10,7,2,5,600,4096,,7,5.0,4.0,32,1113
5,10,7,3,5,600,4096,,7,2.0,0.0,3,92
5,10,7,4,5,600,4096,,4,1.0,0.0,1,17
5,10,7,5,5,600,4096,,4,6.0,5.0,24,691
5,10,7,6,5,600,4096,,7,17.0,16.0,74,3519
5,10,7,7,5,600,4096,Timeout,,,,,
5,10,8,1,5,600,4096,,5,2.0,1.0,19,278
5,10,8,2,5,600,4096,,6,6.0,4.0,33,1176
5,10,8,3,5,600,4096,,8,10.0,8.0,90,2469
5,10,8,4,5,600,4096,Timeout,,,,,
5,10,8,5,5,600,4096,,6,142.0,140.0,654,28643
5,10,8,6,5,600,4096,,8,311.0,309.0,1019,66625
5,10,8,7,5,600,4096,,6,12.0,11.0,37,2025
5,10,8,8,5,600,4096,Timeout,,,,,
5,10,9,1,5,600,4096,,3,1.0,0.0,1,12
5,10,9,2,5,600,4096,,3,4.0,2.0,20,472
5,10,9,3,5,600,4096,,6,4.0,3.0,10,362
5,10,9,4,5,600,4096,,5,32.0,31.0,139,5804
5,10,9,5,5,600,4096,,9,1341.0,1338.0,4046,213379
5,10,9,6,5,600,4096,,7,175.0,172.0,504,28056
5,10,9,7,5,600,4096,Timeout,,,,,
5,10,9,8,5,600,4096,,7,4668.0,4654.0,12976,926656
5,10,9,9,5,600,4096,Timeout,,,,,
5,20,1,1,5,600,4096,,9,1.0,0.0,1,10
5,20,10,1,5,600,4096,,0,0.0,0.0,0,0
5,20,10,10,5,600,4096,Unsolvable,,,,,
5,20,10,2,5,600,4096,,4,9.0,7.0,52,1506
5,20,10,3,5,600,4096,,4,7.0,5.0,38,1057
5,20,10,4,5,600,4096,,7,549.0,546.0,2073,101783
5,20,10,5,5,600,4096,,7,1419.0,1416.0,4704,263371
5,20,10,6,5,600,4096,Unsolvable,,,,,
5,20,10,7,5,600,4096,Timeout,,,,,
5,20,10,8,5,600,4096,Timeout,,,,,
5,20,10,9,5,600,4096,Timeout,,,,,
5,20,2,1,5,600,4096,,0,0.0,0.0,0,0
