g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,19,600,4096,,0,0.0,0.0,0,0
5,10,10,1,19,600,4096,,0,0.0,0.0,0,0
5,10,10,10,19,600,4096,Timeout,,,,,
5,10,10,2,19,600,4096,,1,1.0,0.0,1,12
5,10,10,3,19,600,4096,,6,18.0,17.0,198,4379
5,10,10,4,19,600,4096,Timeout,,,,,
5,10,10,5,19,600,4096,,7,679.0,678.0,2610,133861
5,10,10,6,19,600,4096,Timeout,,,,,
5,10,10,7,19,600,4096,Timeout,,,,,
5,10,10,8,19,600,4096,Timeout,,,,,
5,10,10,9,19,600,4096,Timeout,,,,,
5,10,2,1,19,600,4096,,7,1.0,0.0,1,9
5,10,2,2,19,600,4096,,4,1.0,0.0,1,8
5,10,3,1,19,600,4096,,3,2.0,0.0,1,6
5,10,3,2,19,600,4096,,9,2.0,0.0,2,47
5,10,3,3,19,600,4096,,7,2.0,1.0,11,359
5,10,4,1,19,600,4096,,1,1.0,0.0,3,27
5,10,4,2,19,600,4096,,7,1.0,0.0,1,15
5,10,4,3,19,600,4096,,6,2.0,0.0,3,88
5,10,4,4,19,600,4096,,8,2.0,0.0,2,66
5,10,5,1,19,600,4096,,8,3.0,2.0,55,974
5,10,5,2,19,600,4096,,6,2.0,0.0,2,33
5,10,5,3,19,600,4096,,9,4.0,1.0,5,169
5,10,5,4,19,600,4096,Timeout,,,,,
5,10,5,5,19,600,4096,,8,4.0,2.0,10,516
5,10,6,1,19,600,4096,,5,2.0,0.0,4,84
5,10,6,2,19,600,4096,,6,3.0,2.0,18,632
5,10,6,3,19,600,4096,,4,1.0,0.0,1,13
5,10,6,4,19,600,4096,,8,7.0,5.0,33,1243
5,10,6,5,19,600,4096,,6,3.0,1.0,7,284
5,10,6,6,19,600,4096,Timeout,,,,,
5,10,7,1,19,600,4096,,0,0.0,0.0,0,0
5,10,7,2,19,600,4096,,4,1.0,0.0,1,11
5,10,7,3,19,600,4096,,3,2.0,1.0,9,182
5,10,7,4,19,600,4096,,9,21.0,19.0,77,3317
5,10,7,5,19,600,4096,,7,2773.0,2771.0,51709,1056565
5,10,7,6,19,600,4096,Timeout,,,,,
5,10,7,7,19,600,4096,Timeout,,,,,
5,10,8,1,19,600,4096,,0,0.0,0.0,0,0
5,10,8,2,19,600,4096,,4,2.0,1.0,4,102
5,10,8,3,19,600,4096,,5,7.0,6.0,38,1243
5,10,8,4,19,600,4096,,8,34.0,33.0,145,7200
5,10,8,5,19,600,4096,Timeout,,,,,
5,10,8,6,19,600,4096,Timeout,,,,,
5,10,8,7,19,600,4096,,7,252.0,250.0,771,49635
5,10,8,8,19,600,4096,,5,87.0,85.0,288,13727
5,10,9,1,19,600,4096,,1,1.0,0.0,1,10
5,10,9,2,19,600,4096,,6,5.0,3.0,22,751
5,10,9,3,19,600,4096,,6,5.0,3.0,18,679
5,10,9,4,19,600,4096,,5,39.0,37.0,139,5767
5,10,9,5,19,600,4096,Timeout,,,,,
5,10,9,6,19,600,4096,Timeout,,,,,
5,10,9,7,19,600,4096,Timeout,,,,,
5,10,9,8,19,600,4096,,7,30.0,28.0,69,4236
5,10,9,9,19,600,4096,,7,15.0,14.0,26,1953
5,20,1,1,19,600,4096,,1,1.0,0.0,1,2
5,20,10,1,19,600,4096,,0,0.0,0.0,0,0
5,20,10,10,19,600,4096,Unsolvable,,,,,
5,20,10,2,19,600,4096,,7,23.0,22.0,286,6122
5,20,10,3,19,600,4096,Unsolvable,,,,,
5,20,10,4,19,600,4096,,7,36.0,34.0,131,6042
5,20,10,5,19,600,4096,,7,1229.0,1227.0,18749,313208
5,20,10,6,19,600,4096,,9,8968.0,8963.0,24773,1977716
5,20,10,7,19,600,4096,Timeout,,,,,
5,20,10,8,19,600,4096,Timeout,,,,,
5,20,10,9,19,600,4096,Timeout,,,,,
5,20,2,1,19,600,4096,,8,1.0,0.0,2,36
5,20,2,2,19,600,4096,,9,1.0,0.0,1,16
5,20,3,1,19,600,4096,,4,1.0,0.0,1,7
5,20,3,2,19,600,4096,,10,1.0,0.0,1,13
