g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,9,600,4096,,4,1.0,0.0,1,5
5,10,10,1,9,600,4096,,0,0.0,0.0,0,0
5,10,10,10,9,600,4096,Timeout,,,,,
5,10,10,2,9,600,4096,,5,10.0,9.0,66,1965
5,10,10,3,9,600,4096,,7,17.0,16.0,122,3573
5,10,10,4,9,600,4096,,6,392.0,390.0,1457,64494
5,10,10,5,9,600,4096,Timeout,,,,,
5,10,10,6,9,600,4096,,8,199.0,197.0,674,37065
5,10,10,7,9,600,4096,Timeout,,,,,
5,10,10,8,9,600,4096,Timeout,,,,,
5,10,10,9,9,600,4096,,4,37.0,36.0,102,4555
5,10,2,1,9,600,4096,,6,1.0,0.0,1,8
5,10,2,2,9,600,4096,,8,2.0,0.0,1,12
5,10,3,1,9,600,4096,,3,2.0,0.0,1,6
5,10,3,2,9,600,4096,,4,1.0,0.0,1,7
5,10,3,3,9,600,4096,,7,2.0,0.0,4,148
5,10,4,1,9,600,4096,,4,1.0,0.0,2,27
5,10,4,2,9,600,4096,,6,1.0,0.0,1,11
5,10,4,3,9,600,4096,,4,3.0,1.0,11,278
5,10,4,4,9,600,4096,,9,2.0,1.0,3,144
5,10,5,1,9,600,4096,,4,1.0,0.0,2,32
5,10,5,2,9,600,4096,,10,2.0,0.0,1,20
5,10,5,3,9,600,4096,,5,4.0,2.0,18,545
5,10,5,4,9,600,4096,,8,5.0,3.0,22,868
5,10,5,5,9,600,4096,,7,6.0,5.0,24,1280
5,10,6,1,9,600,4096,,7,1.0,0.0,3,68
5,10,6,2,9,600,4096,,5,3.0,1.0,12,351
5,10,6,3,9,600,4096,,7,3.0,2.0,13,509
5,10,6,4,9,600,4096,,4,4.0,3.0,23,636
5,10,6,5,9,600,4096,,9,23.0,22.0,112,5401
5,10,6,6,9,600,4096,Timeout,,,,,
5,10,7,1,9,600,4096,,2,2.0,0.0,12,145
5,10,7,2,9,600,4096,,7,3.0,1.0,11,303
5,10,7,3,9,600,4096,,7,37.0,35.0,205,9428
5,10,7,4,9,600,4096,,7,93.0,91.0,438,21332
5,10,7,5,9,600,4096,,5,2.0,0.0,2,56
5,10,7,6,9,600,4096,,6,16.0,14.0,48,2224
5,10,7,7,9,600,4096,Timeout,,,,,
5,10,8,1,9,600,4096,,4,2.0,0.0,3,59
5,10,8,2,9,600,4096,,7,2.0,1.0,7,233
5,10,8,3,9,600,4096,,8,10.0,9.0,52,2056
5,10,8,4,9,600,4096,,5,117.0,116.0,598,24308
5,10,8,5,9,600,4096,,10,182.0,180.0,717,37678
5,10,8,6,9,600,4096,,7,125.0,124.0,401,23673
5,10,8,7,9,600,4096,,6,20.0,18.0,58,2721
5,10,8,8,9,600,4096,,9,296.0,294.0,688,63569
5,10,9,1,9,600,4096,,4,2.0,0.0,2,36
5,10,9,2,9,600,4096,,1,2.0,0.0,2,26
5,10,9,3,9,600,4096,,8,101.0,100.0,572,23044
5,10,9,4,9,600,4096,,8,296.0,291.0,1099,56606
5,10,9,5,9,600,4096,,7,11.0,10.0,34,1487
5,10,9,6,9,600,4096,,6,274.0,271.0,907,45664
5,10,9,7,9,600,4096,,7,555.0,553.0,1803,98899
5,10,9,8,9,600,4096,Timeout,,,,,
5,10,9,9,9,600,4096,,8,15015.0,14961.0,32099,3032535
5,20,1,1,9,600,4096,,14,1.0,0.0,1,15
5,20,10,1,9,600,4096,,5,3.0,2.0,49,709
5,20,10,10,9,600,4096,Timeout,,,,,
5,20,10,2,9,600,4096,,6,1.0,0.0,2,49
5,20,10,3,9,600,4096,,5,66.0,65.0,336,11882
5,20,10,4,9,600,4096,,6,286.0,284.0,939,42330
5,20,10,5,9,600,4096,Timeout,,,,,
5,20,10,6,9,600,4096,Timeout,,,,,
5,20,10,7,9,600,4096,Timeout,,,,,
5,20,10,8,9,600,4096,Timeout,,,,,
5,20,10,9,9,600,4096,Timeout,,,,,
5,20,2,1,9,600,4096,,4,1.0,0.0,1,6
5,20,2,2,9,600,4096,,8,1.0,0.0,1,10
5,20,3,1,9,600,4096,,3,1.0,0.0,1,6
5,20,3,2,9,600,4096,Unsolvable,,,,,
5,20,3,3,9,600,4096,,11,2.0,0.0,2,89
5,20,4,1,9,600,4096,,0,0.0,0.0,0,0
5,20,4,2,9,600,4096,,3,1.0,0.0,1,7
5,20,4,3,9,600,4096,Unsolvable,,,,,
5,20,4,4,9,600,4096,,4,2.0,0.0,3,78
5,20,5,1,9,600,4096,,7,1.0,0.0,2,35
5,20,5,2,9,600,4096,,5,1.0,0.0,3,68
5,20,5,3,9,600,4096,,6,1.0,0.0,2,32
5,20,5,4,9,600,4096,Timeout,,,,,
5,20,5,5,9,600,4096,,11,8.0,7.0,45,2362
5,20,6,1,9,600,4096,,10,2.0,1.0,10,205
5,20,6,2,9,600,4096,,4,2.0,0.0,4,85
5,20,6,3,9,600,4096,Timeout,,,,,
5,20,6,4,9,600,4096,,7,18.0,17.0,89,3916
5,20,6,5,9,600,4096,Timeout,,,,,
5,20,6,6,9,600,4096,,7,6.0,5.0,19,1022
5,20,7,1,9,600,4096,,1,1.0,0.0,1,8
5,20,7,2,9,600,4096,,3,1.0,0.0,1,10
5,20,7,3,9,600,4096,,5,13.0,12.0,84,3222
5,20,7,4,9,600,4096,,6,8.0,7.0,36,1441
5,20,7,5,9,600,4096,,8,72.0,71.0,290,16637
5,20,7,6,9,600,4096,,8,49.0,47.0,160,9961
5,20,7,7,9,600,4096,Timeout,,,,,
5,20,8,1,9,600,4096,,6,1.0,0.0,3,63
5,20,8,2,9,600,4096,,4,1.0,0.0,2,36
5,20,8,3,9,600,4096,,5,6.0,4.0,22,661
5,20,8,4,9,600,4096,Timeout,,,,,
5,20,8,5,9,600,4096,Timeout,,,,,
5,20,8,6,9,600,4096,Timeout,,,,,
5,20,8,7,9,600,4096,,8,864.0,859.0,2584,193383
5,20,8,8,9,600,4096,,8,32.0,30.0,88,5560
5,20,9,1,9,600,4096,,4,2.0,0.0,5,107
5,20,9,2,9,600,4096,,7,13.0,12.0,111,3314
5,20,9,3,9,600,4096,Timeout,,,,,
5,20,9,4,9,600,4096,,7,1062.0,1060.0,10306,266129
5,20,9,5,9,600,4096,Timeout,,,,,
5,20,9,6,9,600,4096,Timeout,,,,,
5,20,9,7,9,600,4096,Timeout,,,,,
5,20,9,8,9,600,4096,Timeout,,,,,
5,20,9,9,9,600,4096,Timeout,,,,,
