g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,3,600,4096,,3,1.0,0.0,1,4
5,10,10,1,3,600,4096,,3,4.0,0.0,1,13
5,10,10,10,3,600,4096,,8,9907.0,9859.0,18156,1667238
5,10,10,2,3,600,4096,,7,41.0,40.0,744,11197
5,10,10,3,3,600,4096,,4,12.0,11.0,55,1669
5,10,10,4,3,600,4096,,5,37.0,36.0,148,5430
5,10,10,5,3,600,4096,Timeout,,,,,
5,10,10,6,3,600,4096,Timeout,,,,,
5,10,10,7,3,600,4096,Timeout,,,,,
5,10,10,8,3,600,4096,,8,35244.0,35058.0,76031,6014040
5,10,10,9,3,600,4096,Timeout,,,,,
5,10,2,1,3,600,4096,,0,0.0,0.0,0,0
5,10,2,2,3,600,4096,,10,1.0,0.0,1,18
5,10,3,1,3,600,4096,,6,2.0,0.0,2,29
5,10,3,2,3,600,4096,,6,2.0,0.0,1,14
5,10,3,3,3,600,4096,,6,1.0,0.0,1,17
5,10,4,1,3,600,4096,,4,1.0,0.0,3,47
5,10,4,2,3,600,4096,,5,2.0,1.0,7,163
5,10,4,3,3,600,4096,,5,2.0,0.0,6,103
5,10,4,4,3,600,4096,,7,2.0,0.0,1,24
5,10,5,1,3,600,4096,,6,1.0,0.0,7,126
5,10,5,2,3,600,4096,,9,2.0,0.0,4,101
5,10,5,3,3,600,4096,,7,1.0,0.0,1,17
5,10,5,4,3,600,4096,,7,3.0,2.0,25,625
5,10,5,5,3,600,4096,,10,9.0,7.0,30,1843
5,10,6,1,3,600,4096,,4,1.0,0.0,1,10
5,10,6,2,3,600,4096,,4,2.0,1.0,12,291
5,10,6,3,3,600,4096,,8,12.0,10.0,60,2133
5,10,6,4,3,600,4096,,6,3.0,2.0,12,441
5,10,6,5,3,600,4096,,8,6.0,5.0,20,1133
5,10,6,6,3,600,4096,,7,2.0,1.0,3,132
5,10,7,1,3,600,4096,,3,1.0,0.0,2,28
5,10,7,2,3,600,4096,,6,5.0,3.0,28,893
5,10,7,3,3,600,4096,,7,15.0,14.0,90,3448
5,10,7,4,3,600,4096,Timeout,,,,,
5,10,7,5,3,600,4096,,7,38.0,37.0,184,8683
5,10,7,6,3,600,4096,,6,9.0,8.0,29,1297
5,10,7,7,3,600,4096,,6,24.0,22.0,89,4875
5,10,8,1,3,600,4096,,0,0.0,0.0,0,0
5,10,8,2,3,600,4096,,9,7.0,6.0,45,1861
5,10,8,3,3,600,4096,,8,18.0,16.0,55,2162
5,10,8,4,3,600,4096,Timeout,,,,,
5,10,8,5,3,600,4096,,7,57.0,56.0,327,14529
5,10,8,6,3,600,4096,,6,126.0,124.0,525,23382
5,10,8,7,3,600,4096,Timeout,,,,,
5,10,8,8,3,600,4096,Timeout,,,,,
5,10,9,1,3,600,4096,,6,2.0,0.0,2,42
5,10,9,2,3,600,4096,,5,8.0,6.0,47,1412
5,10,9,3,3,600,4096,,5,10.0,9.0,96,2493
5,10,9,4,3,600,4096,,5,73.0,71.0,291,11083
5,10,9,5,3,600,4096,,6,55.0,54.0,223,10146
5,10,9,6,3,600,4096,,7,1475.0,1471.0,4522,280891
5,10,9,7,3,600,4096,,7,28259.0,28207.0,70339,5706690
5,10,9,8,3,600,4096,Timeout,,,,,
5,10,9,9,3,600,4096,Timeout,,,,,
5,20,1,1,3,600,4096,,0,0.0,0.0,0,0
5,20,10,1,3,600,4096,Unsolvable,,,,,
5,20,10,10,3,600,4096,Timeout,,,,,
5,20,10,2,3,600,4096,,6,13.0,11.0,78,2375
5,20,10,3,3,600,4096,,7,401.0,400.0,5163,93107
5,20,10,4,3,600,4096,Timeout,,,,,
5,20,10,5,3,600,4096,,6,33.0,32.0,177,7338
5,20,10,6,3,600,4096,Timeout,,,,,
5,20,10,7,3,600,4096,Timeout,,,,,
5,20,10,8,3,600,4096,Timeout,,,,,
