g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,0,600,4096,,6,2.0,0.0,1,7
5,10,10,1,0,600,4096,,2,2.0,0.0,1,12
5,10,10,10,0,600,4096,,6,104.0,102.0,233,15785
5,10,10,2,0,600,4096,,5,9.0,8.0,52,1644
5,10,10,3,0,600,4096,,5,40.0,38.0,176,7263
5,10,10,4,0,600,4096,,9,296.0,294.0,1022,53340
5,10,10,5,0,600,4096,Timeout,,,,,
5,10,10,6,0,600,4096,Timeout,,,,,
5,10,10,7,0,600,4096,Timeout,,,,,
5,10,10,8,0,600,4096,,6,1053.0,1044.0,2170,148213
5,10,10,9,0,600,4096,Timeout,,,,,
5,10,2,1,0,600,4096,,10,1.0,0.0,2,39
5,10,2,2,0,600,4096,,10,1.0,0.0,1,22
5,10,3,1,0,600,4096,,5,1.0,0.0,2,26
5,10,3,2,0,600,4096,,4,1.0,0.0,1,7
5,10,3,3,0,600,4096,,10,3.0,1.0,11,451
5,10,4,1,0,600,4096,,11,2.0,1.0,10,272
5,10,4,2,0,600,4096,,8,1.0,0.0,1,19
5,10,4,3,0,600,4096,,5,2.0,0.0,1,18
5,10,4,4,0,600,4096,Unsolvable,,,,,
5,10,5,1,0,600,4096,,6,2.0,0.0,9,155
5,10,5,2,0,600,4096,,6,2.0,0.0,3,70
5,10,5,3,0,600,4096,,6,2.0,0.0,3,88
5,10,5,4,0,600,4096,,6,1.0,0.0,1,18
5,10,5,5,0,600,4096,,6,5.0,3.0,24,1029
5,10,6,1,0,600,4096,,7,1.0,0.0,2,42
5,10,6,2,0,600,4096,,3,1.0,0.0,2,25
5,10,6,3,0,600,4096,,6,18.0,17.0,174,4714
5,10,6,4,0,600,4096,,5,2.0,1.0,4,124
5,10,6,5,0,600,4096,,9,8.0,6.0,28,1666
5,10,6,6,0,600,4096,,7,7.0,6.0,23,1214
5,10,7,1,0,600,4096,,7,2.0,1.0,8,214
5,10,7,2,0,600,4096,,5,3.0,1.0,12,301
5,10,7,3,0,600,4096,,5,7.0,6.0,44,1287
5,10,7,4,0,600,4096,,6,4.0,3.0,15,551
5,10,7,5,0,600,4096,,6,29.0,27.0,111,5380
5,10,7,6,0,600,4096,,5,25.0,24.0,112,5003
5,10,7,7,0,600,4096,Unsolvable,,,,,
5,10,8,1,0,600,4096,,2,1.0,0.0,1,10
5,10,8,2,0,600,4096,,6,9.0,8.0,103,2286
5,10,8,3,0,600,4096,,6,4.0,3.0,25,879
5,10,8,5,0,600,4096,,5,38.0,36.0,134,5278
5,10,8,6,0,600,4096,Timeout,,,,,
5,10,8,7,0,600,4096,Timeout,,,,,
5,10,8,8,0,600,4096,Timeout,,,,,
5,10,9,1,0,600,4096,,3,2.0,0.0,2,34
5,10,9,2,0,600,4096,,5,7.0,6.0,51,1513
5,10,9,3,0,600,4096,,5,4.0,2.0,73,760
5,10,9,4,0,600,4096,,10,60.0,58.0,256,13733
5,10,9,5,0,600,4096,,7,5064.0,5062.0,14910,1072083
5,10,9,6,0,600,4096,Timeout,,,,,
5,10,9,7,0,600,4096,,7,425.0,421.0,1270,71856
5,10,9,8,0,600,4096,Timeout,,,,,
5,20,1,1,0,600,4096,,14,1.0,0.0,1,15
5,20,10,1,0,600,4096,,5,3.0,1.0,16,319
5,20,10,10,0,600,4096,Timeout,,,,,
5,20,10,2,0,600,4096,,3,2.0,1.0,4,87
5,20,10,3,0,600,4096,Timeout,,,,,
5,20,10,4,0,600,4096,,9,5045.0,5044.0,57531,1352407
5,20,10,5,0,600,4096,,7,78.0,76.0,275,12450
5,20,10,6,0,600,4096,Timeout,,,,,
5,20,10,7,0,600,4096,Timeout,,,,,
5,20,10,8,0,600,4096,Timeout,,,,,
5,20,10,9,0,600,4096,Timeout,,,,,
5,20,2,1,0,600,4096,Unsolvable,,,,,
5,20,2,2,0,600,4096,,9,1.0,0.0,1,11
5,20,3,1,0,600,4096,,8,2.0,0.0,9,145
5,20,3,2,0,600,4096,,12,1.0,0.0,2,51
5,20,3,3,0,600,4096,,10,2.0,0.0,4,129
5,20,4,1,0,600,4096,,3,1.0,0.0,1,7
5,20,4,2,0,600,4096,,7,2.0,0.0,2,41
5,20,4,3,0,600,4096,,14,2.0,1.0,4,206
5,20,4,4,0,600,4096,,8,4.0,1.0,7,289
5,20,5,1,0,600,4096,,0,0.0,0.0,0,0
5,20,5,2,0,600,4096,,6,2.0,0.0,2,42
5,20,5,3,0,600,4096,,7,2.0,1.0,4,132
5,20,5,4,0,600,4096,,5,2.0,0.0,3,58
5,20,5,5,0,600,4096,Timeout,,,,,
5,20,6,1,0,600,4096,,4,2.0,1.0,15,190
5,20,6,2,0,600,4096,,6,4.0,3.0,44,995
5,20,6,3,0,600,4096,Timeout,,,,,
5,20,6,4,0,600,4096,,6,3.0,2.0,20,615
5,20,6,5,0,600,4096,Timeout,,,,,
5,20,6,6,0,600,4096,Timeout,,,,,
5,20,7,1,0,600,4096,,1,1.0,0.0,1,8
5,20,7,2,0,600,4096,,7,4.0,2.0,17,574
5,20,7,3,0,600,4096,,11,2.0,1.0,2,69
5,20,7,4,0,600,4096,,6,2.0,0.0,1,24
