g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,16,600,4096,,4,1.0,0.0,1,5
5,10,10,1,16,600,4096,,4,2.0,0.0,4,81
5,10,10,10,16,600,4096,,7,10573.0,10564.0,27667,2144929
5,10,10,2,16,600,4096,,6,17.0,16.0,171,4460
5,10,10,3,16,600,4096,,6,40.0,39.0,183,7235
5,10,10,4,16,600,4096,Timeout,,,,,
5,10,10,5,16,600,4096,,7,219.0,217.0,702,35920
5,10,10,6,16,600,4096,,5,354.0,351.0,1083,49630
5,10,10,7,16,600,4096,Timeout,,,,,
5,10,10,8,16,600,4096,Timeout,,,,,
5,10,10,9,16,600,4096,Timeout,,,,,
5,10,2,1,16,600,4096,,8,1.0,0.0,1,10
5,10,2,2,16,600,4096,,7,1.0,0.0,2,46
5,10,3,1,16,600,4096,,3,1.0,0.0,1,6
5,10,3,2,16,600,4096,,6,2.0,0.0,3,66
5,10,3,3,16,600,4096,,6,2.0,0.0,1,15
5,10,4,1,16,600,4096,,3,1.0,0.0,1,7
5,10,4,2,16,600,4096,,4,2.0,0.0,3,56
5,10,4,3,16,600,4096,,8,2.0,1.0,6,198
5,10,4,4,16,600,4096,,11,3.0,2.0,11,670
5,10,5,1,16,600,4096,,7,2.0,0.0,1,12
5,10,5,2,16,600,4096,,6,3.0,1.0,17,505
5,10,5,3,16,600,4096,,7,3.0,1.0,10,334
5,10,5,4,16,600,4096,,5,4.0,3.0,15,546
5,10,5,5,16,600,4096,,8,3.0,1.0,8,335
5,10,6,1,16,600,4096,,3,1.0,0.0,1,9
5,10,6,2,16,600,4096,,2,2.0,0.0,1,10
5,10,6,3,16,600,4096,,8,19.0,17.0,125,5481
5,10,6,4,16,600,4096,,8,2.0,1.0,5,261
5,10,6,5,16,600,4096,,7,3.0,1.0,7,257
5,10,6,6,16,600,4096,,7,6.0,5.0,18,980
5,10,7,1,16,600,4096,,10,3.0,1.0,23,523
