g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,1,600,4096,,8,1.0,0.0,1,9
5,10,10,1,1,600,4096,,0,0.0,0.0,0,0
5,10,10,10,1,600,4096,Timeout,,,,,
5,10,10,2,1,600,4096,,6,19.0,17.0,175,4561
5,10,10,3,1,600,4096,,6,5.0,3.0,19,681
5,10,10,4,1,600,4096,,6,317.0,315.0,1104,54991
5,10,10,5,1,600,4096,,4,130.0,128.0,407,15781
5,10,10,6,1,600,4096,Timeout,,,,,
5,10,10,7,1,600,4096,Timeout,,,,,
5,10,10,8,1,600,4096,Timeout,,,,,
5,10,10,9,1,600,4096,,6,2692.0,2671.0,5999,405938
5,10,2,1,1,600,4096,,4,1.0,0.0,1,6
5,10,2,2,1,600,4096,,8,1.0,0.0,1,18
5,10,3,1,1,600,4096,,6,1.0,0.0,1,9
5,10,3,2,1,600,4096,,6,2.0,0.0,2,34
5,10,3,3,1,600,4096,,10,2.0,0.0,1,32
5,10,4,1,1,600,4096,,6,1.0,0.0,2,37
5,10,4,2,1,600,4096,,5,2.0,0.0,1,9
5,10,4,3,1,600,4096,,8,3.0,2.0,40,860
5,10,4,4,1,600,4096,,9,5.0,4.0,24,1285
5,10,5,1,1,600,4096,,5,1.0,0.0,2,30
5,10,5,2,1,600,4096,,8,4.0,2.0,28,900
5,10,5,3,1,600,4096,,3,2.0,0.0,1,10
5,10,5,4,1,600,4096,,9,3.0,1.0,6,255
5,10,5,5,1,600,4096,Timeout,,,,,
5,10,6,1,1,600,4096,,6,2.0,0.0,2,37
5,10,6,2,1,600,4096,,3,2.0,1.0,7,143
5,10,6,3,1,600,4096,,6,2.0,1.0,5,156
5,10,6,4,1,600,4096,,8,28.0,26.0,317,9199
5,10,6,5,1,600,4096,,8,12.0,11.0,59,3134
5,10,6,6,1,600,4096,,6,7.0,5.0,25,1206
5,10,7,1,1,600,4096,,6,1.0,0.0,2,39
5,10,7,2,1,600,4096,,5,3.0,2.0,17,469
5,10,7,3,1,600,4096,,7,4.0,2.0,11,420
5,10,7,4,1,600,4096,,7,6.0,5.0,38,1520
5,10,7,5,1,600,4096,,4,3.0,2.0,8,279
