g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,14,600,4096,,5,2.0,0.0,1,6
5,10,10,1,14,600,4096,,5,2.0,1.0,12,288
5,10,10,10,14,600,4096,Timeout,,,,,
5,10,10,2,14,600,4096,Timeout,,,,,
5,10,10,3,14,600,4096,,6,15.0,13.0,63,2517
5,10,10,4,14,600,4096,,4,39.0,38.0,192,5869
5,10,10,5,14,600,4096,Timeout,,,,,
5,10,10,6,14,600,4096,,8,276.0,272.0,730,44049
5,10,10,7,14,600,4096,,6,494.0,490.0,1261,71518
5,10,10,8,14,600,4096,Timeout,,,,,
5,10,10,9,14,600,4096,Timeout,,,,,
5,10,2,1,14,600,4096,,7,2.0,0.0,2,37
5,10,2,2,14,600,4096,,9,1.0,0.0,1,19
5,10,3,1,14,600,4096,,6,1.0,0.0,1,9
5,10,3,2,14,600,4096,,12,2.0,0.0,4,171
5,10,3,3,14,600,4096,,3,1.0,0.0,1,9
5,10,4,1,14,600,4096,,0,0.0,0.0,0,0
5,10,4,2,14,600,4096,,5,2.0,0.0,1,14
5,10,4,3,14,600,4096,,6,2.0,0.0,1,19
5,10,4,4,14,600,4096,,10,2.0,1.0,4,197
5,10,5,1,14,600,4096,,8,2.0,0.0,4,114
5,10,5,2,14,600,4096,,7,3.0,2.0,20,703
5,10,5,3,14,600,4096,,4,2.0,0.0,1,17
5,10,5,4,14,600,4096,,6,2.0,0.0,1,18
5,10,5,5,14,600,4096,,7,3.0,2.0,10,495
5,10,6,1,14,600,4096,,0,0.0,0.0,0,0
5,10,6,2,14,600,4096,,0,0.0,0.0,0,0
5,10,6,3,14,600,4096,,6,7.0,6.0,43,1613
5,10,6,4,14,600,4096,,8,11.0,10.0,53,2225
5,10,6,5,14,600,4096,,6,3.0,1.0,7,289
5,10,6,6,14,600,4096,,8,9.0,7.0,24,1566
5,10,7,1,14,600,4096,,7,1.0,0.0,2,48
5,10,7,2,14,600,4096,,5,4.0,3.0,26,712
5,10,7,3,14,600,4096,,6,4.0,2.0,19,590
5,10,7,4,14,600,4096,Timeout,,,,,
5,10,7,5,14,600,4096,,7,8.0,7.0,35,1507
5,10,7,6,14,600,4096,,5,2.0,1.0,3,96
5,10,7,7,14,600,4096,Unsolvable,,,,,
5,10,8,1,14,600,4096,,8,2.0,1.0,20,438
5,10,8,2,14,600,4096,,4,5.0,4.0,38,1019
5,10,8,3,14,600,4096,,3,3.0,1.0,5,114
5,10,8,4,14,600,4096,,4,20.0,19.0,97,3177
5,10,8,5,14,600,4096,,6,23.0,21.0,74,3391
5,10,8,6,14,600,4096,,7,293.0,292.0,1118,71057
5,10,8,7,14,600,4096,,8,2524.0,2515.0,7789,604820
5,10,8,8,14,600,4096,Unsolvable,,,,,
5,10,9,1,14,600,4096,,0,0.0,0.0,0,0
5,10,9,2,14,600,4096,,5,3.0,1.0,31,423
5,10,9,3,14,600,4096,Unsolvable,,,,,
5,10,9,4,14,600,4096,,6,76.0,74.0,296,12804
5,10,9,5,14,600,4096,,5,1879.0,1873.0,6684,337010
5,10,9,6,14,600,4096,,5,46.0,44.0,113,5451
5,10,9,7,14,600,4096,Timeout,,,,,
5,10,9,8,14,600,4096,Timeout,,,,,
5,10,9,9,14,600,4096,Timeout,,,,,
5,20,1,1,14,600,4096,,12,1.0,0.0,1,13
5,20,10,1,14,600,4096,,4,2.0,1.0,10,250
5,20,10,10,14,600,4096,Timeout,,,,,
5,20,10,2,14,600,4096,,8,43.0,42.0,606,11318
5,20,10,3,14,600,4096,,7,219.0,218.0,2482,48240
5,20,10,4,14,600,4096,Unsolvable,,,,,
5,20,10,5,14,600,4096,,7,241.0,239.0,551,26842
5,20,10,6,14,600,4096,Timeout,,,,,
5,20,10,7,14,600,4096,Timeout,,,,,
