g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,2,600,4096,,6,1.0,0.0,1,7
5,10,10,1,2,600,4096,,3,2.0,0.0,1,13
5,10,10,10,2,600,4096,Unsolvable,,,,,
5,10,10,2,2,600,4096,,5,25.0,23.0,391,5782
5,10,10,3,2,600,4096,,6,45.0,44.0,196,8244
5,10,10,4,2,600,4096,,7,93.0,92.0,358,15756
5,10,10,5,2,600,4096,Timeout,,,,,
5,10,10,6,2,600,4096,Timeout,,,,,
5,10,10,7,2,600,4096,Timeout,,,,,
5,10,10,8,2,600,4096,Timeout,,,,,
5,10,10,9,2,600,4096,Timeout,,,,,
5,10,2,1,2,600,4096,,6,1.0,0.0,1,8
5,10,2,2,2,600,4096,Unsolvable,,,,,
5,10,3,1,2,600,4096,,2,1.0,0.0,1,5
5,10,3,2,2,600,4096,,8,2.0,0.0,2,53
5,10,3,3,2,600,4096,,9,2.0,0.0,2,77
5,10,4,1,2,600,4096,,0,0.0,0.0,0,0
5,10,4,2,2,600,4096,,9,2.0,1.0,6,229
5,10,4,3,2,600,4096,,8,3.0,1.0,11,459
5,10,4,4,2,600,4096,,7,2.0,1.0,6,228
5,10,5,1,2,600,4096,,8,2.0,1.0,16,307
5,10,5,2,2,600,4096,,9,2.0,0.0,4,123
5,10,5,3,2,600,4096,,8,2.0,1.0,5,138
5,10,5,4,2,600,4096,,7,2.0,0.0,1,23
5,10,5,5,2,600,4096,,6,2.0,1.0,3,129
5,10,6,1,2,600,4096,,3,1.0,0.0,3,49
5,10,6,2,2,600,4096,,7,4.0,2.0,24,783
5,10,6,3,2,600,4096,,5,2.0,1.0,6,141
5,10,6,4,2,600,4096,,4,2.0,0.0,1,18
5,10,6,5,2,600,4096,,9,18.0,16.0,76,4685
5,10,6,6,2,600,4096,,8,10.0,8.0,32,2164
5,10,7,1,2,600,4096,,4,1.0,0.0,3,54
5,10,7,2,2,600,4096,,4,1.0,0.0,1,11
5,10,7,3,2,600,4096,,2,3.0,1.0,17,334
5,10,7,4,2,600,4096,,5,197.0,196.0,2854,57753
5,10,7,5,2,600,4096,,6,18.0,17.0,98,3593
5,10,7,6,2,600,4096,,7,69.0,67.0,216,13868
5,10,7,7,2,600,4096,,6,41.0,40.0,161,8281
5,10,8,1,2,600,4096,,4,1.0,0.0,2,36
5,10,8,2,2,600,4096,,6,4.0,2.0,19,552
5,10,8,3,2,600,4096,,5,10.0,8.0,46,1567
5,10,8,4,2,600,4096,,5,9.0,8.0,35,1236
5,10,8,5,2,600,4096,,5,11.0,9.0,46,1709
5,10,8,6,2,600,4096,,6,123.0,120.0,494,23585
5,10,8,7,2,600,4096,Timeout,,,,,
5,10,8,8,2,600,4096,,5,109.0,106.0,456,24543
5,10,9,1,2,600,4096,,6,2.0,1.0,16,339
5,10,9,2,2,600,4096,,4,3.0,2.0,11,304
5,10,9,3,2,600,4096,,6,107.0,105.0,661,24228
5,10,9,4,2,600,4096,,4,14.0,13.0,83,2851
5,10,9,5,2,600,4096,Timeout,,,,,
5,10,9,6,2,600,4096,,6,234.0,232.0,823,42440
5,10,9,7,2,600,4096,Timeout,,,,,
5,10,9,8,2,600,4096,Timeout,,,,,
5,10,9,9,2,600,4096,Timeout,,,,,
5,20,1,1,2,600,4096,,7,1.0,0.0,1,8
5,20,10,1,2,600,4096,,4,3.0,1.0,13,239
5,20,10,10,2,600,4096,Timeout,,,,,
5,20,10,2,2,600,4096,Unsolvable,,,,,
5,20,10,3,2,600,4096,,5,62.0,61.0,334,12048
5,20,10,4,2,600,4096,Unsolvable,,,,,
5,20,10,5,2,600,4096,,5,776.0,772.0,2419,120050
5,20,10,6,2,600,4096,Timeout,,,,,
5,20,10,7,2,600,4096,Unsolvable,,,,,
5,20,10,8,2,600,4096,,9,64922.0,64861.00000000001,138312,12986922
5,20,10,9,2,600,4096,Timeout,,,,,
5,20,2,1,2,600,4096,,16,2.0,1.0,8,314
5,20,2,2,2,600,4096,,8,1.0,0.0,1,12
5,20,3,1,2,600,4096,,8,2.0,0.0,13,233
5,20,3,2,2,600,4096,,3,1.0,0.0,2,26
5,20,3,3,2,600,4096,,8,2.0,0.0,2,58
5,20,4,1,2,600,4096,,7,1.0,0.0,1,11
5,20,4,2,2,600,4096,,11,3.0,1.0,19,530
5,20,4,3,2,600,4096,,5,2.0,1.0,9,269
5,20,4,4,2,600,4096,,7,2.0,1.0,5,205
5,20,5,1,2,600,4096,,3,2.0,0.0,1,8
5,20,5,2,2,600,4096,,2,1.0,0.0,1,8
5,20,5,3,2,600,4096,,9,4.0,3.0,21,882
5,20,5,4,2,600,4096,,5,2.0,1.0,8,204
5,20,5,5,2,600,4096,Timeout,,,,,
5,20,6,1,2,600,4096,,0,0.0,0.0,0,0
5,20,6,2,2,600,4096,,4,2.0,1.0,7,161
5,20,6,3,2,600,4096,,7,3.0,2.0,10,350
5,20,6,4,2,600,4096,,7,5.0,3.0,21,710
5,20,6,5,2,600,4096,Timeout,,,,,
5,20,6,6,2,600,4096,,7,33.0,32.0,119,7568
5,20,7,1,2,600,4096,,7,2.0,1.0,8,184
5,20,7,2,2,600,4096,,4,2.0,0.0,2,34
5,20,7,3,2,600,4096,,8,29.0,27.0,402,8964
5,20,7,4,2,600,4096,,4,4.0,2.0,13,403
5,20,7,5,2,600,4096,,7,16.0,14.0,58,2947
5,20,7,6,2,600,4096,,9,666.0,665.0,2304,158981
5,20,7,7,2,600,4096,Timeout,,,,,
5,20,8,1,2,600,4096,,3,2.0,0.0,1,11
5,20,8,2,2,600,4096,,7,6.0,4.0,35,1160
5,20,8,3,2,600,4096,Timeout,,,,,
5,20,8,4,2,600,4096,Unsolvable,,,,,
5,20,8,5,2,600,4096,Timeout,,,,,
5,20,8,6,2,600,4096,Timeout,,,,,
5,20,8,7,2,600,4096,Timeout,,,,,
5,20,8,8,2,600,4096,Timeout,,,,,
5,20,9,1,2,600,4096,Unsolvable,,,,,
5,20,9,2,2,600,4096,Unsolvable,,,,,
5,20,9,3,2,600,4096,,11,47.0,45.0,193,9593
5,20,9,4,2,600,4096,Timeout,,,,,
5,20,9,5,2,600,4096,Unsolvable,,,,,
5,20,9,6,2,600,4096,,6,94.0,93.0,284,14816
5,20,9,7,2,600,4096,Timeout,,,,,
5,20,9,8,2,600,4096,Timeout,,,,,
5,20,9,9,2,600,4096,Timeout,,,,,
