g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,6,600,4096,,4,1.0,0.0,1,5
5,10,10,1,6,600,4096,,5,2.0,0.0,2,40
5,10,10,10,6,600,4096,Timeout,,,,,
5,10,10,2,6,600,4096,,7,22.0,21.0,214,5702
5,10,10,3,6,600,4096,Timeout,,,,,
5,10,10,4,6,600,4096,,5,12.0,11.0,44,1531
5,10,10,5,6,600,4096,Timeout,,,,,
5,10,10,6,6,600,4096,,8,253.0,251.0,754,48039
5,10,10,7,6,600,4096,,7,5327.0,5309.0,12081,925056
5,10,10,8,6,600,4096,,5,2479.0,2464.0,6587,339607
5,10,10,9,6,600,4096,Timeout,,,,,
5,10,2,1,6,600,4096,,3,1.0,0.0,2,20
5,10,2,2,6,600,4096,,8,2.0,0.0,1,16
5,10,3,1,6,600,4096,,0,0.0,0.0,0,0
5,10,3,2,6,600,4096,,3,1.0,0.0,1,6
5,10,3,3,6,600,4096,,9,1.0,0.0,1,21
5,10,4,1,6,600,4096,,0,0.0,0.0,0,0
5,10,4,2,6,600,4096,,6,2.0,1.0,10,227
5,10,4,3,6,600,4096,,7,1.0,0.0,2,36
5,10,4,4,6,600,4096,,6,2.0,0.0,1,20
5,10,5,1,6,600,4096,,5,2.0,0.0,2,36
5,10,5,2,6,600,4096,,4,4.0,1.0,5,100
5,10,5,3,6,600,4096,,12,4.0,3.0,17,807
5,10,5,4,6,600,4096,,6,2.0,0.0,1,25
5,10,5,5,6,600,4096,,6,4.0,3.0,14,671
5,10,6,1,6,600,4096,,6,2.0,1.0,17,269
5,10,6,2,6,600,4096,Timeout,,,,,
5,10,6,3,6,600,4096,,7,5.0,3.0,19,633
5,10,6,4,6,600,4096,,8,7.0,6.0,31,1309
5,10,6,5,6,600,4096,,7,14.0,12.0,69,3133
5,10,6,6,6,600,4096,,7,11.0,9.0,45,2292
5,10,7,1,6,600,4096,,3,2.0,0.0,10,163
5,10,7,2,6,600,4096,,5,2.0,0.0,1,12
5,10,7,3,6,600,4096,,8,4.0,2.0,20,764
5,10,7,4,6,600,4096,,7,33.0,32.0,148,7245
5,10,7,5,6,600,4096,,5,4.0,3.0,21,655
5,10,7,6,6,600,4096,Timeout,,,,,
5,10,7,7,6,600,4096,Timeout,,,,,
5,10,8,1,6,600,4096,,0,0.0,0.0,0,0
5,10,8,2,6,600,4096,,2,1.0,0.0,2,29
5,10,8,3,6,600,4096,,7,76.0,75.0,705,20979
5,10,8,4,6,600,4096,,7,16.0,14.0,71,3198
5,10,8,5,6,600,4096,,3,2.0,1.0,5,121
5,10,8,6,6,600,4096,,8,70.0,68.0,192,10808
5,10,8,7,6,600,4096,,7,1752.0,1748.0,6204,393466
5,10,8,8,6,600,4096,,8,819.0,815.0,2422,166035
5,10,9,1,6,600,4096,,1,2.0,0.0,2,26
5,10,9,2,6,600,4096,,3,2.0,1.0,4,85
5,10,9,3,6,600,4096,,6,17.0,16.0,83,3291
5,10,9,4,6,600,4096,,6,11.0,10.0,37,1565
5,10,9,5,6,600,4096,Timeout,,,,,
5,10,9,6,6,600,4096,,4,13.0,11.0,38,1537
5,10,9,7,6,600,4096,Timeout,,,,,
5,10,9,8,6,600,4096,,6,165.0,163.0,466,27567
5,10,9,9,6,600,4096,,6,8.0,7.0,21,1053
5,20,1,1,6,600,4096,,8,1.0,0.0,1,9
5,20,10,1,6,600,4096,,5,3.0,1.0,17,322
5,20,10,10,6,600,4096,Timeout,,,,,
5,20,10,2,6,600,4096,,7,2.0,1.0,6,168
5,20,10,3,6,600,4096,,8,2579.0,2417.0,30640,575685
5,20,10,4,6,600,4096,,7,2893.0,2892.0,30900,647022
5,20,10,5,6,600,4096,,5,107.0,105.0,304,12534
5,20,10,6,6,600,4096,Timeout,,,,,
5,20,10,7,6,600,4096,Timeout,,,,,
5,20,10,8,6,600,4096,Unsolvable,,,,,
5,20,10,9,6,600,4096,,5,384.0,381.0,910,52962
5,20,2,1,6,600,4096,,8,2.0,0.0,1,10
5,20,2,2,6,600,4096,,7,2.0,0.0,2,52
5,20,3,1,6,600,4096,,9,1.0,0.0,1,12
5,20,3,2,6,600,4096,,5,2.0,0.0,3,61
5,20,3,3,6,600,4096,,9,2.0,0.0,4,134
5,20,4,1,6,600,4096,,5,1.0,0.0,1,9
5,20,4,2,6,600,4096,Unsolvable,,,,,
5,20,4,3,6,600,4096,Timeout,,,,,
5,20,4,4,6,600,4096,Timeout,,,,,
5,20,5,1,6,600,4096,,4,1.0,0.0,1,9
5,20,5,2,6,600,4096,,4,2.0,1.0,12,294
5,20,5,3,6,600,4096,,5,1.0,0.0,1,10
5,20,5,4,6,600,4096,,6,15.0,13.0,139,3788
5,20,5,5,6,600,4096,,11,40.0,38.0,271,14664
5,20,6,1,6,600,4096,,0,0.0,0.0,0,0
5,20,6,2,6,600,4096,,6,5.0,4.0,61,1221
5,20,6,3,6,600,4096,,7,18.0,16.0,112,4498
5,20,6,4,6,600,4096,,9,20.0,19.0,90,4948
5,20,6,5,6,600,4096,Timeout,,,,,
5,20,6,6,6,600,4096,Timeout,,,,,
5,20,7,1,6,600,4096,,0,0.0,0.0,0,0
5,20,7,2,6,600,4096,,1,1.0,0.0,1,8
5,20,7,3,6,600,4096,,3,1.0,0.0,1,10
5,20,7,4,6,600,4096,,5,1.0,0.0,1,15
5,20,7,5,6,600,4096,Unsolvable,,,,,
5,20,7,6,6,600,4096,,5,12.0,10.0,37,1760
5,20,7,7,6,600,4096,Timeout,,,,,
5,20,8,1,6,600,4096,,0,0.0,0.0,0,0
5,20,8,2,6,600,4096,Unsolvable,,,,,
5,20,8,3,6,600,4096,,10,567.0,565.0,9740,243735
5,20,8,4,6,600,4096,,6,7.0,5.0,30,1092
5,20,8,5,6,600,4096,,7,355.0,350.0,1515,83563
5,20,8,6,6,600,4096,Timeout,,,,,
5,20,8,7,6,600,4096,Unsolvable,,,,,
5,20,8,8,6,600,4096,Timeout,,,,,
5,20,9,1,6,600,4096,Unsolvable,,,,,
5,20,9,2,6,600,4096,,6,17.0,15.0,292,4445
5,20,9,3,6,600,4096,,7,93.0,91.0,514,23451
5,20,9,4,6,600,4096,,1,2.0,1.0,7,115
5,20,9,5,6,600,4096,Timeout,,,,,
5,20,9,6,6,600,4096,Unsolvable,,,,,
5,20,9,7,6,600,4096,,7,2098.0,2084.0,5077,317040
5,20,9,8,6,600,4096,,7,169.0,167.0,564,29760
5,20,9,9,6,600,4096,Timeout,,,,,
