g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,17,600,4096,,4,2.0,0.0,1,5
5,10,10,1,17,600,4096,,4,2.0,1.0,7,157
5,10,10,10,17,600,4096,,8,55146.0,55049.0,118812,11831291
5,10,10,2,17,600,4096,,3,2.0,1.0,7,163
5,10,10,3,17,600,4096,,5,31.0,30.0,139,4879
5,10,10,4,17,600,4096,,6,19.0,17.0,80,3143
5,10,10,5,17,600,4096,,5,94.0,92.0,296,13952
5,10,10,6,17,600,4096,,8,44.0,42.0,118,7562
5,10,10,7,17,600,4096,Timeout,,,,,
5,10,10,8,17,600,4096,,5,669.0,665.0,1937,92760
5,10,10,9,17,600,4096,Timeout,,,,,
5,10,2,1,17,600,4096,,0,0.0,0.0,0,0
5,10,2,2,17,600,4096,,10,2.0,0.0,2,57
5,10,3,1,17,600,4096,,4,1.0,0.0,1,7
5,10,3,2,17,600,4096,,6,2.0,0.0,1,9
5,10,3,3,17,600,4096,,6,1.0,0.0,1,18
5,10,4,1,17,600,4096,,2,1.0,0.0,1,6
5,10,4,2,17,600,4096,,3,1.0,0.0,1,10
5,10,4,3,17,600,4096,,6,1.0,0.0,1,15
5,10,4,4,17,600,4096,,10,4.0,3.0,14,771
5,10,5,1,17,600,4096,,2,1.0,0.0,1,7
5,10,5,2,17,600,4096,,3,2.0,0.0,1,9
5,10,5,3,17,600,4096,,7,5.0,3.0,17,603
5,10,5,4,17,600,4096,,7,2.0,0.0,2,62
5,10,5,5,17,600,4096,,8,6.0,4.0,18,1031
5,10,6,1,17,600,4096,,3,1.0,0.0,1,9
5,10,6,2,17,600,4096,,6,3.0,1.0,12,355
5,10,6,3,17,600,4096,,7,5.0,3.0,46,1206
5,10,6,4,17,600,4096,Timeout,,,,,
5,10,6,5,17,600,4096,,5,2.0,0.0,2,51
5,10,6,6,17,600,4096,,8,11.0,9.0,30,1909
5,10,7,1,17,600,4096,,0,0.0,0.0,0,0
5,10,7,2,17,600,4096,,3,2.0,0.0,3,54
5,10,7,3,17,600,4096,,5,3.0,2.0,15,400
5,10,7,4,17,600,4096,,6,3.0,2.0,9,409
5,10,7,5,17,600,4096,,3,2.0,1.0,4,108
5,10,7,6,17,600,4096,,7,66.0,64.0,197,10859
5,10,7,7,17,600,4096,Timeout,,,,,
5,10,8,1,17,600,4096,,5,2.0,1.0,20,282
5,10,8,2,17,600,4096,,1,1.0,0.0,1,9
5,10,8,3,17,600,4096,,6,2.0,1.0,4,143
5,10,8,4,17,600,4096,,8,3.0,1.0,5,171
5,10,8,5,17,600,4096,,9,851.0,846.0,3017,177701
5,10,8,6,17,600,4096,Timeout,,,,,
5,10,8,7,17,600,4096,Timeout,,,,,
5,10,8,8,17,600,4096,Timeout,,,,,
5,10,9,1,17,600,4096,,6,2.0,1.0,7,187
5,10,9,2,17,600,4096,,5,9.0,7.0,58,1711
5,10,9,3,17,600,4096,,5,17.0,15.0,74,2652
5,10,9,4,17,600,4096,,6,279.0,275.0,1210,54366
5,10,9,5,17,600,4096,,3,2.0,0.0,3,58
5,10,9,6,17,600,4096,,6,147.0,145.0,420,21583
5,10,9,7,17,600,4096,Timeout,,,,,
5,10,9,8,17,600,4096,Timeout,,,,,
5,10,9,9,17,600,4096,Timeout,,,,,
5,20,1,1,17,600,4096,,3,1.0,0.0,1,4
5,20,10,1,17,600,4096,,6,2.0,1.0,11,233
5,20,10,10,17,600,4096,Timeout,,,,,
5,20,10,2,17,600,4096,,9,29.0,27.0,382,7599
5,20,10,3,17,600,4096,,6,263.0,261.0,3444,60715
5,20,10,4,17,600,4096,,4,3.0,2.0,14,409
5,20,10,5,17,600,4096,,7,2019.0000000000002,2013.9999999999998,6394,372447
5,20,10,6,17,600,4096,Timeout,,,,,
5,20,10,7,17,600,4096,,6,192.0,189.0,534,31113
5,20,10,8,17,600,4096,Timeout,,,,,
5,20,10,9,17,600,4096,Timeout,,,,,
5,20,2,1,17,600,4096,,9,2.0,0.0,2,42
5,20,2,2,17,600,4096,,5,1.0,0.0,1,9
5,20,3,1,17,600,4096,,6,1.0,0.0,4,75
5,20,3,2,17,600,4096,,4,1.0,0.0,1,11
5,20,3,3,17,600,4096,,8,2.0,1.0,7,213
5,20,4,1,17,600,4096,,9,2.0,0.0,1,13
5,20,4,2,17,600,4096,,6,2.0,0.0,1,14
5,20,4,3,17,600,4096,,7,2.0,1.0,5,181
5,20,4,4,17,600,4096,,5,2.0,0.0,3,82
5,20,5,1,17,600,4096,,7,2.0,0.0,6,146
5,20,5,2,17,600,4096,,8,2.0,0.0,1,20
5,20,5,3,17,600,4096,,8,1.0,0.0,1,17
5,20,5,4,17,600,4096,,5,6.0,4.0,31,1148
5,20,5,5,17,600,4096,,11,10449.0,10448.0,183068,5708352
5,20,6,1,17,600,4096,,2,1.0,0.0,2,25
5,20,6,2,17,600,4096,,6,5.0,3.0,52,1127
5,20,6,3,17,600,4096,,3,2.0,0.0,1,14
