g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,11,600,4096,,5,1.0,0.0,1,6
5,10,10,1,11,600,4096,,5,2.0,1.0,12,282
5,10,10,10,11,600,4096,Timeout,,,,,
5,10,10,2,11,600,4096,,8,3.0,2.0,33,511
5,10,10,3,11,600,4096,,4,9.0,8.0,62,1677
5,10,10,4,11,600,4096,,5,14.0,13.0,46,1770
5,10,10,5,11,600,4096,Timeout,,,,,
5,10,10,6,11,600,4096,Timeout,,,,,
5,10,10,7,11,600,4096,,6,13.0,12.0,34,1689
5,10,10,8,11,600,4096,Timeout,,,,,
5,10,10,9,11,600,4096,,6,1002.0,998.0,2553,170057
5,10,2,1,11,600,4096,,7,1.0,0.0,1,9
5,10,2,2,11,600,4096,,4,1.0,0.0,1,6
5,10,3,1,11,600,4096,,3,1.0,0.0,2,21
5,10,3,2,11,600,4096,,6,1.0,0.0,1,12
5,10,3,3,11,600,4096,,7,2.0,0.0,2,62
5,10,4,1,11,600,4096,,8,2.0,0.0,2,48
5,10,4,2,11,600,4096,,4,2.0,0.0,3,56
5,10,4,3,11,600,4096,,6,1.0,0.0,1,10
5,10,4,4,11,600,4096,,7,3.0,1.0,7,321
5,10,5,1,11,600,4096,,2,1.0,0.0,1,7
5,10,5,2,11,600,4096,,5,2.0,1.0,9,240
5,10,5,3,11,600,4096,,4,2.0,1.0,12,284
5,10,5,4,11,600,4096,,8,8.0,6.0,37,1604
5,10,5,5,11,600,4096,,8,27.0,26.0,155,8927
5,10,6,1,11,600,4096,,1,2.0,0.0,3,35
5,10,6,2,11,600,4096,,4,2.0,0.0,3,53
5,10,6,3,11,600,4096,Timeout,,,,,
5,10,6,4,11,600,4096,,7,27.0,26.0,378,9082
5,10,6,5,11,600,4096,Timeout,,,,,
5,10,6,6,11,600,4096,Timeout,,,,,
5,10,7,1,11,600,4096,,8,2.0,0.0,4,102
5,10,7,2,11,600,4096,,5,2.0,0.0,1,12
5,10,7,3,11,600,4096,Timeout,,,,,
5,10,7,4,11,600,4096,,7,24.0,22.0,112,5660
5,10,7,5,11,600,4096,,7,10.0,8.0,29,1389
5,10,7,6,11,600,4096,Timeout,,,,,
5,10,7,7,11,600,4096,Timeout,,,,,
5,10,8,1,11,600,4096,,0,0.0,0.0,0,0
5,10,8,2,11,600,4096,,6,2.0,0.0,1,14
5,10,8,3,11,600,4096,,6,98.0,97.0,1505,32081
5,10,8,4,11,600,4096,,7,41.0,39.0,175,7426
5,10,8,5,11,600,4096,,5,4.0,3.0,11,417
5,10,8,6,11,600,4096,,5,109.0,107.0,431,19975
5,10,8,7,11,600,4096,Timeout,,,,,
5,10,8,8,11,600,4096,Timeout,,,,,
5,10,9,1,11,600,4096,,1,1.0,0.0,1,10
5,10,9,2,11,600,4096,,5,3.0,2.0,14,393
5,10,9,3,11,600,4096,Timeout,,,,,
5,10,9,4,11,600,4096,,6,22.0,21.0,99,4230
5,10,9,5,11,600,4096,,7,291.0,290.0,1240,56463
5,10,9,6,11,600,4096,,5,120.0,118.0,392,18360
5,10,9,7,11,600,4096,Timeout,,,,,
5,10,9,8,11,600,4096,Timeout,,,,,
5,10,9,9,11,600,4096,Timeout,,,,,
5,20,1,1,11,600,4096,,0,0.0,0.0,0,0
5,20,10,1,11,600,4096,,0,0.0,0.0,0,0
5,20,10,10,11,600,4096,Unsolvable,,,,,
5,20,10,2,11,600,4096,,7,4.0,3.0,64,866
5,20,10,3,11,600,4096,,7,40.0,39.0,643,10833
5,20,10,4,11,600,4096,,6,830.0,828.0,2695,136334
5,20,10,5,11,600,4096,,6,48.0,46.0,139,6650
5,20,10,6,11,600,4096,,7,6605.0,6574.0,16375,1067984
5,20,10,7,11,600,4096,Timeout,,,,,
5,20,10,8,11,600,4096,Timeout,,,,,
5,20,10,9,11,600,4096,Timeout,,,,,
5,20,2,1,11,600,4096,,10,1.0,0.0,2,44
5,20,2,2,11,600,4096,,6,1.0,0.0,1,9
5,20,3,1,11,600,4096,,4,2.0,0.0,1,7
5,20,3,2,11,600,4096,,7,2.0,0.0,1,15
5,20,3,3,11,600,4096,,6,2.0,0.0,3,88
5,20,4,1,11,600,4096,,5,1.0,0.0,2,31
5,20,4,2,11,600,4096,,5,2.0,0.0,6,131
5,20,4,3,11,600,4096,,8,4.0,3.0,27,981
5,20,4,4,11,600,4096,,5,1.0,0.0,2,55
5,20,5,1,11,600,4096,,4,1.0,0.0,4,77
5,20,5,2,11,600,4096,,6,2.0,0.0,11,173
5,20,5,3,11,600,4096,,9,6.0,4.0,33,1515
5,20,5,4,11,600,4096,,5,9.0,8.0,90,2568
5,20,5,5,11,600,4096,Timeout,,,,,
5,20,6,1,11,600,4096,,2,1.0,0.0,1,8
5,20,6,2,11,600,4096,,6,1.0,0.0,2,37
5,20,6,3,11,600,4096,,5,3.0,2.0,11,323
5,20,6,4,11,600,4096,,6,9.0,8.0,49,1884
5,20,6,5,11,600,4096,,6,14.0,12.0,71,2636
5,20,6,6,11,600,4096,,8,17.0,16.0,73,4513
5,20,7,1,11,600,4096,,4,2.0,0.0,4,81
5,20,7,2,11,600,4096,,6,7.0,6.0,106,2126
5,20,7,3,11,600,4096,,4,3.0,1.0,12,278
5,20,7,4,11,600,4096,Unsolvable,,,,,
5,20,7,5,11,600,4096,Timeout,,,,,
5,20,7,6,11,600,4096,Timeout,,,,,
5,20,7,7,11,600,4096,Timeout,,,,,
5,20,8,1,11,600,4096,,7,2.0,1.0,15,257
5,20,8,2,11,600,4096,,2,1.0,0.0,1,12
5,20,8,3,11,600,4096,,4,4.0,2.0,16,479
5,20,8,4,11,600,4096,,7,140.0,139.0,652,37362
5,20,8,5,11,600,4096,Timeout,,,,,
5,20,8,6,11,600,4096,Timeout,,,,,
5,20,8,7,11,600,4096,,5,199.0,197.0,799,36838
5,20,8,8,11,600,4096,,5,47.0,45.0,138,6675
5,20,9,1,11,600,4096,,6,3.0,1.0,25,369
5,20,9,2,11,600,4096,,3,4.0,2.0,18,416
5,20,9,3,11,600,4096,,6,9.0,8.0,49,1674
5,20,9,4,11,600,4096,,4,6.0,5.0,25,754
5,20,9,5,11,600,4096,,5,82.0,80.0,321,12618
5,20,9,6,11,600,4096,Timeout,,,,,
5,20,9,7,11,600,4096,,6,206.0,203.0,621,32423
5,20,9,8,11,600,4096,Timeout,,,,,
5,20,9,9,11,600,4096,Timeout,,,,,
