g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,8,600,4096,,0,0.0,0.0,0,0
5,10,10,1,8,600,4096,,0,0.0,0.0,0,0
5,10,10,10,8,600,4096,Timeout,,,,,
5,10,10,2,8,600,4096,,8,3.0,2.0,10,327
5,10,10,3,8,600,4096,,4,34.0,33.0,170,5983
5,10,10,4,8,600,4096,,5,2.0,1.0,3,99
5,10,10,5,8,600,4096,,4,23.0,21.0,77,2880
5,10,10,6,8,600,4096,,6,491.0,487.0,1318,73320
5,10,10,7,8,600,4096,Timeout,,,,,
5,10,10,8,8,600,4096,Timeout,,,,,
5,10,10,9,8,600,4096,Timeout,,,,,
5,10,2,1,8,600,4096,,11,1.0,0.0,1,13
5,10,2,2,8,600,4096,,11,1.0,0.0,2,68
5,10,3,1,8,600,4096,,8,1.0,0.0,3,76
5,10,3,2,8,600,4096,,9,2.0,0.0,2,47
5,10,3,3,8,600,4096,,9,2.0,0.0,3,98
5,10,4,1,8,600,4096,,5,1.0,0.0,1,9
5,10,4,2,8,600,4096,,3,1.0,0.0,1,7
5,10,4,3,8,600,4096,,5,2.0,0.0,2,46
5,10,4,4,8,600,4096,,5,2.0,0.0,2,48
5,10,5,1,8,600,4096,,9,2.0,0.0,2,54
5,10,5,2,8,600,4096,,5,2.0,0.0,1,10
5,10,5,3,8,600,4096,,6,1.0,0.0,1,19
5,10,5,4,8,600,4096,Timeout,,,,,
5,10,5,5,8,600,4096,,8,3.0,1.0,7,313
5,10,6,1,8,600,4096,,6,2.0,0.0,4,94
5,10,6,2,8,600,4096,,2,2.0,0.0,2,25
5,10,6,3,8,600,4096,,5,1.0,0.0,2,37
5,10,6,4,8,600,4096,,5,1.0,0.0,1,21
5,10,6,5,8,600,4096,,7,5.0,3.0,13,627
5,10,6,6,8,600,4096,,6,4.0,3.0,12,559
5,10,7,1,8,600,4096,,3,2.0,0.0,2,31
5,10,7,2,8,600,4096,,1,1.0,0.0,1,8
5,10,7,3,8,600,4096,,7,10.0,8.0,57,2146
5,10,7,4,8,600,4096,,6,8.0,6.0,33,1271
5,10,7,5,8,600,4096,Timeout,,,,,
5,10,7,6,8,600,4096,Timeout,,,,,
5,10,7,7,8,600,4096,,5,29.0,28.0,109,5935
5,10,8,1,8,600,4096,,2,1.0,0.0,1,10
5,10,8,2,8,600,4096,,5,8.0,6.0,84,1968
5,10,8,3,8,600,4096,,6,7.0,6.0,32,1180
5,10,8,4,8,600,4096,,3,8.0,7.0,98,1866
5,10,8,5,8,600,4096,,6,20.0,18.0,82,3356
5,10,8,6,8,600,4096,,5,8.0,6.0,20,1026
5,10,8,7,8,600,4096,Timeout,,,,,
5,10,8,8,8,600,4096,,5,45.0,43.0,151,7581
5,10,9,1,8,600,4096,,1,2.0,0.0,1,10
5,10,9,2,8,600,4096,,3,3.0,2.0,13,298
5,10,9,3,8,600,4096,,4,10.0,9.0,49,1443
5,10,9,4,8,600,4096,,5,8.0,7.0,22,847
5,10,9,5,8,600,4096,Timeout,,,,,
5,10,9,6,8,600,4096,Timeout,,,,,
5,10,9,7,8,600,4096,,5,80.0,78.0,272,13060
5,10,9,8,8,600,4096,Timeout,,,,,
5,10,9,9,8,600,4096,Timeout,,,,,
5,20,1,1,8,600,4096,,8,2.0,0.0,1,9
5,20,10,1,8,600,4096,,6,2.0,1.0,10,309
5,20,10,10,8,600,4096,Unsolvable,,,,,
5,20,10,2,8,600,4096,Unsolvable,,,,,
5,20,10,3,8,600,4096,,6,17.0,15.0,133,3712
5,20,10,4,8,600,4096,Timeout,,,,,
5,20,10,5,8,600,4096,Timeout,,,,,
5,20,10,6,8,600,4096,Timeout,,,,,
5,20,10,7,8,600,4096,Unsolvable,,,,,
5,20,10,8,8,600,4096,Timeout,,,,,
5,20,10,9,8,600,4096,Timeout,,,,,
5,20,2,1,8,600,4096,,0,0.0,0.0,0,0
5,20,2,2,8,600,4096,,5,1.0,0.0,1,10
5,20,3,1,8,600,4096,,4,1.0,0.0,1,7
5,20,3,2,8,600,4096,,10,2.0,0.0,1,22
5,20,3,3,8,600,4096,,7,2.0,1.0,19,377
5,20,4,1,8,600,4096,,10,1.0,0.0,1,14
5,20,4,2,8,600,4096,,8,1.0,0.0,1,20
5,20,4,3,8,600,4096,,9,2.0,1.0,7,229
5,20,4,4,8,600,4096,Timeout,,,,,
5,20,5,1,8,600,4096,,2,1.0,0.0,1,7
5,20,5,2,8,600,4096,,9,3.0,1.0,13,432
5,20,5,3,8,600,4096,,8,3.0,1.0,11,433
5,20,5,4,8,600,4096,,8,1.0,0.0,1,30
5,20,5,5,8,600,4096,,7,2.0,1.0,2,97
5,20,6,1,8,600,4096,,7,1.0,0.0,1,13
5,20,6,2,8,600,4096,Unsolvable,,,,,
5,20,6,3,8,600,4096,Timeout,,,,,
5,20,6,4,8,600,4096,,6,3.0,1.0,7,252
5,20,6,5,8,600,4096,Timeout,,,,,
5,20,6,6,8,600,4096,,9,270.0,268.0,2174,98853
5,20,7,1,8,600,4096,,1,2.0,0.0,1,8
5,20,7,2,8,600,4096,,4,2.0,0.0,4,83
5,20,7,3,8,600,4096,,3,2.0,0.0,4,76
5,20,7,4,8,600,4096,,5,7.0,5.0,32,1188
5,20,7,5,8,600,4096,,7,10.0,9.0,52,2299
5,20,7,6,8,600,4096,Timeout,,,,,
5,20,7,7,8,600,4096,,10,289.0,285.0,796,78549
5,20,8,1,8,600,4096,,7,2.0,1.0,6,187
5,20,8,2,8,600,4096,Timeout,,,,,
5,20,8,3,8,600,4096,,9,135.0,133.0,1891,46463
5,20,8,4,8,600,4096,,6,116.0,113.0,539,23817
5,20,8,5,8,600,4096,,6,83.0,80.0,309,14336
5,20,8,6,8,600,4096,Timeout,,,,,
5,20,8,7,8,600,4096,Timeout,,,,,
5,20,8,8,8,600,4096,Timeout,,,,,
5,20,9,1,8,600,4096,,2,2.0,1.0,8,150
5,20,9,2,8,600,4096,,5,2.0,0.0,3,78
5,20,9,3,8,600,4096,Timeout,,,,,
5,20,9,4,8,600,4096,,6,911.0,890.0,5347,199018
5,20,9,5,8,600,4096,Timeout,,,,,
5,20,9,6,8,600,4096,,5,155.0,153.0,540,24487
5,20,9,7,8,600,4096,Timeout,,,,,
5,20,9,8,8,600,4096,Timeout,,,,,
5,20,9,9,8,600,4096,Timeout,,,,,
