g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,7,600,4096,,7,1.0,0.0,1,8
5,10,10,1,7,600,4096,,4,4.0,2.0,75,655
5,10,10,10,7,600,4096,Timeout,,,,,
5,10,10,2,7,600,4096,,5,13.0,12.0,84,2717
5,10,10,3,7,600,4096,,7,239.0,238.0,1712,57460
5,10,10,4,7,600,4096,Timeout,,,,,
5,10,10,5,7,600,4096,,8,1540.0,1538.0,7198,326005
5,10,10,6,7,600,4096,,7,1534.0,1530.0,4713,276872
5,10,10,7,7,600,4096,Timeout,,,,,
5,10,10,8,7,600,4096,Timeout,,,,,
5,10,10,9,7,600,4096,Timeout,,,,,
5,10,2,1,7,600,4096,,5,1.0,0.0,3,34
5,10,2,2,7,600,4096,,6,1.0,0.0,2,41
5,10,3,1,7,600,4096,,5,1.0,0.0,1,8
5,10,3,2,7,600,4096,,3,1.0,0.0,1,6
5,10,3,3,7,600,4096,,5,1.0,0.0,1,8
5,10,4,1,7,600,4096,,5,1.0,0.0,2,28
5,10,4,2,7,600,4096,,6,2.0,0.0,2,42
5,10,4,3,7,600,4096,,7,4.0,2.0,21,794
5,10,4,4,7,600,4096,,7,2.0,0.0,2,75
5,10,5,1,7,600,4096,,5,2.0,0.0,2,31
5,10,5,2,7,600,4096,,5,14.0,0.0,5,112
5,10,5,3,7,600,4096,,8,6.0,4.0,30,1308
5,10,5,4,7,600,4096,,11,3.0,2.0,8,380
5,10,5,5,7,600,4096,Timeout,,,,,
5,10,6,1,7,600,4096,,0,0.0,0.0,0,0
5,10,6,2,7,600,4096,,6,3.0,2.0,19,531
5,10,6,3,7,600,4096,,8,9.0,8.0,52,2445
5,10,6,4,7,600,4096,,4,2.0,0.0,2,49
5,10,6,5,7,600,4096,,8,34.0,32.0,142,8183
5,10,6,6,7,600,4096,Timeout,,,,,
5,10,7,1,7,600,4096,,4,2.0,0.0,8,157
5,10,7,2,7,600,4096,,2,1.0,0.0,1,9
5,10,7,3,7,600,4096,Timeout,,,,,
5,10,7,4,7,600,4096,,7,11.0,9.0,45,2120
5,10,7,5,7,600,4096,,6,8.0,7.0,32,1410
5,10,7,6,7,600,4096,Timeout,,,,,
5,10,7,7,7,600,4096,,7,18.0,17.0,74,3989
5,10,8,1,7,600,4096,,5,2.0,0.0,1,13
5,10,8,2,7,600,4096,,2,2.0,1.0,5,89
5,10,8,3,7,600,4096,,6,2.0,0.0,1,19
5,10,8,4,7,600,4096,,5,12.0,10.0,43,1609
5,10,8,5,7,600,4096,,8,218.0,215.0,812,47198
5,10,8,6,7,600,4096,,6,394.0,391.0,1390,87077
5,10,8,7,7,600,4096,,7,21.0,20.0,57,3255
5,10,8,8,7,600,4096,,5,180.0,178.0,707,31852
5,10,9,1,7,600,4096,,5,2.0,0.0,2,40
5,10,9,2,7,600,4096,,5,12.0,10.0,86,2809
5,10,9,3,7,600,4096,,6,7.0,6.0,28,1124
5,10,9,4,7,600,4096,Timeout,,,,,
5,10,9,5,7,600,4096,Timeout,,,,,
5,10,9,6,7,600,4096,,5,60.0,58.0,176,8412
5,10,9,7,7,600,4096,Timeout,,,,,
5,10,9,8,7,600,4096,Timeout,,,,,
5,10,9,9,7,600,4096,,8,119.0,117.0,242,22044
5,20,1,1,7,600,4096,,2,1.0,0.0,1,3
5,20,10,1,7,600,4096,,0,0.0,0.0,0,0
5,20,10,10,7,600,4096,Timeout,,,,,
5,20,10,2,7,600,4096,,4,5.0,4.0,17,466
5,20,10,3,7,600,4096,,7,57.0,56.0,250,10369
5,20,10,4,7,600,4096,,8,121.0,119.0,421,19747
5,20,10,5,7,600,4096,Timeout,,,,,
5,20,10,6,7,600,4096,Unsolvable,,,,,
5,20,10,7,7,600,4096,Timeout,,,,,
