g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,10,600,4096,,5,1.0,0.0,1,6
5,10,10,1,10,600,4096,,3,2.0,0.0,2,37
5,10,10,10,10,600,4096,Timeout,,,,,
5,10,10,2,10,600,4096,,6,10.0,8.0,52,1866
5,10,10,3,10,600,4096,,5,20.0,19.0,96,3658
5,10,10,4,10,600,4096,,4,42.0,40.0,141,5259
5,10,10,5,10,600,4096,Timeout,,,,,
5,10,10,6,10,600,4096,Timeout,,,,,
5,10,10,7,10,600,4096,,6,319.0,316.0,858,50475
5,10,10,8,10,600,4096,,7,220.0,217.0,478,33054
5,10,10,9,10,600,4096,Timeout,,,,,
5,10,2,1,10,600,4096,,5,1.0,0.0,1,7
5,10,2,2,10,600,4096,,6,1.0,0.0,1,13
5,10,3,1,10,600,4096,,9,1.0,0.0,2,43
5,10,3,2,10,600,4096,,4,2.0,0.0,3,56
5,10,3,3,10,600,4096,,14,2.0,0.0,2,82
5,10,4,1,10,600,4096,,4,1.0,0.0,3,52
5,10,4,2,10,600,4096,,6,2.0,0.0,5,141
5,10,4,3,10,600,4096,,6,2.0,1.0,7,233
5,10,4,4,10,600,4096,,11,3.0,1.0,7,366
5,10,5,1,10,600,4096,,3,1.0,0.0,1,8
5,10,5,2,10,600,4096,,3,1.0,0.0,2,26
5,10,5,3,10,600,4096,,9,33.0,32.0,622,15233
5,10,5,4,10,600,4096,,9,6.0,5.0,29,1526
5,10,5,5,10,600,4096,,7,4.0,2.0,13,642
5,10,6,1,10,600,4096,,8,2.0,1.0,8,228
5,10,6,2,10,600,4096,,3,2.0,1.0,5,95
5,10,6,3,10,600,4096,,9,2.0,1.0,5,210
5,10,6,4,10,600,4096,,5,3.0,1.0,7,227
5,10,6,5,10,600,4096,,6,4.0,3.0,15,610
5,10,6,6,10,600,4096,,8,5.0,3.0,14,869
5,10,7,1,10,600,4096,,8,3.0,1.0,42,565
