g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,4,600,4096,,2,1.0,0.0,1,3
5,10,10,1,4,600,4096,,3,2.0,1.0,11,226
5,10,10,10,4,600,4096,Timeout,,,,,
5,10,10,2,4,600,4096,,5,11.0,10.0,68,2172
5,10,10,3,4,600,4096,Timeout,,,,,
5,10,10,4,4,600,4096,,7,249.0,240.0,2404,49661
5,10,10,5,4,600,4096,Timeout,,,,,
5,10,10,6,4,600,4096,Timeout,,,,,
5,10,10,7,4,600,4096,Timeout,,,,,
5,10,10,8,4,600,4096,,6,53.0,51.0,100,5832
5,10,10,9,4,600,4096,,6,1774.0,1764.0,4749,259696
5,10,2,1,4,600,4096,,15,2.0,0.0,2,59
5,10,2,2,4,600,4096,,4,1.0,0.0,1,8
5,10,3,1,4,600,4096,,11,1.0,0.0,2,59
5,10,3,2,4,600,4096,,7,1.0,0.0,2,37
5,10,3,3,4,600,4096,,4,1.0,0.0,1,14
5,10,4,1,4,600,4096,,0,0.0,0.0,0,0
5,10,4,2,4,600,4096,,8,2.0,0.0,2,43
5,10,4,3,4,600,4096,,5,2.0,0.0,4,102
5,10,4,4,4,600,4096,,5,2.0,1.0,4,127
5,10,5,1,4,600,4096,,0,0.0,0.0,0,0
5,10,5,2,4,600,4096,,5,2.0,0.0,3,64
5,10,5,3,4,600,4096,,5,2.0,0.0,1,18
5,10,5,4,4,600,4096,,7,7.0,6.0,40,1608
5,10,5,5,4,600,4096,,6,15.0,14.0,85,4221
5,10,6,1,4,600,4096,,4,2.0,0.0,6,126
5,10,6,2,4,600,4096,,8,2.0,0.0,3,69
5,10,6,3,4,600,4096,,4,2.0,0.0,2,38
5,10,6,4,4,600,4096,,5,7.0,5.0,34,1197
5,10,6,5,4,600,4096,Timeout,,,,,
5,10,6,6,4,600,4096,,6,19.0,18.0,90,4031
5,10,7,1,4,600,4096,,0,0.0,0.0,0,0
5,10,7,2,4,600,4096,,8,2.0,0.0,2,52
5,10,7,3,4,600,4096,,5,15.0,14.0,98,3413
5,10,7,4,4,600,4096,,6,6.0,4.0,29,993
5,10,7,5,4,600,4096,Timeout,,,,,
5,10,7,6,4,600,4096,,6,16.0,14.0,50,2435
5,10,7,7,4,600,4096,Timeout,,,,,
5,10,8,1,4,600,4096,,8,40.0,3.0,20,384
5,10,8,2,4,600,4096,,8,6.0,5.0,40,1415
5,10,8,3,4,600,4096,,5,4.0,3.0,24,683
