g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,18,600,4096,,10,1.0,0.0,1,11
5,10,10,1,18,600,4096,,7,9.0,7.0,183,2587
5,10,10,10,18,600,4096,,7,2387.0,2373.0,5140,391485
5,10,10,2,18,600,4096,,0,0.0,0.0,0,0
5,10,10,3,18,600,4096,,6,20.0,18.0,69,2653
5,10,10,4,18,600,4096,,5,34.0,10.0,22,749
5,10,10,5,18,600,4096,Timeout,,,,,
5,10,10,6,18,600,4096,Timeout,,,,,
5,10,10,7,18,600,4096,,5,39.0,37.0,150,5897
5,10,10,8,18,600,4096,Timeout,,,,,
5,10,10,9,18,600,4096,,7,5247.0,5216.0,10278,909387
5,10,2,1,18,600,4096,,1,1.0,0.0,1,3
5,10,2,2,18,600,4096,,2,1.0,0.0,1,4
5,10,3,1,18,600,4096,,5,1.0,0.0,1,8
5,10,3,2,18,600,4096,,9,2.0,0.0,3,73
5,10,3,3,18,600,4096,,3,2.0,0.0,1,9
5,10,4,1,18,600,4096,,7,2.0,0.0,1,11
5,10,4,2,18,600,4096,,10,2.0,0.0,4,131
5,10,4,3,18,600,4096,,10,2.0,0.0,3,112
5,10,4,4,18,600,4096,,10,3.0,1.0,7,346
5,10,5,1,18,600,4096,,6,2.0,0.0,3,58
5,10,5,2,18,600,4096,,4,1.0,0.0,3,56
5,10,5,3,18,600,4096,,6,4.0,2.0,20,681
5,10,5,4,18,600,4096,,5,3.0,1.0,9,321
5,10,5,5,18,600,4096,,7,2.0,1.0,4,167
5,10,6,1,18,600,4096,,1,1.0,0.0,1,7
5,10,6,2,18,600,4096,,5,5.0,3.0,48,1081
5,10,6,3,18,600,4096,,5,2.0,0.0,4,100
5,10,6,4,18,600,4096,,3,2.0,1.0,9,177
5,10,6,5,18,600,4096,,4,5.0,4.0,25,777
5,10,6,6,18,600,4096,,6,16.0,14.0,66,3299
5,10,7,1,18,600,4096,,4,1.0,0.0,1,11
5,10,7,2,18,600,4096,,3,1.0,0.0,1,12
5,10,7,3,18,600,4096,,8,9.0,8.0,45,2051
5,10,7,4,18,600,4096,,9,5.0,3.0,24,986
5,10,7,5,18,600,4096,,6,27.0,25.0,130,5987
5,10,7,6,18,600,4096,,9,21.0,19.0,69,4571
5,10,7,7,18,600,4096,Timeout,,,,,
5,10,8,1,18,600,4096,,0,0.0,0.0,0,0
5,10,8,2,18,600,4096,,4,2.0,0.0,2,35
5,10,8,3,18,600,4096,,8,10.0,9.0,47,2020
5,10,8,4,18,600,4096,,4,4.0,2.0,14,406
5,10,8,5,18,600,4096,,5,11.0,10.0,30,1356
5,10,8,6,18,600,4096,,5,38.0,37.0,149,6812
5,10,8,7,18,600,4096,,6,894.0,890.0,3105,179285
5,10,8,8,18,600,4096,Timeout,,,,,
5,10,9,1,18,600,4096,,1,2.0,0.0,2,26
5,10,9,2,18,600,4096,,1,1.0,0.0,1,10
