g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,15,600,4096,,7,1.0,0.0,1,8
5,10,10,1,15,600,4096,,6,3.0,1.0,10,299
5,10,10,10,15,600,4096,,5,4199.0,4172.0,9216,582540
5,10,10,2,15,600,4096,,4,7.0,6.0,42,1215
5,10,10,3,15,600,4096,,6,162.0,161.0,1006,32514
5,10,10,4,15,600,4096,,7,159.0,157.0,522,25650
5,10,10,5,15,600,4096,,6,1828.0,1823.0,5468,298767
5,10,10,6,15,600,4096,,5,527.0,525.0,2044,90264
5,10,10,7,15,600,4096,,4,36.0,35.0,100,4588
5,10,10,8,15,600,4096,Timeout,,,,,
5,10,10,9,15,600,4096,,5,427.0,423.0,1053,62456
5,10,2,1,15,600,4096,,6,1.0,0.0,4,47
5,10,2,2,15,600,4096,,8,1.0,0.0,1,14
5,10,3,1,15,600,4096,,8,1.0,0.0,1,11
5,10,3,2,15,600,4096,,6,2.0,0.0,2,36
5,10,3,3,15,600,4096,,6,2.0,0.0,2,50
5,10,4,1,15,600,4096,,3,1.0,0.0,4,61
5,10,4,2,15,600,4096,,4,2.0,0.0,1,11
5,10,4,3,15,600,4096,,7,2.0,0.0,2,65
5,10,4,4,15,600,4096,,7,2.0,1.0,5,220
5,10,5,1,15,600,4096,,3,2.0,0.0,1,8
5,10,5,2,15,600,4096,,6,2.0,0.0,2,47
5,10,5,3,15,600,4096,,7,2.0,0.0,2,52
5,10,5,4,15,600,4096,,6,2.0,0.0,3,80
5,10,5,5,15,600,4096,,6,7.0,6.0,32,1444
5,10,6,1,15,600,4096,,3,2.0,0.0,5,95
5,10,6,2,15,600,4096,,7,2.0,1.0,10,274
5,10,6,3,15,600,4096,,7,3.0,2.0,12,458
5,10,6,4,15,600,4096,,7,3.0,1.0,8,316
5,10,6,5,15,600,4096,,7,3.0,2.0,7,310
5,10,6,6,15,600,4096,Timeout,,,,,
5,10,7,1,15,600,4096,,7,2.0,1.0,9,243
5,10,7,2,15,600,4096,,7,6.0,4.0,40,1359
5,10,7,3,15,600,4096,,7,6.0,5.0,45,1527
5,10,7,4,15,600,4096,,5,6.0,4.0,32,897
5,10,7,5,15,600,4096,,7,10.0,9.0,39,2026
5,10,7,6,15,600,4096,,7,46.0,45.0,157,8473
5,10,7,7,15,600,4096,,5,9.0,8.0,28,1529
5,10,8,1,15,600,4096,,5,2.0,0.0,1,13
5,10,8,2,15,600,4096,,3,7.0,5.0,50,1365
5,10,8,3,15,600,4096,,7,17.0,16.0,81,3340
5,10,8,4,15,600,4096,,6,49.0,48.0,304,11840
5,10,8,5,15,600,4096,Timeout,,,,,
5,10,8,6,15,600,4096,Timeout,,,,,
5,10,8,7,15,600,4096,Unsolvable,,,,,
5,10,8,8,15,600,4096,Timeout,,,,,
5,10,9,1,15,600,4096,,5,2.0,1.0,16,261
5,10,9,2,15,600,4096,,8,4.0,3.0,20,712
5,10,9,3,15,600,4096,,6,27.0,25.0,126,5180
5,10,9,4,15,600,4096,,2,2.0,0.0,2,37
5,10,9,5,15,600,4096,,5,43.0,41.0,183,6609
5,10,9,6,15,600,4096,,9,503.0,497.0,1697,97892
5,10,9,7,15,600,4096,Timeout,,,,,
5,10,9,8,15,600,4096,,6,73.0,71.0,216,13730
5,10,9,9,15,600,4096,,6,694.0,691.0,1764,123024
5,20,1,1,15,600,4096,,9,1.0,0.0,1,10
5,20,10,1,15,600,4096,,0,0.0,0.0,0,0
5,20,10,10,15,600,4096,Unsolvable,,,,,
5,20,10,2,15,600,4096,,6,2.0,1.0,5,126
5,20,10,3,15,600,4096,,5,8.0,7.0,32,973
5,20,10,4,15,600,4096,,6,381.0,378.0,1485,59225
