g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,13,600,4096,,4,2.0,0.0,1,5
5,10,10,1,13,600,4096,,2,2.0,0.0,1,12
5,10,10,10,13,600,4096,,6,246.0,244.0,623,41794
5,10,10,2,13,600,4096,,3,3.0,2.0,11,258
5,10,10,3,13,600,4096,,6,165.0,162.0,876,32561
5,10,10,4,13,600,4096,,6,150.0,148.0,485,19738
5,10,10,5,13,600,4096,Timeout,,,,,
5,10,10,6,13,600,4096,,8,420.0,417.0,979,62172
5,10,10,7,13,600,4096,Timeout,,,,,
5,10,10,8,13,600,4096,,6,35.0,34.0,81,4847
5,10,10,9,13,600,4096,,5,112.0,110.0,354,17461
5,10,2,1,13,600,4096,,0,0.0,0.0,0,0
5,10,2,2,13,600,4096,,5,1.0,0.0,1,12
5,10,3,1,13,600,4096,,4,1.0,0.0,2,25
5,10,3,2,13,600,4096,,8,2.0,1.0,9,210
5,10,3,3,13,600,4096,,9,2.0,0.0,2,70
5,10,4,1,13,600,4096,,5,1.0,0.0,1,9
5,10,4,2,13,600,4096,,7,2.0,0.0,4,104
5,10,4,3,13,600,4096,,5,2.0,0.0,1,13
5,10,4,4,13,600,4096,,5,2.0,1.0,4,128
5,10,5,1,13,600,4096,,6,2.0,0.0,7,120
5,10,5,2,13,600,4096,,7,3.0,1.0,12,369
5,10,5,3,13,600,4096,,9,6.0,5.0,31,1521
5,10,5,4,13,600,4096,,6,2.0,1.0,5,189
5,10,5,5,13,600,4096,,6,3.0,2.0,8,318
5,10,6,1,13,600,4096,,2,1.0,0.0,1,8
5,10,6,2,13,600,4096,,2,2.0,0.0,1,8
5,10,6,3,13,600,4096,,7,3.0,1.0,7,228
5,10,6,4,13,600,4096,,6,5.0,3.0,16,563
5,10,6,5,13,600,4096,,8,5.0,3.0,14,716
5,10,6,6,13,600,4096,,6,7.0,6.0,29,1430
5,10,7,1,13,600,4096,,3,2.0,0.0,4,69
5,10,7,2,13,600,4096,,6,1.0,0.0,1,13
5,10,7,3,13,600,4096,,5,2.0,1.0,4,131
5,10,7,4,13,600,4096,,7,42.0,40.0,214,9887
5,10,7,5,13,600,4096,Timeout,,,,,
5,10,7,6,13,600,4096,Timeout,,,,,
5,10,7,7,13,600,4096,,6,6.0,5.0,13,718
5,10,8,1,13,600,4096,,5,2.0,1.0,10,222
5,10,8,2,13,600,4096,,8,3.0,2.0,14,509
5,10,8,3,13,600,4096,,8,9.0,8.0,44,1879
5,10,8,4,13,600,4096,,7,252.0,248.0,1114,52649
5,10,8,5,13,600,4096,,6,7.0,5.0,24,808
5,10,8,6,13,600,4096,,6,1307.0,1302.0,5059,243917
5,10,8,7,13,600,4096,Timeout,,,,,
5,10,8,8,13,600,4096,Timeout,,,,,
5,10,9,1,13,600,4096,,3,2.0,0.0,2,33
5,10,9,2,13,600,4096,,6,8.0,6.0,43,1532
5,10,9,3,13,600,4096,,6,4.0,3.0,18,615
5,10,9,4,13,600,4096,Timeout,,,,,
5,10,9,5,13,600,4096,Timeout,,,,,
5,10,9,6,13,600,4096,,7,371.0,367.0,860,45787
5,10,9,7,13,600,4096,,6,12.0,11.0,36,1802
5,10,9,8,13,600,4096,Timeout,,,,,
5,10,9,9,13,600,4096,,5,47.0,45.0,136,8031
5,20,1,1,13,600,4096,,2,1.0,0.0,1,3
5,20,10,1,13,600,4096,,4,2.0,0.0,2,40
5,20,10,10,13,600,4096,Timeout,,,,,
5,20,10,2,13,600,4096,,7,16.0,15.0,136,3635
5,20,10,3,13,600,4096,,7,159.0,158.0,796,33056
5,20,10,4,13,600,4096,,7,19308.0,19306.0,257546,4765436
5,20,10,5,13,600,4096,Unsolvable,,,,,
5,20,10,6,13,600,4096,Timeout,,,,,
5,20,10,7,13,600,4096,Timeout,,,,,
5,20,10,8,13,600,4096,Timeout,,,,,
5,20,10,9,13,600,4096,Timeout,,,,,
5,20,2,1,13,600,4096,,4,1.0,0.0,1,6
5,20,2,2,13,600,4096,,7,1.0,0.0,1,13
5,20,3,1,13,600,4096,Unsolvable,,,,,
5,20,3,2,13,600,4096,,7,1.0,0.0,2,45
5,20,3,3,13,600,4096,,9,1.0,0.0,1,28
5,20,4,1,13,600,4096,,4,1.0,0.0,1,8
5,20,4,2,13,600,4096,,4,2.0,1.0,13,259
5,20,4,3,13,600,4096,,8,58.0,57.0,1417,28898
5,20,4,4,13,600,4096,,9,15.0,13.0,188,6866
5,20,5,1,13,600,4096,,3,1.0,0.0,2,24
5,20,5,2,13,600,4096,,6,4.0,3.0,70,1287
5,20,5,3,13,600,4096,,5,2.0,0.0,5,109
5,20,5,4,13,600,4096,,11,16.0,15.0,73,4190
5,20,5,5,13,600,4096,Timeout,,,,,
5,20,6,1,13,600,4096,,9,2.0,1.0,24,507
5,20,6,2,13,600,4096,,1,2.0,0.0,4,54
5,20,6,3,13,600,4096,Unsolvable,,,,,
5,20,6,4,13,600,4096,,9,22.0,20.0,104,5026
5,20,6,5,13,600,4096,,10,42.0,40.0,184,11713
5,20,6,6,13,600,4096,,6,7.0,5.0,31,1367
5,20,7,1,13,600,4096,,7,2.0,1.0,9,222
5,20,7,2,13,600,4096,,2,2.0,0.0,2,29
5,20,7,3,13,600,4096,Timeout,,,,,
5,20,7,4,13,600,4096,,8,1675.0,1674.0,35296,772614
5,20,7,5,13,600,4096,Timeout,,,,,
5,20,7,6,13,600,4096,,7,12.0,11.0,48,2555
5,20,7,7,13,600,4096,Unsolvable,,,,,
5,20,8,1,13,600,4096,,4,2.0,1.0,27,309
5,20,8,2,13,600,4096,,7,19.0,18.0,360,6802
5,20,8,3,13,600,4096,,5,10.0,9.0,47,1694
5,20,8,4,13,600,4096,,6,150.0,148.0,663,31293
5,20,8,5,13,600,4096,,6,129.0,126.0,590,26420
5,20,8,6,13,600,4096,,7,170.0,168.0,574,31164
5,20,8,7,13,600,4096,,5,62.0,60.0,174,9778
5,20,8,8,13,600,4096,,4,29.0,28.0,140,5510
5,20,9,1,13,600,4096,,7,6.0,5.0,127,1717
5,20,9,2,13,600,4096,,6,15.0,14.0,227,4422
5,20,9,3,13,600,4096,,8,713.0,712.0,11777,232948
5,20,9,4,13,600,4096,Timeout,,,,,
5,20,9,5,13,600,4096,,6,901.0,899.0,6459,204805
5,20,9,6,13,600,4096,Timeout,,,,,
5,20,9,7,13,600,4096,Timeout,,,,,
5,20,9,8,13,600,4096,Timeout,,,,,
