g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,1,1,12,600,4096,,11,1.0,0.0,1,12
5,10,10,1,12,600,4096,,2,2.0,0.0,4,72
5,10,10,10,12,600,4096,Timeout,,,,,
5,10,10,2,12,600,4096,,4,2.0,1.0,11,254
5,10,10,3,12,600,4096,,5,113.0,112.0,606,21358
5,10,10,4,12,600,4096,,7,26.0,24.0,332,6758
5,10,10,5,12,600,4096,Timeout,,,,,
5,10,10,6,12,600,4096,,5,152.0,150.0,404,20263
5,10,10,7,12,600,4096,Timeout,,,,,
5,10,10,8,12,600,4096,Timeout,,,,,
5,10,10,9,12,600,4096,Timeout,,,,,
5,10,2,1,12,600,4096,,4,1.0,0.0,1,6
5,10,2,2,12,600,4096,,11,1.0,0.0,1,22
5,10,3,1,12,600,4096,,8,2.0,0.0,3,75
5,10,3,2,12,600,4096,,8,1.0,0.0,2,37
5,10,3,3,12,600,4096,,9,2.0,0.0,2,64
5,10,4,1,12,600,4096,,9,2.0,0.0,6,129
5,10,4,2,12,600,4096,,5,1.0,0.0,2,38
5,10,4,3,12,600,4096,,8,17.0,0.0,2,73
5,10,4,4,12,600,4096,,8,2.0,0.0,3,104
5,10,5,1,12,600,4096,,8,2.0,0.0,8,183
5,10,5,2,12,600,4096,,1,1.0,0.0,1,6
5,10,5,3,12,600,4096,,4,2.0,1.0,4,101
5,10,5,4,12,600,4096,,6,1.0,0.0,1,24
5,10,5,5,12,600,4096,,6,9.0,7.0,37,1749
5,10,6,1,12,600,4096,,5,1.0,0.0,1,11
5,10,6,2,12,600,4096,,7,4.0,3.0,26,848
5,10,6,3,12,600,4096,,7,7.0,6.0,42,1616
5,10,6,4,12,600,4096,,8,3.0,2.0,11,520
5,10,6,5,12,600,4096,,8,2.0,1.0,4,165
5,10,6,6,12,600,4096,Timeout,,,,,
5,10,7,1,12,600,4096,,2,2.0,0.0,2,25
5,10,7,2,12,600,4096,,3,2.0,1.0,4,80
5,10,7,3,12,600,4096,,6,2.0,1.0,7,231
5,10,7,4,12,600,4096,,5,5.0,4.0,17,562
5,10,7,5,12,600,4096,,5,26.0,25.0,129,4922
5,10,7,6,12,600,4096,,6,60.0,58.0,247,13223
5,10,7,7,12,600,4096,Timeout,,,,,
5,10,8,1,12,600,4096,,0,0.0,0.0,0,0
5,10,8,2,12,600,4096,,4,2.0,0.0,3,62
5,10,8,3,12,600,4096,,5,3.0,2.0,11,333
5,10,8,4,12,600,4096,,7,42.0,40.0,179,8096
5,10,8,5,12,600,4096,Timeout,,,,,
5,10,8,6,12,600,4096,,7,21.0,20.0,70,3690
5,10,8,7,12,600,4096,,7,179.0,177.0,547,33468
5,10,8,8,12,600,4096,Timeout,,,,,
5,10,9,1,12,600,4096,,5,2.0,1.0,7,175
5,10,9,2,12,600,4096,,5,4.0,3.0,25,696
5,10,9,3,12,600,4096,,8,23.0,22.0,108,4251
5,10,9,4,12,600,4096,,5,39.0,38.0,209,7905
5,10,9,5,12,600,4096,,9,6170.0,6168.0,37410,1469495
5,10,9,6,12,600,4096,Timeout,,,,,
5,10,9,7,12,600,4096,Timeout,,,,,
5,10,9,8,12,600,4096,,7,25.0,24.0,67,4399
5,10,9,9,12,600,4096,,7,1608.0,1598.0,4091,272191
5,20,1,1,12,600,4096,,12,1.0,0.0,1,13
5,20,10,1,12,600,4096,,2,2.0,1.0,13,219
5,20,10,10,12,600,4096,Unsolvable,,,,,
5,20,10,2,12,600,4096,,7,17.0,16.0,141,4139
5,20,10,3,12,600,4096,,6,190.0,189.0,1675,40949
5,20,10,4,12,600,4096,Unsolvable,,,,,
5,20,10,5,12,600,4096,,6,348.0,346.0,1276,62404
5,20,10,6,12,600,4096,,5,77.0,75.0,188,8178
5,20,10,7,12,600,4096,Timeout,,,,,
5,20,10,8,12,600,4096,Timeout,,,,,
5,20,10,9,12,600,4096,Unsolvable,,,,,
5,20,2,1,12,600,4096,,6,1.0,0.0,1,8
5,20,2,2,12,600,4096,,4,1.0,0.0,1,10
5,20,3,1,12,600,4096,,0,0.0,0.0,0,0
5,20,3,2,12,600,4096,,8,1.0,0.0,1,18
5,20,3,3,12,600,4096,,6,2.0,0.0,2,50
5,20,4,1,12,600,4096,,3,1.0,0.0,1,7
5,20,4,2,12,600,4096,,4,2.0,0.0,2,31
5,20,4,3,12,600,4096,,9,2.0,0.0,2,70
5,20,4,4,12,600,4096,,11,4.0,3.0,16,975
5,20,5,1,12,600,4096,,5,1.0,0.0,1,10
5,20,5,2,12,600,4096,,4,1.0,0.0,1,12
5,20,5,3,12,600,4096,,7,4.0,3.0,44,937
5,20,5,4,12,600,4096,Timeout,,,,,
5,20,5,5,12,600,4096,,8,44.0,42.0,477,17669
5,20,6,1,12,600,4096,,4,2.0,0.0,2,28
5,20,6,2,12,600,4096,Unsolvable,,,,,
5,20,6,3,12,600,4096,Timeout,,,,,
5,20,6,4,12,600,4096,,7,7.0,6.0,39,1821
5,20,6,5,12,600,4096,,10,4.0,3.0,11,729
5,20,6,6,12,600,4096,,7,28.0,27.0,112,6740
5,20,7,1,12,600,4096,Unsolvable,,,,,
5,20,7,2,12,600,4096,,6,7.0,6.0,76,1877
5,20,7,3,12,600,4096,,6,15.0,14.0,96,3624
5,20,7,4,12,600,4096,Timeout,,,,,
5,20,7,5,12,600,4096,Timeout,,,,,
5,20,7,6,12,600,4096,Timeout,,,,,
5,20,7,7,12,600,4096,,6,18.0,16.0,67,3718
5,20,8,1,12,600,4096,,4,1.0,0.0,2,36
5,20,8,2,12,600,4096,,8,5.0,4.0,31,1162
5,20,8,3,12,600,4096,,4,2.0,0.0,3,60
5,20,8,4,12,600,4096,,15,20.0,19.0,48,3379
5,20,8,5,12,600,4096,Timeout,,,,,
5,20,8,6,12,600,4096,,10,10190.0,10188.0,61279,3381627
5,20,8,7,12,600,4096,Timeout,,,,,
5,20,8,8,12,600,4096,Timeout,,,,,
5,20,9,1,12,600,4096,,5,2.0,1.0,11,219
5,20,9,2,12,600,4096,,4,13.0,12.0,213,3398
5,20,9,3,12,600,4096,,4,9.0,8.0,43,1270
5,20,9,4,12,600,4096,,9,941.0,939.0,4005,212415
5,20,9,5,12,600,4096,,6,80.0,78.0,266,13319
5,20,9,6,12,600,4096,Timeout,,,,,
5,20,9,7,12,600,4096,Timeout,,,,,
