g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,0,1,16,1|2|600|4|1|0,,16,0,25,7,34,9174,5100,22180,16,16,16
10,10,0,2,16,1|2|600|4|1|0,,10,0,32,9,42,17177,6600,45033,10,10,10
10,10,0,3,16,1|2|600|4|1|0,,14,0,86,19,105,42080,13500,118574,14,14,14
10,10,0,4,16,1|2|600|4|1|0,,11,0,111,22,134,52022,14400,152422,11,11,11
10,10,0,5,16,1|2|600|4|1|0,,10,0,151,26,179,68250,16500,206840,10,10,10
10,10,0,6,16,1|2|600|4|1|0,,13,0,262,39,302,115273,25200,362775,13,13,13
10,10,0,7,16,1|2|600|4|1|0,,10,0,264,35,300,115350,23100,366396,10,10,10
10,10,0,8,16,1|2|600|4|1|0,,13,0,434,55,490,183992,33600,600624,13,13,13
10,10,0,9,16,1|2|600|4|1|0,,9,0,379,46,425,159300,27000,524590,9,9,9
10,10,0,10,16,1|2|600|4|1|0,,14,0,705,80,786,289146,45000,978546,14,14,14
10,20,0,1,16,1|2|600|4|1|0,,13,0,12,3,16,7601,4200,17359,13,13,13
10,20,0,2,16,1|2|600|4|1|0,,11,0,32,6,40,18080,7200,45212,11,11,11
10,20,0,3,16,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
10,20,0,4,16,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
10,20,0,5,16,1|2|600|4|1|0,,12,0,150,25,177,71924,19500,208274,12,12,12
10,20,0,6,16,1|2|600|4|1|0,,15,0,488,144,633,217374,52200,663722,14,15,15
10,20,0,7,16,1|2|600|4|1|0,,13,0,303,56,359,134275,29400,417579,13,13,13
10,20,0,8,16,1|2|600|4|1|0,,12,0,341,42,384,149383,31200,468079,12,12,12
10,20,0,9,16,1|2|600|4|1|0,,13,0,457,55,513,197348,37800,631426,13,13,13
10,20,0,10,16,1|2|600|4|1|0,,14,0,591,73,665,251373,45000,818973,14,14,14
