g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,0,1,3,1|2|600|4|1|0,,1,0,4,1,6,1071,600,2259,1,1,1
10,10,0,2,3,1|2|600|4|1|0,,11,0,47,11,59,18503,7200,48605,11,11,11
10,10,0,3,3,1|2|600|4|1|0,,6,0,39,8,47,19808,6300,53934,6,6,6
10,10,0,4,3,1|2|600|4|1|0,,15,0,153,31,185,70516,19200,209928,15,15,15
10,10,0,5,3,1|2|600|4|1|0,,11,0,165,32,198,74478,18000,226648,11,11,11
10,10,0,6,3,1|2|600|4|1|0,,13,0,267,38,306,116056,25200,364884,13,13,13
10,10,0,7,3,1|2|600|4|1|0,,11,0,299,41,341,127904,25200,411356,11,11,11
10,10,0,8,3,1|2|600|4|1|0,,10,0,347,41,389,145652,26400,474556,10,10,10
10,10,0,9,3,1|2|600|4|1|0,,12,0,514,62,577,210282,35100,701224,12,12,12
10,10,0,10,3,1|2|600|4|1|0,,11,0,561,82,644,229476,36000,769196,11,11,11
10,20,0,1,3,1|2|600|4|1|0,,4,0,5,1,7,2733,1500,6051,4,4,4
10,20,0,2,3,1|2|600|4|1|0,,7,0,21,4,27,11965,4800,29453,7,7,7
10,20,0,3,3,1|2|600|4|1|0,,6,0,34,6,41,18320,6300,47262,6,6,6
10,20,0,4,3,1|2|600|4|1|0,,12,0,107,18,126,52420,15600,146436,12,12,12
10,20,0,5,3,1|2|600|4|1|0,,13,0,165,26,191,77881,21000,225361,13,13,13
10,20,0,6,3,1|2|600|4|1|0,,12,0,210,32,243,95809,23400,287813,12,12,12
10,20,0,7,3,1|2|600|4|1|0,,9,0,365,93,459,159536,35700,493858,8,9,9
10,20,0,8,3,1|2|600|4|1|0,,15,0,424,73,498,184735,38400,579199,15,15,15
10,20,0,9,3,1|2|600|4|1|0,,12,0,423,52,475,181285,35100,576755,12,12,12
10,20,0,10,3,1|2|600|4|1|0,,20,0,852,113,966,354052,63000,1162432,20,20,20
