g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,0,1,7,1|2|600|4|1|0,,3,0,10,3,14,2709,1452,6074,3,3,3
11,10,0,2,7,1|2|600|4|1|0,,13,0,54,15,71,26400,10164,69700,13,13,13
11,10,0,3,7,1|2|600|4|1|0,,10,0,78,16,95,38281,11979,107061,10,10,10
11,10,0,4,7,1|2|600|4|1|0,,13,0,161,29,190,74580,20328,219844,13,13,13
11,10,0,5,7,1|2|600|4|1|0,,13,0,233,37,271,104701,25410,320018,13,13,13
11,10,0,6,7,1|2|600|4|1|0,,15,0,377,51,429,163073,34848,514995,15,15,15
11,10,0,7,7,1|2|600|4|1|0,,16,0,534,81,615,225114,43197,730628,16,16,16
11,10,0,8,7,1|2|600|4|1|0,,11,0,459,53,513,193364,34848,630884,11,11,11
11,10,0,9,7,1|2|600|4|1|0,,11,0,572,82,654,236573,39204,787160,11,11,11
11,10,0,10,7,1|2|600|4|1|0,,13,0,815,79,896,331357,50820,1119889,13,13,13
11,20,0,1,7,1|2|600|4|1|0,,14,0,17,4,21,9896,5445,22712,14,14,14
11,20,0,2,7,1|2|600|4|1|0,,16,0,104,45,150,54378,22506,138924,15,16,16
11,20,0,3,7,1|2|600|4|1|0,,11,0,77,15,93,39035,13068,103148,11,11,11
11,20,0,4,7,1|2|600|4|1|0,,13,0,144,24,169,68684,20328,193928,13,13,13
11,20,0,5,7,1|2|600|4|1|0,,16,0,250,37,289,115830,30855,338616,16,16,16
11,20,0,6,7,1|2|600|4|1|0,,12,0,250,33,284,114776,28314,339606,12,12,12
11,20,0,7,7,1|2|600|4|1|0,,16,0,455,52,507,199628,43197,620022,16,16,16
11,20,0,8,7,1|2|600|4|1|0,,14,0,506,56,562,217456,43560,690354,14,14,14
11,20,0,9,7,1|2|600|4|1|0,,15,0,652,70,723,277329,52272,892468,15,15,15
11,20,0,10,7,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
