g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,0,1,0,1|2|600|4|1|0,,10,0,22,5,28,7278,3993,17330,10,10,10
11,10,0,2,0,1|2|600|4|1|0,,2,0,9,3,12,5430,2178,13032,2,2,2
11,10,0,3,0,1|2|600|4|1|0,,11,0,84,19,105,41364,13068,116301,11,11,11
11,10,0,4,0,1|2|600|4|1|0,,12,0,148,29,178,69358,18876,203124,12,12,12
11,10,0,5,0,1|2|600|4|1|0,,12,0,214,32,247,97261,23595,296275,12,12,12
11,10,0,6,0,1|2|600|4|1|0,,12,0,302,54,357,132433,28314,417239,12,12,12
11,10,0,7,0,1|2|600|4|1|0,,10,0,328,37,367,141755,27951,451111,10,10,10
11,10,0,8,0,1|2|600|4|1|0,,12,0,499,60,560,210304,37752,689302,12,12,12
11,10,0,9,0,1|2|600|4|1|0,,13,0,675,90,766,279861,45738,935498,13,13,13
11,10,0,10,0,1|2|600|4|1|0,,11,0,680,69,750,281152,43560,943068,11,11,11
11,20,0,1,0,1|2|600|4|1|0,,11,0,13,3,16,7855,4356,18160,11,11,11
11,20,0,2,0,1|2|600|4|1|0,,10,0,36,7,44,20029,7986,49815,10,10,10
11,20,0,3,0,1|2|600|4|1|0,,15,0,100,20,121,51454,17424,137819,15,15,15
11,20,0,4,0,1|2|600|4|1|0,,18,0,193,32,226,92672,27588,261898,18,18,18
11,20,0,5,0,1|2|600|4|1|0,,14,0,217,33,251,102147,27225,297507,14,14,14
11,20,0,6,0,1|2|600|4|1|0,,10,0,210,30,241,97782,23958,288884,10,10,10
11,20,0,7,0,1|2|600|4|1|0,,10,0,279,36,316,124988,27951,382544,10,10,10
11,20,0,8,0,1|2|600|4|1|0,,12,0,431,51,483,186910,37752,590836,12,12,12
11,20,0,9,0,1|2|600|4|1|0,,17,0,738,84,823,313823,58806,1014122,17,17,17
11,20,0,10,0,1|2|600|4|1|0,,21,0,1092,153,1245,456728,79860,1500874,21,21,21
