g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,0,1,14,1|2|600|4|1|0,,4,0,2,1,4,666,375,1504,4,4,4
5,10,0,2,14,1|2|600|4|1|0,,2,0,4,0,5,1070,450,2508,2,2,2
5,10,0,3,14,1|2|600|4|1|0,,7,0,15,4,19,5188,1800,14073,7,7,7
5,10,0,4,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
5,10,0,5,14,1|2|600|4|1|0,,5,0,17,5,22,8421,2250,24736,5,5,5
5,10,0,6,14,1|2|600|4|1|0,,7,0,30,5,36,14314,3600,42774,7,7,7
5,10,0,7,14,1|2|600|4|1|0,,6,0,34,6,40,15785,3675,48097,6,6,6
5,10,0,8,14,1|2|600|4|1|0,,6,0,42,8,51,19499,4200,60653,6,6,6
5,10,0,9,14,1|2|600|4|1|0,,6,0,55,9,65,24390,4725,78238,6,6,6
5,10,0,10,14,1|2|600|4|1|0,,9,0,145,53,199,62340,11250,205030,7,9,9
5,20,0,1,14,1|2|600|4|1|0,,6,0,1,0,2,914,525,2062,6,6,6
5,20,0,2,14,1|2|600|4|1|0,,5,0,7,1,9,2121,900,5047,5,5,5
5,20,0,3,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
5,20,0,4,14,1|2|600|4|1|0,,5,0,13,2,16,5545,1800,14797,5,5,5
5,20,0,5,14,1|2|600|4|1|0,,5,0,16,3,19,7863,2250,22428,5,5,5
5,20,0,6,14,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
5,20,0,7,14,1|2|600|4|1|0,,3,0,16,3,20,8143,2100,23532,3,3,3
5,20,0,8,14,1|2|600|4|1|0,,6,0,40,7,48,18725,4200,57671,6,6,6
5,20,0,9,14,1|2|600|4|1|0,,9,0,120,56,177,53736,11475,168986,8,9,9
5,20,0,10,14,1|2|600|4|1|0,,6,0,63,10,74,27265,5250,87495,6,6,6
