g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,0,1,6,1|2|600|4|1|0,,5,0,3,1,5,790,450,1793,5,5,5
5,10,0,2,6,1|2|600|4|1|0,,2,0,3,1,5,1064,450,2482,2,2,2
5,10,0,3,6,1|2|600|4|1|0,,4,0,8,4,13,3241,1125,8679,4,4,4
5,10,0,4,6,1|2|600|4|1|0,,4,0,11,4,16,4845,1500,13235,4,4,4
5,10,0,5,6,1|2|600|4|1|0,,4,0,13,3,17,6713,1875,19063,4,4,4
5,10,0,6,6,1|2|600|4|1|0,,5,0,34,5,41,10729,2700,31807,5,5,5
5,10,0,7,6,1|2|600|4|1|0,,5,0,59,21,81,21533,4725,67647,4,5,5
5,10,0,8,6,1|2|600|4|1|0,,4,0,32,9,42,13671,3000,42221,4,4,4
5,10,0,9,6,1|2|600|4|1|0,,8,0,73,18,92,31861,6075,103231,8,8,8
5,10,0,10,6,1|2|600|4|1|0,,7,0,140,51,192,56878,9750,189828,6,7,7
5,20,0,1,6,1|2|600|4|1|0,,0,0,0,0,0,118,75,216,0,0,0
5,20,0,2,6,1|2|600|4|1|0,,3,0,2,1,3,1393,600,3247,3,3,3
5,20,0,3,6,1|2|600|4|1|0,,8,0,10,4,14,5483,2025,14045,8,8,8
5,20,0,4,6,1|2|600|4|1|0,,5,0,10,3,14,5469,1800,14501,5,5,5
5,20,0,5,6,1|2|600|4|1|0,,5,0,14,3,18,7537,2250,20702,5,5,5
5,20,0,6,6,1|2|600|4|1|0,,4,0,43,9,53,11839,3150,34517,3,4,4
5,20,0,7,6,1|2|600|4|1|0,,6,0,32,6,39,15163,3675,45795,6,6,6
5,20,0,8,6,1|2|600|4|1|0,,6,0,47,8,55,18452,4200,56294,6,6,6
5,20,0,9,6,1|2|600|4|1|0,,6,0,53,17,71,21381,4725,65401,6,6,6
5,20,0,10,6,1|2|600|4|1|0,,10,0,154,59,214,63602,12750,203272,8,10,10
