g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,0,1,4,1|2|600|4|1|0,,6,0,3,1,6,930,525,2114,6,6,6
5,10,0,2,4,1|2|600|4|1|0,,4,0,7,1,9,1829,750,4459,4,4,4
5,10,0,3,4,1|2|600|4|1|0,,5,0,9,3,13,3847,1350,10186,5,5,5
5,10,0,4,4,1|2|600|4|1|0,,3,0,15,1,18,3940,1200,10896,3,3,3
5,10,0,5,4,1|2|600|4|1|0,,5,0,18,4,22,8234,2250,23849,5,5,5
5,10,0,6,4,1|2|600|4|1|0,,6,0,54,18,73,19894,4950,60192,5,6,6
5,10,0,7,4,1|2|600|4|1|0,,8,0,46,9,55,20894,4725,64768,8,8,8
5,10,0,8,4,1|2|600|4|1|0,,5,0,38,6,45,17350,3600,54594,5,5,5
5,10,0,9,4,1|2|600|4|1|0,,6,0,55,9,65,24391,4725,78239,6,6,6
5,10,0,10,4,1|2|600|4|1|0,,5,0,54,8,64,24052,4500,77382,5,5,5
5,20,0,1,4,1|2|600|4|1|0,,3,0,0,0,1,524,300,1135,3,3,3
5,20,0,2,4,1|2|600|4|1|0,,8,0,12,2,15,3112,1350,7486,8,8,8
5,20,0,3,4,1|2|600|4|1|0,,3,0,9,1,12,2429,900,6030,3,3,3
5,20,0,4,4,1|2|600|4|1|0,,4,0,18,2,21,4589,1500,12099,4,4,4
5,20,0,5,4,1|2|600|4|1|0,,7,0,22,4,27,10321,3000,29456,7,7,7
5,20,0,6,4,1|2|600|4|1|0,,7,0,28,5,34,13638,3600,39956,7,7,7
5,20,0,7,4,1|2|600|4|1|0,,9,0,45,9,55,21429,5250,64364,9,9,9
5,20,0,8,4,1|2|600|4|1|0,,7,0,46,8,55,21202,4800,65162,7,7,7
5,20,0,9,4,1|2|600|4|1|0,,7,0,108,34,143,42474,8775,134848,6,7,7
5,20,0,10,4,1|2|600|4|1|0,,7,0,67,11,78,29658,6000,93598,7,7,7
