g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,0,1,18,1|2|600|4|1|0,,0,0,0,0,1,120,75,218,0,0,0
5,10,0,2,18,1|2|600|4|1|0,,5,0,6,1,8,2165,900,5341,5,5,5
5,10,0,3,18,1|2|600|4|1|0,,3,0,6,2,8,2549,900,6582,3,3,3
5,10,0,4,18,1|2|600|4|1|0,,3,0,7,2,10,3808,1200,10236,3,3,3
5,10,0,5,18,1|2|600|4|1|0,,6,0,20,6,27,9780,2625,28800,6,6,6
5,10,0,6,18,1|2|600|4|1|0,,6,0,27,9,37,12626,3150,37752,6,6,6
5,10,0,7,18,1|2|600|4|1|0,,6,0,36,6,42,15971,3675,49123,6,6,6
5,10,0,8,18,1|2|600|4|1|0,,7,0,52,10,63,23246,4800,73646,7,7,7
5,10,0,9,18,1|2|600|4|1|0,,7,0,104,35,141,45114,8775,145912,6,7,7
5,10,0,10,18,1|2|600|4|1|0,,6,0,68,11,80,28917,5250,94367,6,6,6
5,20,0,1,18,1|2|600|4|1|0,,4,0,1,0,1,659,375,1441,4,4,4
5,20,0,2,18,1|2|600|4|1|0,,3,0,5,0,7,1397,600,3371,3,3,3
5,20,0,3,18,1|2|600|4|1|0,,6,0,11,2,13,4303,1575,11111,6,6,6
5,20,0,4,18,1|2|600|4|1|0,,5,0,10,2,12,5397,1800,14209,5,5,5
5,20,0,5,18,1|2|600|4|1|0,,7,0,34,14,49,16866,4875,48336,6,7,7
5,20,0,6,18,1|2|600|4|1|0,,7,0,40,13,53,18916,4950,56154,5,7,7
5,20,0,7,18,1|2|600|4|1|0,,8,0,41,7,50,19518,4725,58912,8,8,8
5,20,0,8,18,1|2|600|4|1|0,,8,0,91,31,123,40796,9000,127582,7,8,8
5,20,0,9,18,1|2|600|4|1|0,,11,0,122,60,183,53799,11475,169049,8,11,11
5,20,0,10,18,1|2|600|4|1|0,,6,0,103,31,136,42286,8250,135916,5,6,6
