g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,11,1|2|600|4|1|1,,6,0,7,1,10,1815,674,5036,6,6,6
4,10,1,2,11,1|2|600|4|1|1,,4,0,7,1,8,2282,724,6302,4,4,4
4,10,1,3,11,1|2|600|4|1|1,,10,0,22,19,42,11425,3270,32988,4,10,10
4,10,1,4,11,1|2|600|4|1|1,,17,0,47,358,406,23283,6008,69101,6,17,17
4,10,1,5,11,1|2|600|4|1|1,,26,0,73,7114,7189,36296,9514,105921,8,26,26
4,10,1,6,11,1|2|600|4|1|1,,11,0,40,33,75,19887,5052,58091,7,11,11
4,10,1,7,11,1|2|600|4|1|1,,38,0,129,14384,14514,64104,15758,189599,10,38,38
4,10,1,8,11,1|2|600|4|1|1,Timeout,,0,254,601660,0,126794,31552,372960,9,37,54
4,10,1,9,11,1|2|600|4|1|1,Timeout,,0,458,601898,0,220379,54258,649552,7,57,-1
4,10,1,10,11,1|2|600|4|1|1,Timeout,,0,372,603093,0,175061,42788,515241,10,41,-1
4,10,2,1,11,1|2|600|4|1|1,,3,0,3,0,4,1795,580,5209,3,3,3
4,10,2,2,11,1|2|600|4|1|1,,7,0,12,2,14,5874,1544,18150,7,7,7
4,10,2,3,11,1|2|600|4|1|1,,9,0,29,19,49,13833,3132,44251,6,9,9
4,10,2,4,11,1|2|600|4|1|1,,9,0,36,57,93,17042,3760,54518,6,9,9
4,10,2,5,11,1|2|600|4|1|1,,15,0,59,2404,2463,27247,5732,88117,8,15,15
4,10,2,6,11,1|2|600|4|1|1,,20,0,107,31344,31451,47516,9624,155076,6,20,20
4,10,2,7,11,1|2|600|4|1|1,,14,0,109,10082,10192,48549,9100,161479,5,14,14
4,10,2,8,11,1|2|600|4|1|1,Timeout,,0,207,603929,0,88952,17792,289948,9,19,-1
4,10,2,9,11,1|2|600|4|1|1,Timeout,,0,237,603991,0,102477,19572,337843,9,19,-1
4,10,2,10,11,1|2|600|4|1|1,Timeout,,0,254,604652,0,113044,21352,373204,9,19,-1
4,10,3,1,11,1|2|600|4|1|1,,2,0,3,0,4,1881,582,5332,2,2,2
4,10,3,2,11,1|2|600|4|1|1,,3,0,8,1,9,3900,972,12042,3,3,3
4,10,3,3,11,1|2|600|4|1|1,,11,0,37,6,44,16913,3474,56066,11,11,11
4,10,3,4,11,1|2|600|4|1|1,,8,0,34,5,40,15519,3048,51741,8,8,8
4,10,3,5,11,1|2|600|4|1|1,,9,0,55,420,475,23653,4254,80796,5,9,9
4,10,3,6,11,1|2|600|4|1|1,,7,0,69,65,135,30686,5652,103822,3,7,7
4,10,3,7,11,1|2|600|4|1|1,,19,0,170,54196,54367,74466,13002,255259,13,19,19
4,10,3,8,11,1|2|600|4|1|1,,14,0,208,50456,50665,82886,13248,290168,6,14,14
4,10,3,9,11,1|2|600|4|1|1,Timeout,,0,272,603852,0,113777,19062,393368,8,25,32
4,10,3,10,11,1|2|600|4|1|1,Timeout,,0,317,604121,0,129643,20652,453367,4,17,20
4,10,4,1,11,1|2|600|4|1|1,,0,0,0,0,1,486,248,902,0,0,0
4,10,4,2,11,1|2|600|4|1|1,,6,0,20,3,24,9602,2032,31410,6,6,6
4,10,4,3,11,1|2|600|4|1|1,,3,0,14,2,16,6516,1368,21354,3,3,3
4,10,4,4,11,1|2|600|4|1|1,,6,0,58,29,88,25183,4256,88031,5,6,6
4,10,4,5,11,1|2|600|4|1|1,,8,0,95,108,204,38508,6520,134176,7,8,8
4,10,4,6,11,1|2|600|4|1|1,,8,0,74,229,304,32116,5328,112092,5,8,8
4,10,4,7,11,1|2|600|4|1|1,,10,0,116,1616,1733,48367,6920,174519,6,10,10
4,10,4,8,11,1|2|600|4|1|1,,12,0,126,71641,71767,52302,7552,187990,6,12,12
4,10,4,9,11,1|2|600|4|1|1,,13,0,172,113680,113854,67233,9432,242949,7,13,13
4,10,4,10,11,1|2|600|4|1|1,Timeout,,0,271,605744,0,104448,14192,380040,5,11,20
4,10,5,1,11,1|2|600|4|1|1,,4,0,14,2,17,6322,1450,20163,4,4,4
4,10,5,2,11,1|2|600|4|1|1,,5,0,22,3,26,10208,2036,33978,5,5,5
4,10,5,3,11,1|2|600|4|1|1,,4,0,23,3,27,10495,1950,35510,4,4,4
4,10,5,4,11,1|2|600|4|1|1,,8,0,83,47,130,34411,5656,121021,6,8,8
4,10,5,5,11,1|2|600|4|1|1,,6,0,51,7,59,21606,3410,76283,6,6,6
4,10,5,6,11,1|2|600|4|1|1,,7,0,130,217,348,51737,6924,189897,6,7,7
4,10,5,7,11,1|2|600|4|1|1,,9,0,196,17669,17866,74615,9862,274618,4,9,9
4,10,5,8,11,1|2|600|4|1|1,,9,0,193,22981,23176,75812,9440,281558,7,9,9
