g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,12,1|2|600|4|1|1,,2,0,2,1,4,703,290,1820,2,2,2
4,10,1,2,12,1|2|600|4|1|1,,8,0,19,9,29,4315,1300,12439,4,8,8
4,10,1,3,12,1|2|600|4|1|1,,16,0,29,76,106,11748,3270,34207,8,16,16
4,10,1,4,12,1|2|600|4|1|1,,13,0,29,36,66,15375,4088,44873,4,13,13
4,10,1,5,12,1|2|600|4|1|1,,28,0,87,3589,3677,45184,11818,132089,10,28,28
4,10,1,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,1,7,12,1|2|600|4|1|1,Timeout,,0,214,600381,0,101747,24974,302122,8,45,48
4,10,1,8,12,1|2|600|4|1|1,Timeout,,0,308,602449,0,148376,35008,445166,10,41,60
4,10,1,9,12,1|2|600|4|1|1,Timeout,,0,269,603084,0,129995,31218,386112,8,33,-1
4,10,1,10,12,1|2|600|4|1|1,Timeout,,0,515,601999,0,250963,59684,747207,7,57,-1
4,10,2,1,12,1|2|600|4|1|1,,4,0,4,0,5,2328,724,6806,4,4,4
4,10,2,2,12,1|2|600|4|1|1,,6,0,10,2,12,5150,1352,15718,6,6,6
4,10,2,3,12,1|2|600|4|1|1,,7,0,27,15,43,13379,3132,42525,6,7,7
4,10,2,4,12,1|2|600|4|1|1,,9,0,35,28,64,17075,3760,54551,6,9,9
4,10,2,5,12,1|2|600|4|1|1,,18,0,106,23026,23134,45482,9764,146784,7,18,18
4,10,2,6,12,1|2|600|4|1|1,,18,0,104,20932,21038,47443,9624,155003,6,18,18
4,10,2,7,12,1|2|600|4|1|1,,23,0,152,134774,134927,63637,12556,208311,7,23,23
4,10,2,8,12,1|2|600|4|1|1,,25,0,153,128911,129066,71828,13952,235808,7,25,25
4,10,2,9,12,1|2|600|4|1|1,Timeout,,0,308,604696,0,136122,25908,449608,6,25,-1
4,10,2,10,12,1|2|600|4|1|1,Timeout,,0,382,604268,0,169200,32872,554800,7,29,-1
4,10,3,1,12,1|2|600|4|1|1,,4,0,6,1,8,3498,966,10641,4,4,4
4,10,3,2,12,1|2|600|4|1|1,,6,0,14,3,18,7226,1692,23090,6,6,6
4,10,3,3,12,1|2|600|4|1|1,,6,0,20,3,24,9553,2034,31146,6,6,6
4,10,3,4,12,1|2|600|4|1|1,,5,0,23,3,27,10644,2040,35596,5,5,5
4,10,3,5,12,1|2|600|4|1|1,,6,0,33,23,56,15031,2718,51130,3,6,6
4,10,3,6,12,1|2|600|4|1|1,,7,0,49,46,96,21580,3924,73012,4,7,7
4,10,3,7,12,1|2|600|4|1|1,,13,0,178,20798,20976,76181,12042,268050,6,13,13
4,10,3,8,12,1|2|600|4|1|1,,13,0,152,3521,3673,66959,11136,232025,5,13,13
4,10,3,9,12,1|2|600|4|1|1,Timeout,,0,243,605144,0,103418,16758,360465,7,15,28
4,10,3,10,12,1|2|600|4|1|1,Timeout,,0,200,604359,0,81711,13164,284499,5,16,20
4,10,4,1,12,1|2|600|4|1|1,,2,0,6,1,8,2685,728,8025,2,2,2
4,10,4,2,12,1|2|600|4|1|1,,4,0,15,2,18,6957,1456,22981,4,4,4
4,10,4,3,12,1|2|600|4|1|1,,5,0,21,3,25,10049,2040,33243,5,5,5
4,10,4,4,12,1|2|600|4|1|1,,9,0,83,51,135,37045,6560,128077,8,9,9
4,10,4,5,12,1|2|600|4|1|1,,9,0,91,126,218,39935,6520,140419,7,9,9
4,10,4,6,12,1|2|600|4|1|1,,9,0,106,708,816,46167,7248,163415,7,9,9
4,10,4,7,12,1|2|600|4|1|1,,10,0,121,2081,2203,52399,7976,186411,7,10,10
4,10,4,8,12,1|2|600|4|1|1,,14,0,198,66321,66520,82999,12160,297903,10,14,14
4,10,4,9,12,1|2|600|4|1|1,,14,0,241,214995,215238,95240,13176,345728,5,14,14
4,10,4,10,12,1|2|600|4|1|1,Timeout,,0,285,605750,0,115815,16880,415343,6,13,18
4,10,5,1,12,1|2|600|4|1|1,,2,0,6,1,8,3402,874,10291,2,2,2
4,10,5,2,12,1|2|600|4|1|1,,2,0,10,1,12,4823,1028,15575,2,2,2
4,10,5,3,12,1|2|600|4|1|1,,3,0,18,2,21,8353,1566,28172,3,3,3
4,10,5,4,12,1|2|600|4|1|1,,6,0,39,6,46,17797,3064,61519,6,6,6
4,10,5,5,12,1|2|600|4|1|1,,6,0,51,17,69,22391,3410,79708,6,6,6
4,10,5,6,12,1|2|600|4|1|1,,7,0,107,46,154,41858,5868,152026,5,7,7
4,10,5,7,12,1|2|600|4|1|1,,8,0,160,355,516,63128,8710,230043,7,8,8
4,10,5,8,12,1|2|600|4|1|1,,8,0,131,6800,6932,54700,6944,202022,5,8,8
4,10,5,9,12,1|2|600|4|1|1,Timeout,,0,277,606234,0,109950,14202,405799,5,14,15
4,10,5,10,12,1|2|600|4|1|1,Timeout,,0,470,607477,0,183539,23860,676407,8,17,20
4,10,6,1,12,1|2|600|4|1|1,,3,0,12,2,14,5999,1356,18987,3,3,3
4,10,6,2,12,1|2|600|4|1|1,,5,0,25,9,35,12087,2328,40517,5,5,5
4,10,6,3,12,1|2|600|4|1|1,,4,0,32,4,37,12665,2196,43551,4,4,4
4,10,6,4,12,1|2|600|4|1|1,,4,0,34,5,39,15158,2448,52930,4,4,4
4,10,6,5,12,1|2|600|4|1|1,,6,0,61,17,79,26585,3756,96299,6,6,6
4,10,6,6,12,1|2|600|4|1|1,,5,0,66,17,84,25555,3528,92845,5,5,5
4,10,6,7,12,1|2|600|4|1|1,,8,0,105,139,245,43283,5700,158873,8,8,8
