g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,16,1|2|600|4|1|1,,4,0,5,1,6,1280,482,3469,4,4,4
4,10,1,2,16,1|2|600|4|1|1,,4,0,10,1,12,2383,724,6707,4,4,4
4,10,1,3,16,1|2|600|4|1|1,,16,0,26,52,79,11737,3270,34196,8,16,16
4,10,1,4,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,1,5,16,1|2|600|4|1|1,,39,0,90,35421,35513,46276,11818,136861,10,39,39
4,10,1,6,16,1|2|600|4|1|1,,30,0,103,4844,4948,53801,13788,157441,10,30,30
4,10,1,7,16,1|2|600|4|1|1,Timeout,,0,253,601169,0,126959,31118,377254,10,41,60
4,10,1,8,16,1|2|600|4|1|1,Timeout,,0,250,602676,0,118929,28096,356519,8,33,48
4,10,1,9,16,1|2|600|4|1|1,Timeout,,0,250,601590,0,120004,27378,362585,7,39,42
4,10,1,10,16,1|2|600|4|1|1,Timeout,,0,367,603439,0,179838,42788,534578,10,41,-1
4,10,2,1,16,1|2|600|4|1|1,,2,0,2,0,3,1281,436,3547,2,2,2
4,10,2,2,16,1|2|600|4|1|1,,6,0,9,2,12,4998,1352,15122,6,6,6
4,10,2,3,16,1|2|600|4|1|1,,7,0,16,3,19,8121,1932,25297,7,7,7
4,10,2,4,16,1|2|600|4|1|1,,12,0,42,160,203,20358,4336,65926,7,12,12
4,10,2,5,16,1|2|600|4|1|1,,15,0,76,762,839,34910,7076,114244,10,15,15
4,10,2,6,16,1|2|600|4|1|1,,18,0,79,4857,4937,37049,7320,121533,9,18,18
4,10,2,7,16,1|2|600|4|1|1,,14,0,120,3536,3657,52876,10828,171382,6,14,14
4,10,2,8,16,1|2|600|4|1|1,,26,0,220,283191,283413,98683,19712,321911,10,26,26
4,10,2,9,16,1|2|600|4|1|1,,25,0,209,343682,343893,94265,17460,313127,8,25,25
4,10,2,10,16,1|2|600|4|1|1,Timeout,,0,201,604568,0,91295,16744,303127,7,15,-1
4,10,3,1,16,1|2|600|4|1|1,,3,0,5,1,7,2677,774,7904,3,3,3
4,10,3,2,16,1|2|600|4|1|1,,6,0,16,2,19,7632,1692,24888,6,6,6
4,10,3,3,16,1|2|600|4|1|1,,10,0,33,6,39,15447,3186,51088,10,10,10
4,10,3,4,16,1|2|600|4|1|1,,9,0,52,116,169,23563,4392,80081,6,9,9
4,10,3,5,16,1|2|600|4|1|1,,12,0,100,2989,3089,44731,8094,153214,5,12,12
4,10,3,6,16,1|2|600|4|1|1,,15,0,107,12401,12509,47133,8244,161825,9,15,15
4,10,3,7,16,1|2|600|4|1|1,,21,0,247,139938,140186,106160,17802,368589,9,21,21
4,10,3,8,16,1|2|600|4|1|1,,13,0,193,24591,24785,82881,13248,290163,6,13,13
4,10,3,9,16,1|2|600|4|1|1,Timeout,,0,178,603794,0,74310,12150,258237,5,16,20
